1.137981380452401936e-04,6.553670763969421387e-02,1.127857030951417983e-04,1.691958750598132610e-04,2.822550386190414429e-02,1.769497990608215332e-02,6.033364683389663696e-03
1.104335387935861945e-04,6.553681939840316772e-02,1.196483281091786921e-04,1.368925732094794512e-04,3.924975171685218811e-03,2.612171461805701256e-03,8.801353396847844124e-04
1.130504460888914764e-04,6.553661078214645386e-02,1.186040171887725592e-04,1.643545547267422080e-04,1.676157489418983459e-02,1.069412473589181900e-02,3.527937224134802818e-03
1.081904774764552712e-04,6.553645431995391846e-02,1.409821270499378443e-04,1.624347205506637692e-04,9.630129672586917877e-03,5.978191271424293518e-03,2.708819694817066193e-03
1.127513678511604667e-04,6.553655862808227539e-02,1.262125733774155378e-04,1.628520694794133306e-04,5.211852490901947021e-03,3.669896628707647324e-03,1.322051975876092911e-03
1.133495243266224861e-04,6.553666293621063232e-02,1.193499483633786440e-04,2.070917398668825626e-04,2.968396432697772980e-02,1.879361085593700409e-02,6.070345174521207809e-03
1.094615436159074306e-04,6.553676724433898926e-02,1.283011952182278037e-04,1.035041350405663252e-04,2.316378755494952202e-03,1.525227678939700127e-03,5.140285938978195190e-04
1.126018323702737689e-04,6.553657352924346924e-02,1.254666422028094530e-04,1.791289250832051039e-04,1.099207531660795212e-02,7.830671034753322601e-03,3.272772068157792091e-03
1.128261428675614297e-04,6.553682684898376465e-02,1.148743249359540641e-04,1.473264564992859960e-04,1.366234477609395981e-02,8.625425398349761963e-03,2.888174960389733315e-03
1.123775291489437222e-04,6.553670763969421387e-02,1.199467005790211260e-04,1.506652915850281715e-04,1.480981055647134781e-02,1.011558994650840759e-02,5.604390520602464676e-03
1.129756783484481275e-04,6.553678214550018311e-02,1.260633871424943209e-04,1.307991769863292575e-04,1.093845535069704056e-02,6.965790875256061554e-03,2.462899545207619667e-03
1.109569202526472509e-04,6.553660333156585693e-02,1.160678293672390282e-04,1.115173581638373435e-04,3.667599707841873169e-02,2.387770265340805054e-02,7.769597694277763367e-03
1.178356469608843327e-04,6.553694605827331543e-02,1.047295809257775545e-04,1.621842966414988041e-04,1.238619256764650345e-02,7.526794448494911194e-03,2.499880036339163780e-03
1.132747565861791372e-04,6.553685665130615234e-02,1.123381371144205332e-04,1.245388411916792393e-04,1.868116669356822968e-02,1.158822420984506607e-02,3.707292256876826286e-03
1.111064557335339487e-04,6.553710997104644775e-02,1.269585045520216227e-04,1.194471115013584495e-04,1.301890704780817032e-02,7.871577516198158264e-03,2.518370281904935837e-03
1.159664316219277680e-04,6.553684175014495850e-02,1.090560181182809174e-04,1.715330581646412611e-04,3.721219720318913460e-03,2.331669908016920090e-03,7.747409399598836899e-04
1.130504460888914764e-04,6.553666293621063232e-02,1.044312084559351206e-04,1.620173570699989796e-04,9.576510637998580933e-02,6.294339895248413086e-02,2.086438238620758057e-02
1.151439719251357019e-04,6.553679704666137695e-02,1.120397646445780993e-04,1.589289313415065408e-04,1.683664275333285332e-03,1.046037417836487293e-03,3.383713483344763517e-04
1.159664316219277680e-04,6.553673744201660156e-02,1.063706440618261695e-04,1.843041391111910343e-04,6.766828708350658417e-03,4.149086773395538330e-03,1.499558100476861000e-03
1.144710549851879478e-04,6.553653627634048462e-02,1.247206964762881398e-04,1.406487717758864164e-04,6.981308571994304657e-03,4.955528769642114639e-03,2.174451947212219238e-03
1.102840033126994967e-04,6.553727388381958008e-02,1.305390032939612865e-04,1.217843018821440637e-04,9.329858236014842987e-03,5.937284789979457855e-03,3.694349201396107674e-03
1.094615436159074306e-04,6.553715467453002930e-02,1.293455134145915508e-04,1.167760347016155720e-04,9.190446697175502777e-03,5.469781812280416489e-03,1.754723489284515381e-03
1.123775291489437222e-04,6.553690880537033081e-02,1.133824553107842803e-04,1.117677747970446944e-04,4.107282496988773346e-03,2.606327878311276436e-03,8.376077748835086823e-04
1.098353895940817893e-04,6.553685665130615234e-02,1.211401977343484759e-04,9.615867747925221920e-05,2.991989254951477051e-03,2.168043982237577438e-03,1.216657576151192188e-03
1.084147806977853179e-04,6.553657352924346924e-02,1.239747653016820550e-04,1.029198392643593252e-04,3.731943666934967041e-03,2.682297024875879288e-03,8.801353396847844124e-04
1.172374977613799274e-04,6.553683429956436157e-02,1.059230853570625186e-04,1.608487655175849795e-04,4.257418215274810791e-03,2.682297024875879288e-03,1.518048462457954884e-03
1.149196687038056552e-04,6.553684920072555542e-02,1.095035768230445683e-04,1.399809989379718900e-04,6.327145383693277836e-04,4.675027448683977127e-04,1.775062701199203730e-04
1.122279863920994103e-04,6.553661823272705078e-02,1.138300140155479312e-04,1.290462823817506433e-04,1.381248049437999725e-02,9.151366539299488068e-03,3.172924509271979332e-03
1.105830742744728923e-04,6.553657352924346924e-02,1.178580787382088602e-04,1.116843050112947822e-04,1.326555758714675903e-02,8.789051324129104614e-03,2.999116200953722000e-03
1.108073847717605531e-04,6.553689390420913696e-02,1.259142009075731039e-04,1.165256253443658352e-04,8.214564993977546692e-03,5.586658138781785965e-03,2.407428808510303497e-03
1.115550694521516562e-04,6.553653627634048462e-02,1.272568915737792850e-04,1.534198381705209613e-04,4.954476840794086456e-03,3.821834921836853027e-03,1.582764321938157082e-03
1.128261428675614297e-04,6.553660333156585693e-02,1.132332690758630633e-04,1.544214901514351368e-04,3.193600103259086609e-02,2.034221403300762177e-02,8.453736081719398499e-03
1.135738275479525328e-04,6.553671509027481079e-02,9.876208787318319082e-05,1.434867881471291184e-04,1.601089537143707275e-02,1.036687288433313370e-02,3.365223295986652374e-03
1.156673533841967583e-04,6.553663313388824463e-02,1.165153880720026791e-04,2.112653019139543176e-04,3.691192343831062317e-02,2.259791269898414612e-02,8.337248116731643677e-03
1.142467444879002869e-04,6.553661078214645386e-02,1.005523372441530228e-04,1.849719119491055608e-04,9.606537967920303345e-02,6.443356722593307495e-02,2.050382271409034729e-02
1.111064557335339487e-04,6.553691625595092773e-02,1.284503814531490207e-04,1.035041350405663252e-04,2.059003338217735291e-03,1.309007639065384865e-03,4.345205379649996758e-04
1.098353895940817893e-04,6.553687900304794312e-02,1.178580787382088602e-04,1.751223171595484018e-04,1.495994627475738525e-01,9.024555981159210205e-02,2.866726182401180267e-02
1.105830742744728923e-04,6.553661078214645386e-02,1.172613265225663781e-04,1.346388453384861350e-04,3.124966472387313843e-02,2.000911906361579895e-02,6.460488308221101761e-03
1.111812234739772975e-04,6.553701311349868774e-02,1.180072649731300771e-04,1.410661207046359777e-04,9.158275090157985687e-03,5.855472292751073837e-03,2.013586927205324173e-03
1.090876976377330720e-04,6.553705781698226929e-02,1.278536365134641528e-04,1.185289293061941862e-04,1.775890402495861053e-02,1.106812804937362671e-02,4.746443592011928558e-03
1.088633944164030254e-04,6.553696095943450928e-02,1.266601320821791887e-04,1.297140552196651697e-04,1.833799877204000950e-03,1.233038376085460186e-03,4.252754442859441042e-04
1.132747565861791372e-04,6.553664803504943848e-02,1.138300140155479312e-04,1.620173570699989796e-04,7.621529698371887207e-02,4.794240742921829224e-02,1.620114594697952271e-02
1.149944364442490041e-04,6.553669273853302002e-02,1.077133274520747364e-04,1.593462948221713305e-04,2.831129590049386024e-03,1.975199207663536072e-03,7.248172769322991371e-04
1.117046049330383539e-04,6.553660333156585693e-02,1.229304471053183079e-04,2.514983643777668476e-04,1.856320165097713470e-02,1.271607447415590286e-02,6.741540040820837021e-03
1.144710549851879478e-04,6.553666293621063232e-02,1.148743249359540641e-04,1.834694267017766833e-04,1.551759336143732071e-02,1.003962196409702301e-02,4.559692461043596268e-03
1.125270646298304200e-04,6.553656607866287231e-02,9.891127410810440779e-05,1.444049703422933817e-04,1.076687127351760864e-02,7.146948017179965973e-03,2.339014783501625061e-03
1.097606218536384404e-04,6.553672999143600464e-02,1.196483281091786921e-04,1.095140542020089924e-04,1.725487783551216125e-02,1.195053942501544952e-02,4.513466730713844299e-03
1.111064557335339487e-04,6.553675979375839233e-02,9.682264499133452773e-05,1.250396744580939412e-04,2.220935188233852386e-02,1.508865132927894592e-02,5.397300235927104950e-03
1.108073847717605531e-04,6.553674489259719849e-02,1.160678293672390282e-04,1.051735598593950272e-04,2.016107318922877312e-03,1.291476306505501270e-03,4.715010290965437889e-04
1.090129298972897232e-04,6.553682684898376465e-02,1.230796333402395248e-04,1.016677706502377987e-04,5.694431252777576447e-03,3.956241998821496964e-03,1.621593837626278400e-03
1.082652452168986201e-04,6.553677469491958618e-02,1.269585045520216227e-04,1.015008310787379742e-04,6.595245096832513809e-03,4.283493850380182266e-03,1.451483578421175480e-03
1.141719767474569380e-04,6.553673744201660156e-02,1.124873306252993643e-04,1.720338914310559630e-04,1.565700513310730457e-03,1.168756862170994282e-03,4.936893237754702568e-04
1.162655025837011635e-04,6.553673744201660156e-02,1.066690165316686034e-04,2.056727389572188258e-04,9.501442313194274902e-03,5.948972422629594803e-03,2.087547676637768745e-03
1.134990598075091839e-04,6.553663313388824463e-02,1.159186358563601971e-04,1.745380286592990160e-04,1.148537825793027878e-02,8.134547621011734009e-03,4.450600128620862961e-03
1.143215195043012500e-04,6.553689390420913696e-02,1.105478877434507012e-04,1.897297624964267015e-04,1.711546443402767181e-02,9.794183075428009033e-03,3.104510949924588203e-03
1.140972090070135891e-04,6.553661823272705078e-02,1.184548236778937280e-04,1.877264585345983505e-04,1.174275297671556473e-02,7.369011640548706055e-03,2.353806979954242706e-03
1.125270646298304200e-04,6.553661078214645386e-02,1.186040171887725592e-04,1.733694225549697876e-04,2.852577529847621918e-02,1.922020688652992249e-02,6.808104924857616425e-03
1.130504460888914764e-04,6.553681194782257080e-02,1.138300140155479312e-04,1.459074410377070308e-04,1.074542384594678879e-02,7.515106350183486938e-03,3.341185627505183220e-03
1.146953582065179944e-04,6.553670018911361694e-02,1.078625209629535675e-04,1.722843007883056998e-04,4.203798715025186539e-03,2.775797620415687561e-03,9.430020581930875778e-04
1.129756783484481275e-04,6.553664803504943848e-02,1.229304471053183079e-04,1.687785261310636997e-04,7.921801507472991943e-02,4.912285134196281433e-02,1.618450321257114410e-02
1.114803017117083073e-04,6.553667038679122925e-02,1.036852700053714216e-04,1.426520757377147675e-04,4.075110889971256256e-03,2.863454399630427361e-03,9.892276721075177193e-04
1.169384267996065319e-04,6.553693860769271851e-02,1.092052043532021344e-04,1.652727369219064713e-04,4.471898078918457031e-03,2.711515873670578003e-03,9.245118126273155212e-04
1.111812234739772975e-04,6.553675234317779541e-02,1.193499483633786440e-04,1.379776949761435390e-04,1.240763999521732330e-02,8.426737040281295776e-03,2.779082627967000008e-03
1.126018323702737689e-04,6.553663313388824463e-02,1.162170156021602452e-04,1.546718995086848736e-04,1.330845337361097336e-02,8.415048941969871521e-03,2.712517743930220604e-03
1.104335387935861945e-04,6.553672254085540771e-02,1.165153880720026791e-04,1.127694267779588699e-04,2.669197507202625275e-02,1.681841164827346802e-02,5.504543427377939224e-03
1.131999815697781742e-04,6.553664803504943848e-02,1.129348893300630152e-04,1.703644666122272611e-04,3.753391653299331665e-02,2.311801165342330933e-02,7.375755347311496735e-03
1.108073847717605531e-04,6.553700566291809082e-02,1.186040171887725592e-04,1.300479343626648188e-04,5.250458419322967529e-02,3.186031058430671692e-02,1.085191965103149414e-02
1.149944364442490041e-04,6.553667038679122925e-02,1.102495152736082673e-04,2.203636395279318094e-04,6.766828708350658417e-03,4.090649075806140900e-03,1.322051975876092911e-03
1.146953582065179944e-04,6.553667038679122925e-02,1.087576383724808693e-04,1.719504216453060508e-04,2.037555444985628128e-03,1.870010979473590851e-03,9.707374265417456627e-04
1.129009106080047786e-04,6.553654372692108154e-02,1.227812608703970909e-04,1.252900838153436780e-04,3.710495540872216225e-03,2.799172652885317802e-03,1.248090993613004684e-03
1.150692041846923530e-04,6.553668528795242310e-02,1.089068318833597004e-04,1.796297583496198058e-04,7.260131649672985077e-03,4.371150862425565720e-03,1.867513987235724926e-03
1.081904774764552712e-04,6.553661823272705078e-02,1.311357627855613828e-04,1.096809937735088170e-04,3.463844070211052895e-03,2.057012170553207397e-03,6.545544019900262356e-04
1.170131945400498807e-04,6.553706526756286621e-02,1.101003290386870503e-04,1.736198464641347528e-04,2.305654808878898621e-03,1.449258532375097275e-03,5.214246921241283417e-04
1.107326097553595901e-04,6.553665548563003540e-02,1.174105127574875951e-04,1.100983499782159925e-04,7.825285196304321289e-02,5.114479735493659973e-02,1.684275642037391663e-02
1.185085711767897010e-04,6.553675234317779541e-02,1.053263331414200366e-04,2.127677726093679667e-04,1.148537825793027878e-02,6.971634924411773682e-03,2.294638426974415779e-03
1.126018323702737689e-04,6.553697586059570312e-02,1.169629540527239442e-04,1.298809947911649942e-04,8.482664823532104492e-03,5.107467528432607651e-03,2.207734156399965286e-03
1.107326097553595901e-04,6.553671509027481079e-02,1.187532034236937761e-04,1.373099221382290125e-04,9.769541211426258087e-03,5.984034854918718338e-03,1.898947404697537422e-03
1.151439719251357019e-04,6.553668528795242310e-02,1.072657687473110855e-04,1.668586919549852610e-04,5.083164200186729431e-03,3.219925332814455032e-03,1.094622071832418442e-03
1.134242920670658350e-04,6.553652137517929077e-02,1.278536365134641528e-04,1.962405076483264565e-04,2.156591601669788361e-02,1.318942103534936905e-02,4.243509378284215927e-03
1.117046049330383539e-04,6.553654372692108154e-02,1.247206964762881398e-04,1.800471218302845955e-04,4.216667264699935913e-02,2.626781165599822998e-02,8.451887406408786774e-03
1.126766001107171178e-04,6.553660333156585693e-02,1.126365168602205813e-04,1.437371975043788552e-04,9.286962449550628662e-03,6.714507937431335449e-03,2.597878221422433853e-03
1.123775291489437222e-04,6.553662568330764771e-02,1.153218909166753292e-04,1.534198381705209613e-04,3.070274181663990021e-02,1.945980079472064972e-02,6.804407108575105667e-03
1.135738275479525328e-04,6.553675234317779541e-02,1.245715102413669229e-04,1.530024892417714000e-04,3.593604266643524170e-02,2.159278281033039093e-02,7.170513737946748734e-03
1.123775291489437222e-04,6.553664803504943848e-02,1.154710771515965462e-04,1.491628208896145225e-04,2.528713457286357880e-02,1.701125688850879669e-02,6.628749426454305649e-03
1.101344605558551848e-04,6.553656607866287231e-02,1.183056374429725111e-04,1.041719078784808517e-04,1.011270936578512192e-02,6.416474934667348862e-03,2.107886830344796181e-03
1.162655025837011635e-04,6.553673744201660156e-02,1.063706440618261695e-04,1.823843049351125956e-04,8.021533489227294922e-03,4.762683995068073273e-03,1.523595419712364674e-03
1.131999815697781742e-04,6.553664058446884155e-02,1.154710771515965462e-04,1.876429887488484383e-04,3.979667276144027710e-02,2.450298704206943512e-02,8.132006041705608368e-03
1.146953582065179944e-04,6.553668528795242310e-02,1.115922059398144484e-04,2.066743909381330013e-04,7.817777805030345917e-03,4.821122158318758011e-03,1.808345085009932518e-03
1.152187396655790508e-04,6.553671509027481079e-02,1.083100796677172184e-04,1.651057973504066467e-04,2.884749555960297585e-03,1.887542312033474445e-03,6.046307389624416828e-04
1.161907348432578146e-04,6.553667038679122925e-02,1.083100796677172184e-04,2.011652977671474218e-04,5.898186471313238144e-03,3.763397224247455597e-03,1.660423236899077892e-03
1.127513678511604667e-04,6.553694605827331543e-02,1.162170156021602452e-04,1.290462823817506433e-04,2.348550828173756599e-03,1.688853721134364605e-03,2.718064701184630394e-03
1.109569202526472509e-04,6.553685665130615234e-02,1.166645743069238961e-04,1.375603314954787493e-04,1.013415679335594177e-02,6.182723678648471832e-03,1.963663147762417793e-03
1.136485952883958817e-04,6.553667038679122925e-02,1.124873306252993643e-04,1.976595085579901934e-04,9.720211476087570190e-02,6.297262012958526611e-02,2.074604481458663940e-02
1.126766001107171178e-04,6.553659588098526001e-02,1.189023896586149931e-04,2.095124073093757033e-04,1.204195246100425720e-01,7.692173868417739868e-02,2.447182871401309967e-02
1.099101573345251381e-04,6.553690135478973389e-02,1.186040171887725592e-04,1.219512487296015024e-04,3.506740089505910873e-03,2.419326687231659889e-03,1.203714404255151749e-03
1.115550694521516562e-04,6.553679704666137695e-02,1.151727046817541122e-04,1.399809989379718900e-04,1.084193866699934006e-02,6.872290279716253281e-03,2.194791100919246674e-03
1.146953582065179944e-04,6.553685665130615234e-02,1.121889508794993162e-04,1.473264564992859960e-04,7.399542955681681633e-04,5.610032822005450726e-04,2.533162478357553482e-04
1.131252138293348253e-04,6.553672254085540771e-02,1.162170156021602452e-04,1.795462885638698936e-04,2.756061777472496033e-02,1.685347408056259155e-02,5.388054996728897095e-03
1.148449009633623064e-04,6.553668528795242310e-02,1.095035768230445683e-04,1.843876088969409466e-04,3.142124973237514496e-03,2.033636905252933502e-03,6.674975156784057617e-04
1.134242920670658350e-04,6.553661823272705078e-02,1.212893839692696929e-04,2.479925751686096191e-04,2.445066347718238831e-02,1.569640450179576874e-02,5.471261218190193176e-03
1.121532186516560614e-04,6.553657352924346924e-02,1.218861361849121749e-04,1.212834758916869760e-04,5.973254796117544174e-03,3.973773214966058731e-03,1.704799942672252655e-03
1.119289154303260148e-04,6.553656607866287231e-02,1.038344562402926385e-04,1.267090992769226432e-04,9.823161177337169647e-03,6.515819113701581955e-03,2.117132069543004036e-03
1.107326097553595901e-04,6.553716212511062622e-02,1.177088852273300290e-04,1.752892567310482264e-04,8.796877413988113403e-02,5.318428203463554382e-02,1.944803074002265930e-02
1.143962872447445989e-04,6.553663313388824463e-02,1.226320746354758739e-04,1.735363766783848405e-04,2.917993627488613129e-02,1.804560609161853790e-02,5.733822472393512726e-03
1.128261428675614297e-04,6.553662568330764771e-02,1.220353224198333919e-04,1.412330602761358023e-04,1.565700583159923553e-02,9.630556218326091766e-03,3.080473514273762703e-03
1.146205904660746455e-04,6.553680449724197388e-02,1.121889508794993162e-04,1.642710849409922957e-04,1.010198518633842468e-02,6.650226656347513199e-03,2.838251413777470589e-03
1.145458227256312966e-04,6.553669273853302002e-02,1.086084521375596523e-04,1.698636478977277875e-04,1.147465431131422520e-03,8.473487687297165394e-04,2.755045425146818161e-04
1.117793799494393170e-04,6.553664058446884155e-02,1.150235184468328953e-04,1.396471197949722409e-04,1.012343261390924454e-02,6.737883202731609344e-03,2.706970786675810814e-03
1.102840033126994967e-04,6.553716957569122314e-02,1.265109458472579718e-04,1.732024829834699631e-04,1.091379001736640930e-01,6.511729210615158081e-02,2.093649655580520630e-02
1.159664316219277680e-04,6.553666293621063232e-02,1.095035768230445683e-04,2.454884524922817945e-04,1.652564667165279388e-02,9.764962829649448395e-03,3.180320840328931808e-03
1.106578420149162412e-04,6.553674489259719849e-02,1.256158284377306700e-04,1.358909212285652757e-04,2.863301662728190422e-03,2.092074835672974586e-03,1.111263292841613293e-03
1.105830742744728923e-04,6.553664803504943848e-02,1.154710771515965462e-04,1.027528996928595006e-04,2.896545827388763428e-02,1.803976297378540039e-02,6.242303643375635147e-03
1.136485952883958817e-04,6.553687900304794312e-02,1.114430197048932314e-04,1.419843028998002410e-04,7.935742032714188099e-04,5.610032822005450726e-04,1.959965011337772012e-04
1.126018323702737689e-04,6.553728133440017700e-02,1.180072649731300771e-04,1.497471093898639083e-04,2.849360369145870209e-02,1.765991561114788055e-02,6.146154832094907761e-03
1.123775291489437222e-04,6.553658843040466309e-02,1.139792002504691482e-04,1.626851299079135060e-04,2.824695222079753876e-02,1.858907751739025116e-02,6.197927519679069519e-03
1.093867758754640818e-04,6.553702056407928467e-02,1.287487539229914546e-04,1.131033131969161332e-04,4.461173899471759796e-03,2.787485020235180855e-03,1.098320120945572853e-03
1.106578420149162412e-04,6.553666293621063232e-02,1.174105127574875951e-04,1.086793417925946414e-04,7.912149280309677124e-02,5.004032328724861145e-02,1.612348668277263641e-02
1.108073847717605531e-04,6.553670018911361694e-02,1.229304471053183079e-04,1.463248045183718204e-04,2.498686313629150391e-03,1.583665609359741211e-03,5.195756675675511360e-04
1.094615436159074306e-04,6.553687155246734619e-02,9.831452189246192575e-05,1.160247993539087474e-04,1.011270936578512192e-02,6.498287897557020187e-03,2.061661332845687866e-03
1.149196687038056552e-04,6.553668528795242310e-02,1.087576383724808693e-04,1.749553775880485773e-04,5.973254796117544174e-03,3.547177184373140335e-03,1.231449772603809834e-03
1.070689395419321954e-04,6.553654372692108154e-02,1.260633871424943209e-04,1.192801719298586249e-04,2.112623304128646851e-03,1.501852530054748058e-03,8.098724065348505974e-04
1.151439719251357019e-04,6.553660333156585693e-02,1.027901453198865056e-04,1.999132218770682812e-04,5.179680138826370239e-02,3.359591588377952576e-02,1.386582851409912109e-02
1.098353895940817893e-04,6.553660333156585693e-02,1.306881895288825035e-04,1.829685934353619814e-04,6.670312490314245224e-03,4.014679696410894394e-03,1.299863681197166443e-03
1.101344605558551848e-04,6.553672254085540771e-02,1.268093183171004057e-04,1.297140552196651697e-04,5.908910650759935379e-03,3.979617264121770859e-03,1.560575910843908787e-03
1.156673533841967583e-04,6.553674489259719849e-02,1.078625209629535675e-04,1.787950459402054548e-04,3.088505240157246590e-03,1.957667758688330650e-03,6.249700090847909451e-04
1.094615436159074306e-04,6.553674489259719849e-02,1.223337021656334400e-04,1.027528996928595006e-04,1.041298080235719681e-02,6.720351986587047577e-03,2.425919054076075554e-03
1.114055339712649584e-04,6.553728878498077393e-02,1.220353224198333919e-04,1.481611689087003469e-04,6.172720715403556824e-02,3.686843439936637878e-02,1.202974747866392136e-02
1.126018323702737689e-04,6.553661078214645386e-02,1.184548236778937280e-04,2.012487675528973341e-04,1.134382113814353943e-01,7.218242436647415161e-02,2.360463701188564301e-02
1.096858468372374773e-04,6.553672254085540771e-02,1.332243846263736486e-04,1.282115699723362923e-04,3.260088618844747543e-03,2.045324537903070450e-03,6.804407457821071148e-04
1.083400129573419690e-04,6.553703546524047852e-02,1.236763928318396211e-04,1.044223172357305884e-04,1.104569528251886368e-02,6.714507937431335449e-03,2.231771592050790787e-03
1.152187396655790508e-04,6.553670018911361694e-02,1.068182027665898204e-04,1.767917419783771038e-04,1.233257236890494823e-03,8.648801012896001339e-04,2.829006116371601820e-04
1.149944364442490041e-04,6.553692370653152466e-02,1.232288195751607418e-04,1.723677851259708405e-04,1.212881691753864288e-02,8.076109923422336578e-03,3.067530225962400436e-03
1.075175532605499029e-04,6.553642451763153076e-02,1.332243846263736486e-04,1.628520694794133306e-04,4.707825370132923126e-03,3.471207804977893829e-03,1.272128312848508358e-03
1.114803017117083073e-04,6.553682684898376465e-02,1.171121402876451612e-04,1.550892629893496633e-04,3.216120228171348572e-02,1.941305212676525116e-02,6.177587900310754776e-03
1.120784509112127125e-04,6.553674489259719849e-02,1.202450730488635600e-04,1.050066130119375885e-04,5.683707538992166519e-03,3.891960252076387405e-03,1.588311395607888699e-03
1.087886266759596765e-04,6.553673744201660156e-02,1.324784534517675638e-04,1.057578556356020272e-04,2.069727284833788872e-03,1.431727199815213680e-03,4.955383483320474625e-04
1.151439719251357019e-04,6.553667038679122925e-02,1.093543905881233513e-04,2.158562128897756338e-04,2.863301662728190422e-03,1.986886607483029366e-03,6.970819085836410522e-04
1.110316879930905998e-04,6.553669273853302002e-02,1.172613265225663781e-04,1.070933940354734659e-04,3.093867003917694092e-02,2.015521377325057983e-02,6.484526209533214569e-03
1.099101573345251381e-04,6.553665548563003540e-02,1.250190689461305737e-04,1.873091096058487892e-04,5.296571552753448486e-02,3.173174709081649780e-02,1.021030917763710022e-02
1.116298371925950050e-04,6.553677469491958618e-02,1.245715102413669229e-04,1.293801760766655207e-04,1.708329282701015472e-02,1.102722156792879105e-02,4.104832652956247330e-03
1.114803017117083073e-04,6.553664803504943848e-02,1.144267662311904132e-04,1.464082743041217327e-04,1.143175829201936722e-02,7.205386180430650711e-03,2.296487335115671158e-03
1.160411993623711169e-04,6.553667783737182617e-02,1.084592659026384354e-04,2.575917460490018129e-04,2.511555142700672150e-02,1.455102302134037018e-02,4.641049541532993317e-03
1.165645808214321733e-04,6.553693860769271851e-02,1.081608934327960014e-04,1.636033121030777693e-04,3.935699351131916046e-03,2.553733764216303825e-03,1.763968612067401409e-03
1.134242920670658350e-04,6.553655117750167847e-02,1.232288195751607418e-04,1.340545568382367492e-04,1.127089839428663254e-02,7.357324473559856415e-03,2.854892518371343613e-03
1.100596928154118359e-04,6.553717702627182007e-02,1.323292526649311185e-04,1.187793459394015372e-04,6.466557737439870834e-03,3.932866733521223068e-03,1.273977337405085564e-03
1.108821525122039020e-04,6.553706526756286621e-02,1.004031437332741916e-04,1.122686007875017822e-04,4.707825370132923126e-03,3.553020767867565155e-03,1.420050160959362984e-03
1.137233630288392305e-04,6.553658097982406616e-02,1.144267662311904132e-04,1.593462948221713305e-04,6.820448674261569977e-03,4.523089155554771423e-03,1.471822848543524742e-03
1.166393485618755221e-04,6.553687900304794312e-02,1.054755193763412535e-04,1.553396723465994000e-04,7.463887333869934082e-03,4.552308004349470139e-03,3.034247783944010735e-03
1.111812234739772975e-04,6.553661823272705078e-02,1.190515758935362101e-04,1.315504196099936962e-04,6.209182087332010269e-03,4.663339816033840179e-03,2.131924265995621681e-03
1.136485952883958817e-04,6.553668528795242310e-02,1.135316415457054973e-04,1.543380203656852245e-04,4.429002292454242706e-03,3.050455357879400253e-03,2.009888645261526108e-03
1.098353895940817893e-04,6.553663313388824463e-02,1.268093183171004057e-04,2.262066118419170380e-04,1.102424692362546921e-02,6.913196761161088943e-03,2.252110978588461876e-03
1.121532186516560614e-04,6.553661823272705078e-02,1.214385774801485240e-04,1.529190194560214877e-04,6.791494041681289673e-02,4.163696244359016418e-02,1.326119806617498398e-02
1.154430501628667116e-04,6.553653627634048462e-02,1.265109458472579718e-04,2.159396826755255461e-04,3.823097422719001770e-02,2.470167726278305054e-02,8.163440041244029999e-03
1.134990598075091839e-04,6.553667038679122925e-02,1.017458343994803727e-04,1.610991894267499447e-04,3.612907230854034424e-02,2.290763519704341888e-02,7.434924133121967316e-03
1.144710549851879478e-04,6.553683429956436157e-02,1.115922059398144484e-04,1.420677726855501533e-04,9.115379652939736843e-04,5.785346729680895805e-04,1.849023683462291956e-04
1.096858468372374773e-04,6.553658097982406616e-02,1.190515758935362101e-04,1.087628115783445537e-04,1.031646411865949631e-02,6.720351986587047577e-03,2.350109163671731949e-03
1.131999815697781742e-04,6.553657352924346924e-02,1.150235184468328953e-04,1.690289354883134365e-04,1.106714271008968353e-02,7.298886310309171677e-03,2.575690159574151039e-03
1.126766001107171178e-04,6.553671509027481079e-02,1.257650146726518869e-04,1.402314082952216268e-04,1.195723284035921097e-02,7.807295769453048706e-03,2.579387975856661797e-03
1.110316879930905998e-04,6.553670018911361694e-02,1.253174559678882360e-04,1.166925649158656597e-04,1.487415377050638199e-02,9.087084792554378510e-03,3.108208766207098961e-03
1.122279863920994103e-04,6.553679704666137695e-02,1.129348893300630152e-04,1.269595086341723800e-04,9.308410808444023132e-03,5.732752848416566849e-03,1.817590324208140373e-03
1.161907348432578146e-04,6.553678214550018311e-02,1.084592659026384354e-04,1.760404993547126651e-04,3.817735239863395691e-03,2.588796429336071014e-03,1.063188654370605946e-03
1.149944364442490041e-04,6.553668528795242310e-02,1.081608934327960014e-04,1.912322477437555790e-04,8.203841745853424072e-03,5.224342923611402512e-03,1.922984607517719269e-03
1.120784509112127125e-04,6.553710997104644775e-02,1.156202633865177631e-04,1.560074451845139265e-04,4.705680534243583679e-02,2.948189154267311096e-02,9.711072780191898346e-03
1.096110790967941284e-04,6.553713977336883545e-02,1.014474546536803246e-04,1.200314072775654495e-04,1.295456290245056152e-02,8.268954232335090637e-03,2.655197866261005402e-03
1.108073847717605531e-04,6.553690880537033081e-02,1.235271920450031757e-04,1.301314041484147310e-04,7.624746765941381454e-03,4.891247488558292389e-03,1.895249239169061184e-03
1.145458227256312966e-04,6.553657352924346924e-02,1.139792002504691482e-04,1.957396743819117546e-04,5.930358543992042542e-02,3.789109364151954651e-02,1.255487091839313507e-02
