2.778768539428710938e-04,6.677910685539245605e-02,3.049075603485107422e-04,3.360807895660400391e-04,2.631339430809020996e-02,1.687067747116088867e-02,5.881011486053466797e-03
2.272427082061767578e-04,6.386587023735046387e-02,2.479255199432373047e-04,2.745985984802246094e-04,2.252793312072753906e-02,1.435023546218872070e-02,4.955351352691650391e-03
2.595782279968261719e-04,6.549552083015441895e-02,2.862215042114257812e-04,3.163218498229980469e-04,2.635321021080017090e-02,1.679649949073791504e-02,5.773842334747314453e-03
1.956224441528320312e-04,6.185248494148254395e-02,2.118647098541259766e-04,2.352595329284667969e-04,1.951178908348083496e-02,1.239627599716186523e-02,4.272758960723876953e-03
2.663731575012207031e-04,6.662410497665405273e-02,2.862811088562011719e-04,3.156661987304687500e-04,2.156782150268554688e-02,1.393145322799682617e-02,4.995793104171752930e-03
2.745091915130615234e-04,6.669595837593078613e-02,3.012418746948242188e-04,3.318786621093750000e-04,2.628156542778015137e-02,1.685068011283874512e-02,5.866795778274536133e-03
2.247691154479980469e-04,6.436723470687866211e-02,2.393126487731933594e-04,2.647936344146728516e-04,1.816159486770629883e-02,1.170369982719421387e-02,4.198342561721801758e-03
2.671778202056884766e-04,6.638124585151672363e-02,2.903640270233154297e-04,3.204941749572753906e-04,2.373415231704711914e-02,1.525124907493591309e-02,5.376607179641723633e-03
2.450346946716308594e-04,6.484824419021606445e-02,2.685189247131347656e-04,2.970993518829345703e-04,2.432343363761901855e-02,1.551112532615661621e-02,5.355447530746459961e-03
2.378821372985839844e-04,6.454557180404663086e-02,2.601444721221923828e-04,2.876222133636474609e-04,2.359113097190856934e-02,1.504811644554138184e-02,5.199164152145385742e-03
2.502501010894775391e-04,6.590881943702697754e-02,2.675056457519531250e-04,2.952218055725097656e-04,1.997548341751098633e-02,1.290762424468994141e-02,4.643380641937255859e-03
2.734959125518798828e-04,6.677624583244323730e-02,2.966821193695068359e-04,3.270804882049560547e-04,2.358776330947875977e-02,1.518753170967102051e-02,5.383044481277465820e-03
1.866817474365234375e-04,6.534123420715332031e-02,1.720190048217773438e-04,1.898109912872314453e-04,4.735320806503295898e-03,3.263026475906372070e-03,1.455038785934448242e-03
2.517104148864746094e-04,6.535950303077697754e-02,2.756416797637939453e-04,3.043711185455322266e-04,2.454796433448791504e-02,1.568821072578430176e-02,5.438297986984252930e-03
2.147853374481201172e-04,6.369540095329284668e-02,2.282559871673583984e-04,2.529025077819824219e-04,1.749327778816223145e-02,1.125574111938476562e-02,4.030048847198486328e-03
1.827180385589599609e-04,6.511792540550231934e-02,1.679956912994384766e-04,1.853704452514648438e-04,4.599660634994506836e-03,3.171116113662719727e-03,1.416563987731933594e-03
2.604424953460693359e-04,6.593331694602966309e-02,2.837181091308593750e-04,3.134012222290039062e-04,2.388367056846618652e-02,1.531249284744262695e-02,5.366325378417968750e-03
1.792311668395996094e-04,6.487223505973815918e-02,1.645684242248535156e-04,1.817941665649414062e-04,4.507213830947875977e-03,3.107130527496337891e-03,1.388460397720336914e-03
2.007484436035156250e-04,6.628632545471191406e-02,1.858472824096679688e-04,2.050399780273437500e-04,5.127131938934326172e-03,3.533035516738891602e-03,1.572996377944946289e-03
2.433955669403076172e-04,6.533181667327880859e-02,2.605020999908447266e-04,2.878010272979736328e-04,1.984629034996032715e-02,1.279291510581970215e-02,4.579246044158935547e-03
2.221167087554931641e-04,6.423440575599670410e-02,2.360939979553222656e-04,2.613067626953125000e-04,1.788598299026489258e-02,1.152765750885009766e-02,4.138171672821044922e-03
2.244710922241210938e-04,6.437876820564270020e-02,2.388358116149902344e-04,2.641677856445312500e-04,1.807245612144470215e-02,1.165041327476501465e-02,4.182547330856323242e-03
2.815425395965576172e-04,6.728562712669372559e-02,3.059208393096923828e-04,3.366768360137939453e-04,2.444919943809509277e-02,1.575976610183715820e-02,5.584061145782470703e-03
2.265274524688720703e-04,6.417122483253479004e-02,2.439022064208984375e-04,2.698898315429687500e-04,2.009522914886474609e-02,1.288267970085144043e-02,4.541218280792236328e-03
2.414882183074951172e-04,6.526505947113037109e-02,2.593696117401123047e-04,2.863407135009765625e-04,2.041980624198913574e-02,1.314941048622131348e-02,4.680216312408447266e-03
2.010166645050048828e-04,6.638783216476440430e-02,1.858770847320556641e-04,2.047419548034667969e-04,5.077600479125976562e-03,3.502935171127319336e-03,1.563370227813720703e-03
1.875460147857666016e-04,6.541469693183898926e-02,1.728534698486328125e-04,1.907348632812500000e-04,4.755884408950805664e-03,3.277003765106201172e-03,1.461505889892578125e-03
2.704262733459472656e-04,6.615799665451049805e-02,2.974569797515869141e-04,3.284215927124023438e-04,2.632313966751098633e-02,1.682487130165100098e-02,5.828320980072021484e-03
2.834200859069824219e-04,6.761151552200317383e-02,3.063678741455078125e-04,3.366768360137939453e-04,2.350336313247680664e-02,1.520141959190368652e-02,5.435496568679809570e-03
2.367496490478515625e-04,6.514132022857666016e-02,2.523660659790039062e-04,2.787113189697265625e-04,1.893416047096252441e-02,1.222297549247741699e-02,4.394710063934326172e-03
2.586841583251953125e-04,6.649199128150939941e-02,2.764165401458740234e-04,3.044605255126953125e-04,2.032333612442016602e-02,1.316031813621520996e-02,4.750996828079223633e-03
2.740025520324707031e-04,6.636989116668701172e-02,3.013908863067626953e-04,3.326833248138427734e-04,2.656635642051696777e-02,1.699030399322509766e-02,5.890995264053344727e-03
2.734065055847167969e-04,6.664770841598510742e-02,2.982318401336669922e-04,3.288686275482177734e-04,2.485889196395874023e-02,1.596662402153015137e-02,5.605816841125488281e-03
2.647638320922851562e-04,6.592828035354614258e-02,2.911984920501708984e-04,3.215670585632324219e-04,2.614259719848632812e-02,1.670020818710327148e-02,5.773752927780151367e-03
2.599358558654785156e-04,6.586584448814392090e-02,2.832710742950439453e-04,3.127753734588623047e-04,2.389454841613769531e-02,1.531797647476196289e-02,5.364298820495605469e-03
2.215802669525146484e-04,6.415486335754394531e-02,2.357959747314453125e-04,2.609193325042724609e-04,1.795113086700439453e-02,1.156240701675415039e-02,4.145115613937377930e-03
2.333521842956542969e-04,6.433987617492675781e-02,2.546906471252441406e-04,2.819001674652099609e-04,2.287015318870544434e-02,1.458925008773803711e-02,5.052417516708374023e-03
2.742409706115722656e-04,6.664484739303588867e-02,2.988874912261962891e-04,3.298223018646240234e-04,2.458268404006958008e-02,1.579025387763977051e-02,5.555182695388793945e-03
2.311170101165771484e-04,6.415301561355590820e-02,2.516210079193115234e-04,2.785921096801757812e-04,2.228161692619323730e-02,1.421806216239929199e-02,4.934459924697875977e-03
2.214610576629638672e-04,6.415373086929321289e-02,2.356767654418945312e-04,2.608597278594970703e-04,1.793223619461059570e-02,1.155135035514831543e-02,4.141658544540405273e-03
2.070665359497070312e-04,6.267893314361572266e-02,2.242028713226318359e-04,2.486407756805419922e-04,2.003836631774902344e-02,1.276206970214843750e-02,4.424333572387695312e-03
2.695322036743164062e-04,6.606721878051757812e-02,2.973079681396484375e-04,3.284215927124023438e-04,2.693539857864379883e-02,1.719281077384948730e-02,5.928695201873779297e-03
1.883804798126220703e-04,6.529986858367919922e-02,1.741647720336914062e-04,1.923441886901855469e-04,4.873007535934448242e-03,3.351122140884399414e-03,1.487761735916137695e-03
2.739727497100830078e-04,6.683358550071716309e-02,2.975761890411376953e-04,3.278553485870361328e-04,2.399581670761108398e-02,1.544782519340515137e-02,5.462706089019775391e-03
2.626478672027587891e-04,6.589913368225097656e-02,2.883970737457275391e-04,3.184378147125244141e-04,2.572551369667053223e-02,1.644441485404968262e-02,5.695879459381103516e-03
2.698302268981933594e-04,6.642165780067443848e-02,2.944171428680419922e-04,3.249645233154296875e-04,2.470245957374572754e-02,1.584959030151367188e-02,5.556762218475341797e-03
2.607405185699462891e-04,6.636801362037658691e-02,2.809464931488037109e-04,3.094673156738281250e-04,2.186584472656250000e-02,1.410776376724243164e-02,5.030989646911621094e-03
2.540051937103271484e-04,6.579181551933288574e-02,2.755224704742431641e-04,3.039836883544921875e-04,2.276572585105895996e-02,1.462471485137939453e-02,5.151122808456420898e-03
2.825558185577392578e-04,6.731083989143371582e-02,3.065466880798339844e-04,3.376305103302001953e-04,2.411717176437377930e-02,1.555287837982177734e-02,5.525380373001098633e-03
2.272129058837890625e-04,6.428518891334533691e-02,2.443790435791015625e-04,2.703666687011718750e-04,1.998519897460937500e-02,1.282346248626708984e-02,4.529088735580444336e-03
2.224743366241455078e-04,6.394192576408386230e-02,2.386569976806640625e-04,2.641975879669189453e-04,1.929897069931030273e-02,1.238051056861877441e-02,4.380345344543457031e-03
1.673400402069091797e-04,6.390383839607238770e-02,1.531243324279785156e-04,1.693964004516601562e-04,4.227966070175170898e-03,2.911031246185302734e-03,1.299440860748291016e-03
1.859962940216064453e-04,6.520739197731018066e-02,1.716613769531250000e-04,1.896321773529052734e-04,4.772990942001342773e-03,3.284484148025512695e-03,1.460999250411987305e-03
2.677142620086669922e-04,6.601986289024353027e-02,2.950429916381835938e-04,3.259479999542236328e-04,2.664864063262939453e-02,1.701289415359497070e-02,5.872249603271484375e-03
1.768469810485839844e-04,6.469175219535827637e-02,1.623928546905517578e-04,1.794695854187011719e-04,4.462718963623046875e-03,3.074049949645996094e-03,1.373022794723510742e-03
2.649128437042236328e-04,6.589958071708679199e-02,2.918243408203125000e-04,3.223717212677001953e-04,2.653652429580688477e-02,1.693889498710632324e-02,5.841255187988281250e-03
2.641379833221435547e-04,6.576374173164367676e-02,2.915263175964355469e-04,3.221035003662109375e-04,2.675330638885498047e-02,1.706004142761230469e-02,5.868464708328247070e-03
2.583563327789306641e-04,6.569603085517883301e-02,2.827346324920654297e-04,3.121793270111083984e-04,2.472215890884399414e-02,1.581516861915588379e-02,5.498945713043212891e-03
1.928806304931640625e-04,6.555348634719848633e-02,1.786947250366210938e-04,1.975297927856445312e-04,5.030572414398193359e-03,3.457456827163696289e-03,1.532137393951416016e-03
2.439022064208984375e-04,6.536895036697387695e-02,2.611577510833740234e-04,2.887547016143798828e-04,1.990422606468200684e-02,1.282900571823120117e-02,4.592090845108032227e-03
2.661049365997314453e-04,6.647568941116333008e-02,2.889931201934814453e-04,3.184378147125244141e-04,2.367895841598510742e-02,1.523342728614807129e-02,5.374073982238769531e-03
1.762509346008300781e-04,6.453260779380798340e-02,1.620054244995117188e-04,1.789629459381103516e-04,4.488766193389892578e-03,3.089666366577148438e-03,1.376628875732421875e-03
2.361834049224853516e-04,6.435713171958923340e-02,2.585947513580322266e-04,2.862215042114257812e-04,2.369049191474914551e-02,1.509225368499755859e-02,5.201399326324462891e-03
2.589523792266845703e-04,6.551641225814819336e-02,2.853572368621826172e-04,3.153383731842041016e-04,2.616107463836669922e-02,1.668065786361694336e-02,5.740791559219360352e-03
2.852380275726318359e-04,6.769722700119018555e-02,3.084838390350341797e-04,3.390908241271972656e-04,2.367010712623596191e-02,1.530978083610534668e-02,5.473613739013671875e-03
2.692639827728271484e-04,6.613793969154357910e-02,2.966225147247314453e-04,3.275573253631591797e-04,2.665999531745910645e-02,1.703175902366638184e-02,5.885452032089233398e-03
2.446770668029785156e-04,6.531092524528503418e-02,2.634823322296142578e-04,2.911686897277832031e-04,2.099534869194030762e-02,1.350182294845581055e-02,4.789829254150390625e-03
1.948773860931396484e-04,6.584823131561279297e-02,1.802444458007812500e-04,1.989901065826416016e-04,4.997789859771728516e-03,3.441065549850463867e-03,1.530736684799194336e-03
1.948475837707519531e-04,6.580299139022827148e-02,1.803338527679443359e-04,1.991093158721923828e-04,5.017578601837158203e-03,3.453135490417480469e-03,1.534521579742431641e-03
2.594292163848876953e-04,6.622186303138732910e-02,2.786219120025634766e-04,3.077089786529541016e-04,2.111983299255371094e-02,1.362830400466918945e-02,4.881173372268676758e-03
2.025365829467773438e-04,6.628754734992980957e-02,1.878738403320312500e-04,2.074241638183593750e-04,5.242943763732910156e-03,3.607958555221557617e-03,1.601338386535644531e-03
2.098679542541503906e-04,6.276980042457580566e-02,2.283155918121337891e-04,2.531707286834716797e-04,2.111545205116271973e-02,1.342517137527465820e-02,4.621833562850952148e-03
1.750290393829345703e-04,6.448790431022644043e-02,1.606941223144531250e-04,1.776218414306640625e-04,4.438281059265136719e-03,3.055989742279052734e-03,1.363128423690795898e-03
2.733767032623291016e-04,6.674292683601379395e-02,2.965331077575683594e-04,3.269016742706298828e-04,2.361044287681579590e-02,1.520124077796936035e-02,5.385488271713256836e-03
1.904070377349853516e-04,6.560188531875610352e-02,1.756548881530761719e-04,1.938939094543457031e-04,4.837334156036376953e-03,3.333449363708496094e-03,1.485913991928100586e-03
2.326667308807373047e-04,6.432285904884338379e-02,2.529919147491455078e-04,2.798140048980712891e-04,2.219927310943603516e-02,1.418194174766540527e-02,4.933059215545654297e-03
2.198517322540283203e-04,6.345099210739135742e-02,2.393424510955810547e-04,2.652108669281005859e-04,2.175068855285644531e-02,1.385107636451721191e-02,4.784882068634033203e-03
1.926124095916748047e-04,6.556221842765808105e-02,1.783370971679687500e-04,1.970529556274414062e-04,5.006790161132812500e-03,3.442198038101196289e-03,1.526385545730590820e-03
2.514123916625976562e-04,6.606718897819519043e-02,2.685189247131347656e-04,2.960264682769775391e-04,1.986068487167358398e-02,1.284858584403991699e-02,4.633098840713500977e-03
2.684593200683593750e-04,6.671851873397827148e-02,2.885758876800537109e-04,3.182888031005859375e-04,2.175194025039672852e-02,1.405060291290283203e-02,5.037486553192138672e-03
2.861022949218750000e-04,6.704437732696533203e-02,3.150105476379394531e-04,3.474354743957519531e-04,2.749058604240417480e-02,1.760756969451904297e-02,6.118357181549072266e-03
2.721250057220458984e-04,6.614118814468383789e-02,3.007054328918457031e-04,3.321170806884765625e-04,2.758741378784179688e-02,1.759934425354003906e-02,6.052315235137939453e-03
2.284944057464599609e-04,6.454065442085266113e-02,2.437233924865722656e-04,2.696514129638671875e-04,1.857182383537292480e-02,1.196327805519104004e-02,4.286050796508789062e-03
2.642869949340820312e-04,6.568413972854614258e-02,2.919435501098632812e-04,3.227889537811279297e-04,2.699929475784301758e-02,1.720279455184936523e-02,5.905717611312866211e-03
2.605915069580078125e-04,6.593021750450134277e-02,2.826750278472900391e-04,3.122091293334960938e-04,2.292883396148681641e-02,1.472473144531250000e-02,5.194664001464843750e-03
1.848340034484863281e-04,6.508493423461914062e-02,1.705288887023925781e-04,1.884698867797851562e-04,4.758387804031372070e-03,3.273248672485351562e-03,1.454770565032958984e-03
2.628564834594726562e-04,6.574502587318420410e-02,2.893209457397460938e-04,3.197193145751953125e-04,2.620130777359008789e-02,1.672050356864929199e-02,5.768299102783203125e-03
1.999735832214355469e-04,6.608456373214721680e-02,1.854002475738525391e-04,2.046525478363037109e-04,5.184620618820190430e-03,3.566771745681762695e-03,1.582264900207519531e-03
2.076625823974609375e-04,6.704777479171752930e-02,1.918375492095947266e-04,2.108514308929443359e-04,5.128711462020874023e-03,3.547757863998413086e-03,1.591622829437255859e-03
1.856088638305664062e-04,6.509736180305480957e-02,1.713633537292480469e-04,1.894235610961914062e-04,4.797309637069702148e-03,3.298997879028320312e-03,1.464754343032836914e-03
2.367496490478515625e-04,6.449171900749206543e-02,2.579689025878906250e-04,2.853870391845703125e-04,2.275326848030090332e-02,1.452937722206115723e-02,5.046010017395019531e-03
2.325177192687988281e-04,6.421956419944763184e-02,2.537667751312255859e-04,2.809464931488037109e-04,2.291089296340942383e-02,1.460784673690795898e-02,5.051374435424804688e-03
2.767741680145263672e-04,6.664773821830749512e-02,3.040730953216552734e-04,3.353357315063476562e-04,2.643918991088867188e-02,1.693558692932128906e-02,5.892097949981689453e-03
2.761483192443847656e-04,6.685888767242431641e-02,3.004372119903564453e-04,3.311336040496826172e-04,2.441474795341491699e-02,1.570436358451843262e-02,5.541890859603881836e-03
2.380013465881347656e-04,6.444892287254333496e-02,2.607405185699462891e-04,2.884864807128906250e-04,2.389699220657348633e-02,1.522439718246459961e-02,5.245804786682128906e-03
2.653598785400390625e-04,6.598347425460815430e-02,2.920925617218017578e-04,3.224909305572509766e-04,2.641308307647705078e-02,1.687082648277282715e-02,5.826354026794433594e-03
1.762807369232177734e-04,6.458014249801635742e-02,1.617968082427978516e-04,1.788735389709472656e-04,4.468053579330444336e-03,3.076791763305664062e-03,1.372516155242919922e-03
2.287924289703369141e-04,6.401276588439941406e-02,2.495646476745605469e-04,2.762377262115478516e-04,2.253159880638122559e-02,1.436409354209899902e-02,4.967629909515380859e-03
1.965761184692382812e-04,6.584867835044860840e-02,1.822412014007568359e-04,2.013146877288818359e-04,5.109190940856933594e-03,3.513038158416748047e-03,1.557946205139160156e-03
2.830922603607177734e-04,6.730508804321289062e-02,3.079473972320556641e-04,3.390312194824218750e-04,2.473208308219909668e-02,1.593482494354248047e-02,5.638569593429565430e-03
2.774298191070556641e-04,6.718575954437255859e-02,2.988576889038085938e-04,3.292560577392578125e-04,2.244719862937927246e-02,1.450917124748229980e-02,5.204081535339355469e-03
2.799332141876220703e-04,6.684681773185729980e-02,3.064274787902832031e-04,3.379881381988525391e-04,2.580741047859191895e-02,1.655799150466918945e-02,5.795836448669433594e-03
2.360343933105468750e-04,6.440025568008422852e-02,2.582073211669921875e-04,2.856254577636718750e-04,2.352797985076904297e-02,1.499953866004943848e-02,5.176603794097900391e-03
2.629756927490234375e-04,6.650492548942565918e-02,2.821981906890869141e-04,3.111362457275390625e-04,2.115380764007568359e-02,1.367095112800598145e-02,4.909425973892211914e-03
2.683401107788085938e-04,6.683760881423950195e-02,2.880394458770751953e-04,3.173947334289550781e-04,2.145183086395263672e-02,1.387515664100646973e-02,4.989862442016601562e-03
2.785027027130126953e-04,6.671637296676635742e-02,3.066658973693847656e-04,3.380477428436279297e-04,2.718406915664672852e-02,1.740017533302307129e-02,6.032139062881469727e-03
2.074837684631347656e-04,6.663793325424194336e-02,1.927018165588378906e-04,2.125799655914306641e-04,5.363047122955322266e-03,3.691881895065307617e-03,1.639217138290405273e-03
2.647936344146728516e-04,6.577467918395996094e-02,2.923011779785156250e-04,3.229975700378417969e-04,2.687135338783264160e-02,1.713275909423828125e-02,5.890727043151855469e-03
2.218782901763916016e-04,6.420579552650451660e-02,2.359151840209960938e-04,2.610385417938232422e-04,1.789289712905883789e-02,1.153004169464111328e-02,4.137486219406127930e-03
1.927614212036132812e-04,6.565785408020019531e-02,1.782774925231933594e-04,1.967251300811767578e-04,4.956960678100585938e-03,3.412008285522460938e-03,1.516610383987426758e-03
2.036690711975097656e-04,6.239679455757141113e-02,2.210736274719238281e-04,2.453625202178955078e-04,2.029231190681457520e-02,1.290020346641540527e-02,4.448592662811279297e-03
2.824366092681884766e-04,6.723922491073608398e-02,3.067851066589355469e-04,3.379881381988525391e-04,2.428653836250305176e-02,1.565116643905639648e-02,5.551159381866455078e-03
1.695454120635986328e-04,6.407344341278076172e-02,1.554489135742187500e-04,1.719295978546142578e-04,4.301160573959350586e-03,2.959996461868286133e-03,1.320481300354003906e-03
2.272129058837890625e-04,6.380233168601989746e-02,2.483427524566650391e-04,2.750456333160400391e-04,2.286610007286071777e-02,1.455640792846679688e-02,5.011826753616333008e-03
2.753734588623046875e-04,6.642121076583862305e-02,3.029704093933105469e-04,3.344714641571044922e-04,2.673491835594177246e-02,1.709693670272827148e-02,5.925983190536499023e-03
2.044439315795898438e-04,6.273955106735229492e-02,2.192258834838867188e-04,2.432167530059814453e-04,1.834005117416381836e-02,1.172715425491333008e-02,4.123091697692871094e-03
2.625584602355957031e-04,6.611451506614685059e-02,2.844631671905517578e-04,3.140270709991455078e-04,2.287340164184570312e-02,1.470541954040527344e-02,5.199104547500610352e-03
2.340078353881835938e-04,6.469887495040893555e-02,2.520382404327392578e-04,2.784729003906250000e-04,2.052995562553405762e-02,1.318261027336120605e-02,4.658818244934082031e-03
2.455711364746093750e-04,6.526851654052734375e-02,2.661049365997314453e-04,2.938210964202880859e-04,2.217575907707214355e-02,1.422724127769470215e-02,5.002111196517944336e-03
1.974701881408691406e-04,6.593942642211914062e-02,1.829564571380615234e-04,2.019405364990234375e-04,5.106657743453979492e-03,3.513664007186889648e-03,1.559764146804809570e-03
2.180635929107666016e-04,6.346544623374938965e-02,2.363026142120361328e-04,2.616643905639648438e-04,2.081462740898132324e-02,1.328462362289428711e-02,4.619866609573364258e-03
2.661347389221191406e-04,6.619468331336975098e-02,2.904236316680908203e-04,3.205835819244384766e-04,2.445983886718750000e-02,1.568657159805297852e-02,5.494385957717895508e-03
2.097487449645996094e-04,6.281533837318420410e-02,2.278387546539306641e-04,2.525448799133300781e-04,2.077946066856384277e-02,1.322311162948608398e-02,4.565626382827758789e-03
2.430379390716552734e-04,6.556060910224914551e-02,2.591907978057861328e-04,2.859234809875488281e-04,1.928615570068359375e-02,1.246559619903564453e-02,4.489868879318237305e-03
1.867413520812988281e-04,6.534698605537414551e-02,1.721680164337158203e-04,1.901090145111083984e-04,4.747182130813598633e-03,3.269642591476440430e-03,1.457542181015014648e-03
2.461969852447509766e-04,6.553179025650024414e-02,2.648234367370605469e-04,2.920925617218017578e-04,2.080899477005004883e-02,1.340427994728088379e-02,4.771739244461059570e-03
2.142190933227539062e-04,6.327208876609802246e-02,2.310872077941894531e-04,2.560913562774658203e-04,1.977273821830749512e-02,1.263216137886047363e-02,4.418462514877319336e-03
2.748370170593261719e-04,6.629678606986999512e-02,3.039240837097167969e-04,3.357231616973876953e-04,2.785176038742065430e-02,1.776963472366333008e-02,6.112635135650634766e-03
1.986920833587646484e-04,6.205084919929504395e-02,2.154707908630371094e-04,2.392530441284179688e-04,1.984760165214538574e-02,1.260980963706970215e-02,4.345566034317016602e-03
2.216696739196777344e-04,6.387865543365478516e-02,2.384781837463378906e-04,2.640783786773681641e-04,1.970010995864868164e-02,1.262238621711730957e-02,4.447847604751586914e-03
1.999437808990478516e-04,6.624096632003784180e-02,1.850426197052001953e-04,2.040565013885498047e-04,5.098819732666015625e-03,3.513872623443603516e-03,1.565009355545043945e-03
2.619028091430664062e-04,6.626996397972106934e-02,2.835392951965332031e-04,3.126263618469238281e-04,2.282595634460449219e-02,1.469120383262634277e-02,5.200624465942382812e-03
2.104938030242919922e-04,6.289827823638916016e-02,2.284944057464599609e-04,2.533793449401855469e-04,2.076500654220581055e-02,1.322010159492492676e-02,4.568994045257568359e-03
2.282857894897460938e-04,6.396746635437011719e-02,2.489984035491943359e-04,2.755820751190185547e-04,2.250850200653076172e-02,1.434704661369323730e-02,4.960089921951293945e-03
2.431571483612060547e-04,6.523269414901733398e-02,2.618730068206787109e-04,2.893209457397460938e-04,2.087196707725524902e-02,1.342123746871948242e-02,4.761219024658203125e-03
2.147853374481201172e-04,6.371316313743591309e-02,2.281665802001953125e-04,2.526938915252685547e-04,1.744514703750610352e-02,1.122877001762390137e-02,4.022657871246337891e-03
2.049505710601806641e-04,6.688308715820312500e-02,1.890659332275390625e-04,2.079010009765625000e-04,5.051404237747192383e-03,3.494232892990112305e-03,1.568257808685302734e-03
2.722442150115966797e-04,6.674349308013916016e-02,2.949833869934082031e-04,3.253221511840820312e-04,2.338850498199462891e-02,1.506403088569641113e-02,5.343526601791381836e-03
2.362430095672607422e-04,6.487429141998291016e-02,2.543330192565917969e-04,2.810359001159667969e-04,2.063190937042236328e-02,1.325356960296630859e-02,4.689186811447143555e-03
2.381801605224609375e-04,6.513729691505432129e-02,2.543032169342041016e-04,2.811849117279052734e-04,1.924183964729309082e-02,1.241019368171691895e-02,4.452139139175415039e-03
2.806186676025390625e-04,6.679826974868774414e-02,3.096759319305419922e-04,3.413259983062744141e-04,2.775201201438903809e-02,1.775377988815307617e-02,6.140977144241333008e-03
2.009570598602294922e-04,6.629619002342224121e-02,1.860558986663818359e-04,2.052187919616699219e-04,5.131751298904418945e-03,3.536254167556762695e-03,1.574397087097167969e-03
1.817941665649414062e-04,6.496277451515197754e-02,1.673400402069091797e-04,1.848340034484863281e-04,4.625737667083740234e-03,3.185242414474487305e-03,1.419544219970703125e-03
2.570748329162597656e-04,6.606790423393249512e-02,2.760887145996093750e-04,3.047883510589599609e-04,2.098068594932556152e-02,1.353433728218078613e-02,4.844367504119873047e-03
2.110004425048828125e-04,6.346094608306884766e-02,2.240538597106933594e-04,2.481937408447265625e-04,1.717707514762878418e-02,1.105147600173950195e-02,3.957122564315795898e-03
2.304017543792724609e-04,6.430628895759582520e-02,2.490580081939697266e-04,2.755224704742431641e-04,2.105072140693664551e-02,1.347717642784118652e-02,4.724919795989990234e-03
2.626180648803710938e-04,6.589925289154052734e-02,2.876222133636474609e-04,3.175139427185058594e-04,2.515760064125061035e-02,1.609665155410766602e-02,5.595326423645019531e-03
1.879632472991943359e-04,6.533578038215637207e-02,1.734197139739990234e-04,1.915693283081054688e-04,4.816651344299316406e-03,3.315627574920654297e-03,1.474946737289428711e-03
2.658069133758544922e-04,6.619948148727416992e-02,2.891421318054199219e-04,3.192722797393798828e-04,2.385988831520080566e-02,1.531553268432617188e-02,5.385637283325195312e-03
2.692341804504394531e-04,6.622552871704101562e-02,2.952814102172851562e-04,3.260076045989990234e-04,2.582284808158874512e-02,1.652690768241882324e-02,5.743801593780517578e-03
2.307891845703125000e-04,6.454193592071533203e-02,2.482533454895019531e-04,2.744197845458984375e-04,2.019482851028442383e-02,1.296666264533996582e-02,4.585295915603637695e-03
2.698302268981933594e-04,6.668564677238464355e-02,2.908110618591308594e-04,3.209412097930908203e-04,2.213996648788452148e-02,1.428371667861938477e-02,5.107164382934570312e-03
2.626478672027587891e-04,6.642740964889526367e-02,2.820491790771484375e-04,3.111362457275390625e-04,2.126714587211608887e-02,1.373520493507385254e-02,4.925131797790527344e-03
2.604722976684570312e-04,6.592446565628051758e-02,2.836883068084716797e-04,3.131926059722900391e-04,2.385920286178588867e-02,1.529994606971740723e-02,5.362212657928466797e-03
1.799166202545166016e-04,6.491711735725402832e-02,1.652240753173828125e-04,1.824796199798583984e-04,4.528254270553588867e-03,3.121346235275268555e-03,1.394540071487426758e-03
2.696216106414794922e-04,6.685802340507507324e-02,2.910792827606201172e-04,3.203451633453369141e-04,2.254423499107360840e-02,1.455831527709960938e-02,5.195766687393188477e-03
2.933740615844726562e-04,6.778174638748168945e-02,3.214776515960693359e-04,3.533661365509033203e-04,2.697220444679260254e-02,1.735800504684448242e-02,6.091237068176269531e-03
2.239048480987548828e-04,6.424617767333984375e-02,2.385675907135009766e-04,2.641081809997558594e-04,1.823991537094116211e-02,1.174315810203552246e-02,4.204779863357543945e-03
2.437233924865722656e-04,6.559416651725769043e-02,2.599954605102539062e-04,2.868473529815673828e-04,1.935777068138122559e-02,1.251012086868286133e-02,4.505187273025512695e-03
2.668499946594238281e-04,6.588926911354064941e-02,2.942383289337158203e-04,3.251731395721435547e-04,2.677482366561889648e-02,1.708045601844787598e-02,5.884081125259399414e-03
1.811087131500244141e-04,6.489270925521850586e-02,1.667439937591552734e-04,1.842677593231201172e-04,4.621714353561401367e-03,3.181427717208862305e-03,1.416951417922973633e-03
1.992583274841308594e-04,6.612429022789001465e-02,1.845657825469970703e-04,2.036988735198974609e-04,5.122125148773193359e-03,3.526717424392700195e-03,1.567870378494262695e-03
2.415776252746582031e-04,6.462827324867248535e-02,2.648234367370605469e-04,2.930760383605957031e-04,2.428710460662841797e-02,1.547530293464660645e-02,5.330592393875122070e-03
2.378523349761962891e-04,6.481999158859252930e-02,2.572536468505859375e-04,2.844035625457763672e-04,2.152413129806518555e-02,1.379877328872680664e-02,4.848778247833251953e-03
2.218782901763916016e-04,6.354188919067382812e-02,2.420246601104736328e-04,2.680122852325439453e-04,2.221110463142395020e-02,1.413968205451965332e-02,4.874140024185180664e-03
2.706646919250488281e-04,6.628081202507019043e-02,2.972185611724853516e-04,3.278851509094238281e-04,2.601513266563415527e-02,1.664918661117553711e-02,5.783736705780029297e-03
