4.325123152709359764e-01,5.915770588165862875e-01,3.057500320194423901e-02,6.993774717117656400e-03,2.772832884994710576e-02,1.569150192444666381e-03
4.532019704433496998e-01,5.732817129165141967e-01,3.424589824168193519e-02,7.418690819267188298e-03,2.955715442674407625e-02,4.567622021162997051e-03
4.453201970443348978e-01,5.449239267714026669e-01,2.633571151089233314e-02,7.255261549209676697e-03,1.912518406385742969e-02,2.171395917913889872e-03
3.645320197044334409e-01,5.641340399664782623e-01,2.249903411452132754e-02,6.961088863106154080e-03,3.655470294555834831e-02,2.113952201891824111e-03
3.615763546798029249e-01,5.302876500513450386e-01,3.261175786915353897e-02,9.870129870129870989e-03,5.296857820223480756e-02,2.667670097234760198e-03
4.384236453201971195e-01,5.458386940664062825e-01,2.257008369593560201e-02,7.876292775428221649e-03,6.847882990661591229e-02,4.703192990799387983e-03
4.472906403940886122e-01,5.600175871389619919e-01,3.379591755939150011e-02,6.961088863106154080e-03,4.607373248285436679e-02,4.283207058674108787e-03
3.763546798029556717e-01,5.719095619740087733e-01,2.761460397634932576e-02,7.418690819267187431e-03,2.685933332189549202e-02,1.889598111711065674e-03
4.167487684729062614e-01,5.526994487789332888e-01,2.560153250294478974e-02,8.072407899497237305e-03,1.232948323919937604e-02,5.506832210415705175e-04
4.610837438423645018e-01,5.911196751690843687e-01,3.578530583899127565e-02,6.242000074853101300e-03,2.214428796476740000e-02,1.231959525566655870e-03
4.009852216748767684e-01,5.499551468939224419e-01,2.740145523210649539e-02,8.039722045485735852e-03,3.578228140288469694e-02,3.649316798076913688e-03
3.123152709359605650e-01,4.850066689486667859e-01,6.043951058974570550e-02,1.611312798632683410e-02,5.940042139282492029e-02,7.191721622563529252e-03
3.261083743842363991e-01,4.726573104661181413e-01,2.465420475075441945e-02,8.530009855658271523e-03,2.505336985351441434e-02,2.861454434522743128e-03
4.610837438423644463e-01,5.472108450089117060e-01,4.992417254043257646e-02,7.941664483451228024e-03,1.020593308262506549e-01,5.263648366609393996e-03
4.768472906403940503e-01,5.961508952916041437e-01,5.167672888198476810e-02,9.314470351934328943e-03,8.365789447579090321e-02,4.901164347622101632e-03
4.334975369458127781e-01,5.266285808713306871e-01,4.535331613611403440e-02,7.745549359382213235e-03,3.466476671015134708e-02,4.408218870918599597e-03
4.423645320197043262e-01,5.632192726714746467e-01,2.382529296758784110e-02,6.928403009094650893e-03,2.484357534559538880e-02,1.926691848525228503e-03
4.078817733990147687e-01,5.641340399664782623e-01,2.365951061095452820e-02,7.059146425140662776e-03,1.011541418091074784e-02,4.356846844850496793e-04
4.551724137931034142e-01,5.860884550465647047e-01,5.051625238555156050e-02,9.772072308095363161e-03,8.691180144014916398e-02,5.091589881391582646e-03
3.812807881773398466e-01,5.490403795989188263e-01,3.090656791521087174e-02,1.026236011826789883e-02,6.591037833010728042e-02,7.534824599179278104e-03
4.512315270935959299e-01,5.440091594763990512e-01,2.522260140206863954e-02,6.863031301071647119e-03,2.497485644180820821e-02,1.708913930423713824e-03
3.960591133004925934e-01,5.275433481663343027e-01,4.049826140613838055e-02,9.445213767980338224e-03,5.766189127828460353e-02,5.797020909336076874e-03
3.586206896551724088e-01,4.813475997686523788e-01,3.372486797797722563e-02,8.530009855658269788e-03,2.770374508727850224e-02,1.837588636191827760e-03
4.157635467980294597e-01,5.394353230013810840e-01,2.943820989931579882e-02,8.039722045485734117e-03,6.310456964291365212e-02,4.749675148177601343e-03
3.802955665024630449e-01,5.773981657440304671e-01,2.702252413123034866e-02,6.013199096772585059e-03,1.738546725369492091e-02,8.435578910601994633e-04
4.374384236453202068e-01,5.595602034914602951e-01,3.550110751333417081e-02,8.464638147635265147e-03,3.034348939037351256e-02,1.665908802048766610e-03
4.266009852216748888e-01,5.485829959514171295e-01,2.879876366658729384e-02,8.268523023566251226e-03,4.229449482079847972e-02,3.489092236527711974e-03
4.610837438423644463e-01,5.641340399664783734e-01,2.567258208435907116e-02,7.353319111244184525e-03,2.624308438809911867e-02,3.336064907050262287e-03
4.334975369458127781e-01,5.394353230013810840e-01,2.860929811614921700e-02,8.399266439612260507e-03,4.229156015281048536e-02,4.317637235559161624e-03
4.226600985221674045e-01,5.554437506639440247e-01,2.863298130995397747e-02,7.549434235313198446e-03,3.641676323448029412e-02,3.035772400194280008e-03
4.709359605911330182e-01,5.623045053764711421e-01,4.874001285019461532e-02,8.431952293623761960e-03,4.826289005845302293e-02,4.358071126697699027e-03
4.522167487684728981e-01,5.499551468939224419e-01,5.120306500588957255e-02,8.856868395773294725e-03,5.030806295657457711e-02,6.773648987574508451e-03
3.822660098522167593e-01,5.298302664038432308e-01,2.562521569674955021e-02,7.124518133163666549e-03,1.814337958094293726e-02,3.888388601698735542e-03
4.591133004926107319e-01,5.636766563189764545e-01,2.616992915425902025e-02,6.764973739037139291e-03,7.821376292811312025e-02,5.552152828038558162e-03
4.591133004926107875e-01,5.746538638590196202e-01,3.590372180801507801e-02,9.445213767980338224e-03,7.414916709112802373e-02,9.092563096728508570e-03
4.646141215106731615e-01,5.343716433941997357e-01,4.323290441616155222e-02,6.504734458624949513e-03,2.812968496798591914e-02,1.084968372998991459e-03
4.315270935960591747e-01,5.316598009938504621e-01,7.625988405132490267e-02,1.036041768030240666e-02,4.975318296920166333e-02,3.759843889383342706e-03
4.295566502463054048e-01,5.453813104189044747e-01,2.332794589768789548e-02,7.908978629439724836e-03,5.300159777978769027e-02,5.432405413964379662e-03
4.620689655172413035e-01,5.764833984490268515e-01,3.623528652128171074e-02,8.464638147635265147e-03,6.298999565519958210e-02,3.622609631993240886e-03
4.482758620689654139e-01,5.636766563189764545e-01,2.830141659668734128e-02,8.366580585600759054e-03,5.091146508038059404e-02,5.774901149150774016e-03
5.408866995073891015e-01,6.757356499569174835e-01,3.843782354512432359e-02,8.007036191474230929e-03,7.424851254574241222e-02,5.931437159231479038e-03
4.413793103448275246e-01,5.421796248863918199e-01,4.424020602729034080e-02,9.052983519842310381e-03,5.686444716138831096e-02,4.923418141238722692e-03
4.630541871921181607e-01,5.549863670164422169e-01,3.156969734174412678e-02,7.549434235313198446e-03,6.899233517516464853e-02,3.380518648306148673e-03
4.463054187192118105e-01,5.865458386940664015e-01,3.457746295494856098e-02,7.614805943336203087e-03,7.110160259756294343e-02,5.046057527062208607e-03
3.862068965517240771e-01,5.659635745564853826e-01,2.235693495169276818e-02,6.307371782876105074e-03,3.715280838378891975e-02,4.241294331329904972e-03
3.783251231527092751e-01,5.101627695612658275e-01,2.647781067372088210e-02,7.876292775428221649e-03,1.261756170190890709e-02,1.137151664516560358e-03
4.492610837438423266e-01,5.892901405790772484e-01,3.410379907885337930e-02,6.699602031014134651e-03,4.985132651923403907e-02,2.728449738866230330e-03
4.620689655172413035e-01,5.591028198439584873e-01,3.111971665945370905e-02,7.287947403221179017e-03,6.049162749459315730e-02,5.136990711973312904e-03
4.788177339901476537e-01,5.847163041040592812e-01,3.621160332747695026e-02,8.497324001646768335e-03,6.748922970764822948e-02,4.014811733536893627e-03
4.305418719211822620e-01,5.540715997214386013e-01,3.242229231871546213e-02,7.908978629439723101e-03,2.787269123863529013e-02,1.251007784903273396e-03
5.064039408866994885e-01,5.760260148015250437e-01,5.463712810757968136e-02,7.287947403221179885e-03,7.964905600805946562e-02,5.257013497517890217e-03
4.600985221674876446e-01,5.504125305414241387e-01,5.018468767228493471e-02,9.020297665830805459e-03,5.392703468352980783e-02,6.168824261172632835e-03
3.871921182266009898e-01,5.696226437364998452e-01,2.813563424005403532e-02,7.189889841186672924e-03,2.932437772575242560e-02,2.836103783070563229e-03
4.137931034482758008e-01,5.312024173463486543e-01,2.467788794455917298e-02,7.059146425140661908e-03,3.330853429996143145e-02,3.803079658708092853e-03
3.389162561576353760e-01,5.485829959514170184e-01,2.072279457916437542e-02,6.536172760956623050e-03,3.591978150889775512e-02,4.316169968383111455e-03
4.679802955665023911e-01,5.860884550465647047e-01,3.640106887791502016e-02,7.974350337462729477e-03,5.418652228553701850e-02,3.613982971837898742e-03
4.472906403940886122e-01,5.490403795989188263e-01,3.334593687710107196e-02,7.974350337462729477e-03,8.042452674880121166e-02,8.260129424460502939e-03
4.551724137931033587e-01,5.490403795989189373e-01,3.223282676827738530e-02,7.255261549209676697e-03,1.646621140347938675e-02,1.254688297222442952e-03
4.295566502463053493e-01,5.577306689014530638e-01,2.820668382146831327e-02,8.693439125715783991e-03,8.738768582566334986e-02,8.353672843623637448e-03
4.630541871921182162e-01,5.792277003340375874e-01,3.033817126389664817e-02,8.464638147635266882e-03,2.708862108750222791e-02,1.956552146489761151e-03
4.423645320197043818e-01,5.540715997214387123e-01,3.621160332747695026e-02,8.137779607520241945e-03,1.135517594029439165e-01,7.883347472333442074e-03
4.364532019704433496e-01,5.490403795989189373e-01,2.377792657997832362e-02,7.091832279152164228e-03,3.668494057487502874e-02,4.567764573236052575e-03
3.980295566502462523e-01,5.179382915687964495e-01,3.228019315588690624e-02,7.647491797347705407e-03,5.037702117395302659e-02,4.425674985912472423e-03
3.980295566502461968e-01,5.664209582039873014e-01,2.522260140206863954e-02,8.203151315543246586e-03,2.960653593553349422e-02,2.019943644485879333e-03
4.388168697606083524e-01,5.161117078410312198e-01,3.325297150440478106e-02,5.763688760806917784e-03,6.982547029034493966e-03,2.693184334663710857e-04
4.463054187192117550e-01,5.604749707864637998e-01,5.589233737923192391e-02,1.013161670222188782e-02,1.117167949609523953e-01,8.275909295203649416e-03
4.009852216748768794e-01,5.110775368562695542e-01,6.311571148968350697e-02,1.085070549047494233e-02,8.191463450699543181e-02,9.471642205170298021e-03
4.137931034482758008e-01,5.133644550937783713e-01,5.956323241896959580e-02,7.484062527290192071e-03,7.358121004333814663e-02,5.555776117529575599e-03
3.665024630541870998e-01,5.005577129637280853e-01,3.273017383817734133e-02,1.111219232256696263e-02,7.675556330313781928e-02,5.763420448156279449e-03
4.610837438423644463e-01,5.819720022190484343e-01,3.261175786915353897e-02,7.582120089324699899e-03,2.622742643332496085e-02,2.319614708775621318e-03
4.640394088669950179e-01,5.472108450089117060e-01,5.485027685182251173e-02,8.105093753508738758e-03,7.346786705560749697e-02,4.841932221832439751e-03
4.413793103448275801e-01,5.472108450089117060e-01,2.257008369593560201e-02,6.797659593048643346e-03,1.576860425510363817e-02,1.067116005988263819e-03
4.709359605911329072e-01,5.769407820965286593e-01,4.625327750069489069e-02,7.320633257232681337e-03,4.964018119117852290e-02,3.163214443199997231e-03
4.216748768472906028e-01,6.505795493443183863e-01,3.220914357447263177e-02,3.921304440036429625e-03,3.183250898055486194e-02,1.345600455881305326e-03
4.374384236453202068e-01,5.609323544339656076e-01,2.894086282941584973e-02,8.497324001646768335e-03,5.594376709127359820e-02,4.026942463006789527e-03
4.275862068965517460e-01,5.421796248863918199e-01,4.265343204237147939e-02,9.412527913968836771e-03,8.496733777745733851e-02,7.627411318764452074e-03
4.443349753694580406e-01,5.696226437364997341e-01,3.483797808680091229e-02,8.922240103796299365e-03,9.900273194604315707e-02,9.523540749610568540e-03
4.137931034482758563e-01,5.170235242737929449e-01,5.833170634112212066e-02,1.013161670222188955e-02,6.788148385836222098e-02,6.413829048816600299e-03
4.275862068965516904e-01,5.641340399664782623e-01,3.422221504787716778e-02,9.510585476003344599e-03,1.137137403797060381e-01,7.458146335918640693e-03
4.453201970443348978e-01,5.810572349240448187e-01,2.699884093742558819e-02,7.026460571129158721e-03,2.249406177140353749e-02,2.829314002224009045e-03
4.581280788177339303e-01,5.586454361964566795e-01,3.597477138942935943e-02,7.287947403221179017e-03,5.865673922965262965e-02,4.269324488384291898e-03
3.832512315270935610e-01,5.238842789863198401e-01,3.135654859750129642e-02,9.118355227865315021e-03,6.026286516548558930e-02,6.293677392035580340e-03
4.522167487684728426e-01,5.645914236139800702e-01,4.627696069449963728e-02,8.856868395773294725e-03,4.107667018734425524e-01,2.919912779947174755e-02
5.142857142857141239e-01,5.975230462341096782e-01,6.901282674706855913e-02,7.745549359382211500e-03,9.552255692198939607e-02,5.040378663814964674e-03
4.594546711606602440e-01,5.112781954887217761e-01,4.504743767284459521e-02,7.945656648826678742e-03,9.140788459287658638e-03,3.525622982940706542e-04
3.625615763546797821e-01,5.385205557063774684e-01,2.389634254900211904e-02,7.353319111244182790e-03,1.802822540447432398e-02,1.445794620945768357e-03
4.216748768472906028e-01,5.312024173463486543e-01,3.791679328141961403e-02,8.758810833738788632e-03,8.615756716839526042e-02,5.783726849665759076e-03
3.635467980295566393e-01,5.604749707864639108e-01,3.654316804074358299e-02,8.431952293623763695e-03,6.901131489901742022e-02,7.165336542753269859e-03
3.881773399014777914e-01,5.732817129165141967e-01,2.846719895332066458e-02,9.085669373853811834e-03,4.354315452261713071e-02,2.318028063292632175e-03
4.246305418719211744e-01,5.426370085338937388e-01,2.789880230200644101e-02,8.824182541761791537e-03,6.353025335183680455e-02,3.767503137896265324e-03
4.039408866995073955e-01,5.883753732840736328e-01,3.353540242753914880e-02,5.163366892473521264e-03,5.831503913240500964e-02,4.528440900862143459e-03
3.763546798029556717e-01,5.737390965640161156e-01,2.946189309312055235e-02,6.242000074853101300e-03,3.046919527866825961e-02,1.596290462597431273e-03
5.083743842364530918e-01,5.920344424640880954e-01,6.003689629506480524e-02,6.209314220841598113e-03,2.090290407062906086e-01,1.087321080039618457e-02
4.551724137931033587e-01,5.504125305414242497e-01,3.419853185407240731e-02,8.660753271704280803e-03,5.901056417418008154e-02,6.824309503018188491e-03
3.793103448275861878e-01,5.481256123039152106e-01,2.077016096677389637e-02,8.464638147635265147e-03,1.168909828128660358e-02,1.411678912015906567e-03
4.502463054187191283e-01,5.627618890239727278e-01,3.270649064437257392e-02,7.810921067405217008e-03,4.112432168356563306e-02,2.107352407159953592e-03
4.187192118226600313e-01,5.334893355838576934e-01,4.319814549988093555e-02,9.543271330014846052e-03,4.944477435925831443e-02,4.335915578015130632e-03
3.763546798029556162e-01,5.206825934538071854e-01,2.110172568004052909e-02,8.464638147635265147e-03,1.372554500564294143e-02,2.394146264116387389e-03
3.448275862068964637e-01,4.923248073086957111e-01,2.860929811614922394e-02,1.058921865838292377e-02,3.254109045146227203e-02,2.739037053684711780e-03
4.541871921182266125e-01,5.490403795989188263e-01,3.786942689381010002e-02,7.941664483451228024e-03,4.675765586556775155e-02,4.441152368359182860e-03
3.783251231527092751e-01,5.087906186187604041e-01,2.718830648786366155e-02,1.215813965093503861e-02,1.752971299627380936e-02,2.805131679935665267e-03
4.482758620689654139e-01,5.568159016064494482e-01,6.448933673035953107e-02,9.249098643911324302e-03,1.081918796736419525e-01,9.571731450664349578e-03
4.541871921182264460e-01,5.545289833689404091e-01,3.178284608598696409e-02,8.072407899497237305e-03,5.101090297902038245e-02,5.542931852344975055e-03
4.403940886699507784e-01,5.362336374688684293e-01,3.730103024249587645e-02,7.353319111244183658e-03,4.239692068491158344e-02,2.586049797530310442e-03
4.403940886699507229e-01,5.380631720588756606e-01,3.552479070713893128e-02,9.052983519842310381e-03,4.671032849211810556e-02,5.427974618448424757e-03
4.374384236453200958e-01,5.481256123039152106e-01,3.239860912491070860e-02,7.059146425140661041e-03,2.646085804535205921e-02,1.600606904274778615e-03
3.694581280788176714e-01,5.101627695612658275e-01,2.354109464193073625e-02,7.745549359382213235e-03,1.091631628626499317e-02,4.016584580205121921e-03
4.788177339901477647e-01,6.194774613141961206e-01,3.810625883185769086e-02,6.830345447060144799e-03,4.098459128278243713e-02,3.049421223035599614e-03
4.384236453201970085e-01,5.467534613614098982e-01,2.470157113836393692e-02,8.170465461531743398e-03,3.232190844452911133e-02,3.932338447442396134e-03
4.837438423645319396e-01,5.943213607015971345e-01,4.885842881921841074e-02,7.974350337462727742e-03,7.730749619085119928e-02,6.704821688174740849e-03
5.054187192118225758e-01,5.947787443490988313e-01,5.215039275807994285e-02,5.620968848634555481e-03,2.557153303132574801e-02,2.424935604128638632e-03
3.980295566502462523e-01,5.490403795989188263e-01,2.339899547910217689e-02,7.091832279152164228e-03,1.337827373415790069e-02,4.499329460369628532e-03
4.433497536945812389e-01,5.462960777139079793e-01,2.865666450375873794e-02,7.647491797347706274e-03,3.369040588893294774e-02,2.623002390142747681e-03
4.650246305418718196e-01,5.559011343114458326e-01,3.389065033461054199e-02,6.993774717117657268e-03,7.264094083296286641e-02,4.083604856350048391e-03
5.004926108374383453e-01,6.085002537741528439e-01,9.118029614832323659e-02,1.042578938832540957e-02,1.139658388077689072e-01,8.820056787310298282e-03
4.689655172413792483e-01,6.016394990616257266e-01,3.753786218054346729e-02,9.281784497922827490e-03,4.324247351903730274e-02,4.238146402451783631e-03
4.502463054187191838e-01,5.481256123039152106e-01,2.875139727897777289e-02,7.549434235313198446e-03,3.508277372966345925e-02,4.465678690744238552e-03
4.275862068965516349e-01,5.458386940664061715e-01,2.377792657997832362e-02,6.961088863106154080e-03,3.499633816915974360e-02,2.705799772297991668e-03
4.472906403940886122e-01,5.700800273840016530e-01,3.469587892397235640e-02,7.516748381301695259e-03,2.028846225221446128e-02,1.496227354540660432e-03
4.837438423645319951e-01,5.934065934065934078e-01,2.612256276664949237e-02,7.353319111244182790e-03,1.539050428979212536e-02,4.182126176969004974e-03
4.827586206896551380e-01,5.682504927939945327e-01,4.641905985732820011e-02,6.438115198922116957e-03,7.722370249279582322e-02,3.709847011837911351e-03
4.315270935960590082e-01,5.408074739438863965e-01,5.281352218461320830e-02,1.049116109634841594e-02,4.212621125108296366e-02,4.961655804113683337e-03
3.802955665024629894e-01,5.650488072614818780e-01,2.351741144812597578e-02,6.928403009094650893e-03,1.360499634337459206e-02,2.558376358598689598e-03
4.926108374384235433e-01,5.993525808241167985e-01,3.159338053554888726e-02,8.431952293623761960e-03,2.579868030115124375e-02,1.775190478135106869e-03
4.541871921182266125e-01,5.732817129165141967e-01,2.654886025513516351e-02,7.647491797347705407e-03,1.521437937714392903e-02,7.817966570533566766e-04
4.039408866995072844e-01,5.197678261588035697e-01,5.610548612347475428e-02,1.036041768030240666e-02,6.804597867780644294e-02,9.336015022700403648e-03
3.665024630541870998e-01,4.891231217761830563e-01,3.424589824168193519e-02,1.222351135895804498e-02,6.802592559814517326e-02,5.167174004186246908e-03
4.246305418719211744e-01,5.581880525489547606e-01,2.448842239412110308e-02,7.516748381301695259e-03,3.426286743386888073e-02,3.261625159202906268e-03
4.354679802955664369e-01,5.348614865263630058e-01,6.965227297979707799e-02,9.477899621991841411e-03,3.290616791023445037e-02,2.548382832641946354e-03
4.177339901477831741e-01,5.787703166865358906e-01,2.943820989931579188e-02,6.242000074853101300e-03,3.371856970849362173e-02,3.033501177277512628e-03
4.354679802955665480e-01,5.280007318138361105e-01,5.565550544118431225e-02,8.301208877577754414e-03,7.088412716817450721e-02,6.339243208813934508e-03
3.694581280788177269e-01,5.229695116913162245e-01,3.737207982391015787e-02,1.320408697930311806e-02,5.658866666359701342e-02,3.292031996898184178e-03
4.394088669950738102e-01,5.677931091464926139e-01,3.111971665945370558e-02,7.189889841186672056e-03,3.966911147883372263e-02,3.438710051124615596e-03
4.719211822660098754e-01,5.499551468939224419e-01,3.786942689381010002e-02,7.287947403221179017e-03,1.020042124978135095e-01,7.099508866249657976e-03
4.334975369458127226e-01,5.412648575913882043e-01,2.347004506051645137e-02,7.091832279152164228e-03,7.416356349574726448e-02,7.926492199312244052e-03
5.044334975369456631e-01,6.048411845941384923e-01,4.997153892804210434e-02,8.333894731589255866e-03,1.439477569997441864e-01,1.267318955680125751e-02
3.812807881773398466e-01,5.412648575913882043e-01,2.913032837985392656e-02,8.007036191474230929e-03,3.189724810022475515e-02,6.637948299938485792e-03
4.325123152709359764e-01,5.408074739438865075e-01,2.351741144812597578e-02,7.189889841186671189e-03,4.214220525774343973e-02,5.954201602061918661e-03
4.472906403940886122e-01,5.650488072614817670e-01,2.875139727897776942e-02,8.072407899497237305e-03,8.350085865925445383e-02,4.648102006302667899e-03
4.216748768472906028e-01,5.801424676290413140e-01,3.270649064437258086e-02,5.588282994623052294e-03,3.831204984970353056e-02,1.970727023513791851e-03
4.798029556650245664e-01,5.801424676290413140e-01,4.679799095820434685e-02,8.039722045485734117e-03,5.886674243095087189e-02,3.378582743612896285e-03
4.945812807881772577e-01,5.805998512765430108e-01,6.763920150639253503e-02,8.987611811819304006e-03,9.206575238236533454e-02,9.214335886739097661e-03
3.832512315270935610e-01,5.060463167337495571e-01,3.578530583899128953e-02,6.568858614968126237e-03,2.313176724122389255e-02,1.127936468236803453e-03
4.374384236453202068e-01,5.760260148015250437e-01,4.379022534499991959e-02,8.007036191474230929e-03,4.760144869241161175e-02,3.330209692616098362e-03
3.793103448275861878e-01,5.385205557063775794e-01,2.778038633298264212e-02,1.055653280437142232e-02,4.718695904242670852e-02,3.145326764633922089e-03
3.330049261083743439e-01,4.909526563661902321e-01,2.001229876502159596e-02,7.647491797347706274e-03,1.772986866058602271e-02,1.631229398782072784e-03
4.167487684729063724e-01,5.815146185715466265e-01,2.491471988260677076e-02,6.536172760956622182e-03,3.373153699989617921e-02,2.610243495010915443e-03
4.275862068965517460e-01,5.490403795989189373e-01,2.451210558792586355e-02,8.333894731589255866e-03,2.447029457064658908e-02,3.395030679907602277e-03
4.768472906403940503e-01,5.659635745564854936e-01,8.760413388380459965e-02,1.019698841024489419e-02,5.767751656685809331e-02,4.164238483099981687e-03
4.403940886699507229e-01,5.741964802115179234e-01,4.272448162378574693e-02,8.758810833738786897e-03,7.799690273421273912e-02,7.238660828025393970e-03
4.305418719211823175e-01,5.302876500513450386e-01,3.142759817891557089e-02,7.222575695198173509e-03,2.041497818293492097e-02,1.638249935350548359e-03
3.586206896551724088e-01,5.316598009938504621e-01,2.526996778967816049e-02,9.477899621991841411e-03,3.041613320160007836e-02,1.820539911211358245e-03
4.325123152709359764e-01,5.394353230013809730e-01,3.443536379211999815e-02,8.856868395773294725e-03,5.790281336915370503e-02,6.070373512654539047e-03
3.852216748768472754e-01,5.938639770540953267e-01,2.631202831708756920e-02,6.666916177002632331e-03,1.549432607191394626e-02,3.060203221974176942e-03
3.418719211822659476e-01,4.914100400136920399e-01,2.292533160300699174e-02,8.170465461531743398e-03,1.552676651872688350e-02,2.543881679266416125e-03
3.655172413793102981e-01,5.353188701738648136e-01,2.159907274994047124e-02,6.176628366830096660e-03,2.793755070746558461e-02,2.522369808335319253e-03
4.246305418719211744e-01,5.412648575913882043e-01,2.249903411452132060e-02,7.255261549209675830e-03,6.099334965457686719e-02,7.888368553611009235e-03
3.724137931034482429e-01,5.124496877987748666e-01,2.917769476746344057e-02,9.870129870129870989e-03,3.531346746441757500e-02,6.559247619311619169e-03
3.665024630541870998e-01,4.731146941136200046e-01,3.621160332747695026e-02,8.824182541761791537e-03,3.629019903184384915e-02,2.454297444228903478e-03
3.881773399014777914e-01,5.197678261588036808e-01,3.102498388423466716e-02,7.614805943336203087e-03,4.477773072763353845e-02,2.748926594826194437e-03
4.896551724137929718e-01,6.062133355366439158e-01,4.672694137679007237e-02,9.085669373853811834e-03,1.073599828984213300e-01,6.387351396365470273e-03
4.935960591133005115e-01,5.888327569315753296e-01,5.309772051027032008e-02,8.791496687750290084e-03,1.364497059472727369e-01,1.319768047183450359e-02
3.783251231527093306e-01,5.682504927939944217e-01,3.265912425676305297e-02,9.902815724141370707e-03,5.047983030385384123e-02,6.851129431433751645e-03
4.640394088669950179e-01,5.755686311540232358e-01,6.190786860564077149e-02,1.045847524233691449e-02,6.995262889880707324e-02,4.901720671038388953e-03
4.453201970443348978e-01,5.403500902963846997e-01,7.202059236027300027e-02,9.837444016118367801e-03,7.389593658744653126e-02,6.161112798996939630e-03
4.630541871921182162e-01,5.677931091464927249e-01,4.054562779374789455e-02,8.170465461531743398e-03,4.127457351050715928e-02,2.782986838216574589e-03
4.433497536945812389e-01,5.426370085338936278e-01,3.211441079925358988e-02,8.464638147635265147e-03,4.566937305813058984e-02,5.584843273837513354e-03
4.472906403940886122e-01,5.723669456215105811e-01,3.081183513999182638e-02,8.268523023566251226e-03,7.172676755261875314e-02,4.556577250182218715e-03
4.374384236453202068e-01,5.357762538213666215e-01,4.945050866433738784e-02,8.039722045485734117e-03,5.055198610584760860e-02,4.502914030848604275e-03
4.250583354939070913e-01,5.375939849624059574e-01,2.574080382173695239e-02,6.834088102099630281e-03,2.695262918129696234e-02,1.039569062510218309e-03
4.610837438423644463e-01,5.526994487789332888e-01,4.622959430689012328e-02,8.987611811819304006e-03,7.353668402803727189e-02,4.337130407740691709e-03
4.709359605911330182e-01,5.728243292690124999e-01,4.445335477153317810e-02,7.124518133163666549e-03,4.018675517147801690e-02,1.841479538557986868e-03
4.463054187192117550e-01,5.773981657440304671e-01,3.962198323536229166e-02,7.647491797347706274e-03,4.472760913763363516e-02,2.875904489179817621e-03
4.413793103448275246e-01,5.234268953388180323e-01,4.703482289625194462e-02,7.908978629439724836e-03,3.880898660966569658e-02,2.258896146315508141e-03
4.778325123152708520e-01,5.787703166865357796e-01,5.679229874381275939e-02,9.347156205945830396e-03,8.575239465945380668e-02,5.996889750247510857e-03
3.802955665024629894e-01,5.092480022662622119e-01,3.055132000813948201e-02,1.104682061454395625e-02,4.957475145248053244e-02,4.282298247125271989e-03
4.256157635467980316e-01,5.591028198439584873e-01,2.650149386752564604e-02,6.993774717117658135e-03,1.961702410300295019e-02,1.366707686228877533e-03
4.068965517241379670e-01,5.860884550465647047e-01,3.119076624086797658e-02,7.026460571129157853e-03,2.063930042153502495e-02,2.230551268807267565e-03
4.167487684729063724e-01,5.421796248863918199e-01,2.714094010025414061e-02,6.764973739037139291e-03,4.017962203706609836e-02,3.730761103663258506e-03
3.970443349753694506e-01,5.362336374688684293e-01,3.021975529487285275e-02,8.007036191474232664e-03,4.102591680392782963e-02,3.268521535292809137e-03
4.729064039408866216e-01,5.536142160739367934e-01,4.679799095820434685e-02,6.961088863106154080e-03,4.416154884551225235e-02,2.664183636513785779e-03
3.290640394088669707e-01,5.353188701738648136e-01,2.683305858079227182e-02,9.118355227865313287e-03,3.741778417201361423e-02,2.126124871644575164e-03
4.197044334975368884e-01,6.034690336516330689e-01,3.280122341959161580e-02,6.732287885025637839e-03,4.936705683903259284e-02,4.496298035394482619e-03
4.541871921182265015e-01,5.687078764414962295e-01,3.048027042672520406e-02,7.908978629439724836e-03,6.951890110490412111e-02,4.377847617681262724e-03
3.822660098522167038e-01,5.408074739438865075e-01,2.538838375870195591e-02,7.582120089324699899e-03,2.763796461674166566e-02,2.724896802133803912e-03
4.167487684729063169e-01,5.879179896365718250e-01,3.178284608598696409e-02,8.791496687750291819e-03,4.798727275941328668e-02,5.640049448734066675e-03
4.453201970443348978e-01,5.522420651314313700e-01,2.534101737109243149e-02,7.908978629439723101e-03,4.072266416361856184e-02,2.516067462128604350e-03
4.600985221674877002e-01,5.540715997214387123e-01,3.192494524881551998e-02,7.418690819267188298e-03,3.158057057719977634e-02,2.792066577890735431e-03
4.857142857142857095e-01,5.746538638590196202e-01,3.824835799468623981e-02,6.895717155083149440e-03,3.720461949084816894e-02,1.551379749772638372e-03
4.650246305418718196e-01,5.563585179589476404e-01,4.381390853880468006e-02,8.399266439612262242e-03,7.825717273801431617e-02,6.493372146596579353e-03
4.453201970443348978e-01,5.440091594763991623e-01,4.852686410595177108e-02,8.954925957807802553e-03,7.351501483107933388e-02,9.143097883141318091e-03
3.546798029556649801e-01,5.691652600889980373e-01,2.716462329405890455e-02,6.666916177002632331e-03,4.293475526361838907e-02,2.594911072301272267e-03
4.522167487684728981e-01,5.865458386940664015e-01,2.958030906214434777e-02,7.320633257232682205e-03,5.397156149234161315e-02,3.086424652045376398e-03
4.118226600985221419e-01,5.344041028788611980e-01,3.722998066108159504e-02,7.026460571129160455e-03,1.770862749665840993e-02,1.872171082522695439e-03
