4.576289951801300049e-01,5.610537528991699219e-01,2.280272543430328369e-01,2.315687835216522217e-01,2.380031943321228027e-01,3.139950633049011230e-01
4.824044704437255859e-01,5.774468779563903809e-01,2.074326276779174805e-01,1.992419064044952393e-01,2.190982997417449951e-01,3.170969784259796143e-01
4.483773410320281982e-01,5.537174344062805176e-01,2.401930093765258789e-01,2.487498819828033447e-01,2.506217658519744873e-01,3.163218498229980469e-01
3.832390606403350830e-01,5.411686897277832031e-01,1.536635458469390869e-01,1.845110058784484863e-01,1.715441346168518066e-01,2.294102311134338379e-01
4.490877389907836914e-01,5.460791587829589844e-01,2.793307006359100342e-01,2.889934182167053223e-01,2.882999777793884277e-01,3.393914103507995605e-01
4.129830002784729004e-01,5.460911393165588379e-01,1.933784782886505127e-01,2.162058651447296143e-01,2.087863981723785400e-01,2.696345150470733643e-01
4.423975348472595215e-01,5.712583065032958984e-01,1.567967534065246582e-01,1.641454994678497314e-01,1.695169210433959961e-01,2.589165568351745605e-01
3.917666375637054443e-01,5.473540425300598145e-01,1.482614278793334961e-01,1.746199727058410645e-01,1.653975248336791992e-01,2.296533584594726562e-01
4.311982393264770508e-01,5.648010969161987305e-01,1.592253446578979492e-01,1.710632145404815674e-01,1.728919446468353271e-01,2.553841471672058105e-01
4.631795287132263184e-01,5.727853775024414062e-01,1.867465972900390625e-01,1.867177486419677734e-01,2.007202208042144775e-01,2.933069467544555664e-01
4.319695830345153809e-01,5.557367205619812012e-01,1.943843960762023926e-01,2.084504365921020508e-01,2.079043090343475342e-01,2.797098755836486816e-01
4.194582700729370117e-01,5.478099584579467773e-01,2.001479268074035645e-01,2.205405235290527344e-01,2.148356139659881592e-01,2.771219313144683838e-01
4.582052826881408691e-01,5.572018623352050781e-01,2.474520802497863770e-01,2.512337565422058105e-01,2.564969062805175781e-01,3.258935511112213135e-01
4.782487750053405762e-01,5.557869672775268555e-01,3.048560619354248047e-01,2.974818348884582520e-01,3.125935196876525879e-01,3.723851442337036133e-01
4.052329063415527344e-01,5.511872768402099609e-01,1.595728993415832520e-01,1.819177865982055664e-01,1.755547225475311279e-01,2.435032427310943604e-01
4.311863183975219727e-01,5.689119696617126465e-01,1.454977989196777344e-01,1.562896668910980225e-01,1.591145098209381104e-01,2.453801631927490234e-01
4.318600893020629883e-01,5.537984371185302734e-01,2.018406391143798828e-01,2.164544463157653809e-01,2.154905498027801514e-01,2.846201658248901367e-01
3.869535923004150391e-01,5.404267311096191406e-01,1.625704169273376465e-01,1.932910680770874023e-01,1.807045936584472656e-01,2.374751269817352295e-01
3.978758752346038818e-01,5.435540080070495605e-01,1.724938452243804932e-01,1.997937560081481934e-01,1.895034313201904297e-01,2.489572763442993164e-01
3.992200195789337158e-01,5.405935049057006836e-01,1.827690303325653076e-01,2.106488943099975586e-01,2.033433020114898682e-01,2.593089044094085693e-01
4.602162539958953857e-01,5.498195886611938477e-01,2.895352244377136230e-01,2.932715415954589844e-01,2.966138720512390137e-01,3.512337803840637207e-01
4.364830553531646729e-01,5.407445430755615234e-01,2.734323740005493164e-01,2.899928092956542969e-01,2.840316891670227051e-01,3.290730714797973633e-01
4.431818723678588867e-01,5.684044957160949707e-01,1.682766675949096680e-01,1.759400665760040283e-01,1.808196306228637695e-01,2.674534916877746582e-01
4.754922688007354736e-01,5.562521815299987793e-01,2.923235893249511719e-01,2.872368693351745605e-01,3.018337488174438477e-01,3.647803962230682373e-01
4.633695483207702637e-01,5.746099352836608887e-01,1.833440959453582764e-01,1.833467781543731689e-01,1.939497590065002441e-01,2.879526317119598389e-01
3.881823420524597168e-01,5.373049974441528320e-01,1.727815866470336914e-01,2.043988704681396484e-01,1.944501996040344238e-01,2.476968169212341309e-01
4.059451222419738770e-01,5.583665370941162109e-01,1.399312913417816162e-01,1.596471369266510010e-01,1.528825759887695312e-01,2.273490726947784424e-01
4.048138856887817383e-01,5.430335402488708496e-01,1.846612393856048584e-01,2.101275622844696045e-01,2.048769593238830566e-01,2.633965611457824707e-01
4.452738165855407715e-01,5.507845878601074219e-01,2.417456805706024170e-01,2.517555356025695801e-01,2.571600079536437988e-01,3.193676769733428955e-01
4.576207995414733887e-01,5.524432659149169922e-01,2.692921757698059082e-01,2.739413976669311523e-01,2.775672674179077148e-01,3.383332490921020508e-01
4.708533287048339844e-01,5.559271574020385742e-01,2.812086045742034912e-01,2.785958647727966309e-01,2.921696305274963379e-01,3.562014102935791016e-01
4.621091485023498535e-01,5.732921361923217773e-01,1.827095150947570801e-01,1.830487251281738281e-01,1.967855989933013916e-01,2.899527549743652344e-01
3.795283436775207520e-01,5.358977913856506348e-01,1.644586920738220215e-01,1.988606750965118408e-01,1.832393407821655273e-01,2.352074086666107178e-01
4.451635777950286865e-01,5.484625697135925293e-01,2.570318579673767090e-01,2.679935693740844727e-01,2.675384283065795898e-01,3.247266113758087158e-01
4.648783206939697266e-01,5.547136664390563965e-01,2.765389084815979004e-01,2.773876786231994629e-01,2.836745679378509521e-01,3.465089201927185059e-01
4.657405912876129150e-01,5.596515536308288574e-01,2.541586756706237793e-01,2.542008161544799805e-01,2.620621919631958008e-01,3.339278101921081543e-01
4.331658482551574707e-01,5.398677587509155273e-01,2.692742049694061279e-01,2.874495387077331543e-01,2.804104685783386230e-01,3.249073028564453125e-01
3.990575969219207764e-01,5.419245362281799316e-01,1.807932853698730469e-01,2.086741626262664795e-01,1.978132724761962891e-01,2.549823522567749023e-01
4.782623052597045898e-01,5.583821535110473633e-01,2.885670661926269531e-01,2.817967832088470459e-01,2.980931401252746582e-01,3.643249869346618652e-01
4.501512050628662109e-01,5.525451898574829102e-01,2.500690221786499023e-01,2.581082582473754883e-01,2.598915100097656250e-01,3.230701684951782227e-01
4.581310153007507324e-01,5.778381228446960449e-01,1.616815030574798584e-01,1.633321642875671387e-01,1.729941964149475098e-01,2.699559926986694336e-01
3.926485180854797363e-01,5.411148071289062500e-01,1.712553203105926514e-01,2.007758617401123047e-01,1.886816620826721191e-01,2.456206679344177246e-01
4.669000208377838135e-01,5.593960285186767578e-01,2.578998804092407227e-01,2.573748826980590820e-01,2.659024894237518311e-01,3.370756804943084717e-01
4.571055769920349121e-01,5.610136389732360840e-01,2.270295023918151855e-01,2.307945191860198975e-01,2.370779514312744141e-01,3.130892515182495117e-01
3.973943591117858887e-01,5.416289567947387695e-01,1.751589775085449219e-01,2.028397321701049805e-01,1.958999931812286377e-01,2.535739541053771973e-01
3.928323388099670410e-01,5.425991415977478027e-01,1.661275625228881836e-01,1.947857737541198730e-01,1.836563944816589355e-01,2.424787282943725586e-01
3.905743360519409180e-01,5.399103760719299316e-01,1.717053055763244629e-01,2.022310495376586914e-01,1.892492473125457764e-01,2.448570728302001953e-01
4.018937051296234131e-01,5.476709008216857910e-01,1.654358208179473877e-01,1.899777352809906006e-01,1.819876730442047119e-01,2.461309134960174561e-01
4.173611998558044434e-01,5.616860985755920410e-01,1.457480788230895996e-01,1.616965830326080322e-01,1.604946851730346680e-01,2.392536401748657227e-01
4.310826361179351807e-01,5.518224239349365234e-01,2.087937891483306885e-01,2.242859601974487305e-01,2.220050692558288574e-01,2.882695794105529785e-01
4.110770523548126221e-01,5.551317930221557617e-01,1.564013659954071045e-01,1.759905517101287842e-01,1.719507873058319092e-01,2.441346645355224609e-01
4.313511550426483154e-01,5.673100948333740234e-01,1.509646177291870117e-01,1.621130406856536865e-01,1.646400988101959229e-01,2.495334744453430176e-01
4.102030694484710693e-01,5.456466078758239746e-01,1.862350702285766602e-01,2.093417942523956299e-01,2.053354978561401367e-01,2.665322721004486084e-01
4.371296465396881104e-01,5.665283799171447754e-01,1.638870835304260254e-01,1.737074255943298340e-01,1.769974231719970703e-01,2.614684700965881348e-01
4.647549390792846680e-01,5.793166160583496094e-01,1.682361066341400146e-01,1.674939692020416260e-01,1.790148317813873291e-01,2.780425548553466797e-01
4.648824334144592285e-01,5.550136566162109375e-01,2.751681804656982422e-01,2.760051488876342773e-01,2.822040915489196777e-01,3.456049561500549316e-01
4.549201130867004395e-01,5.755677223205566406e-01,1.637771129608154297e-01,1.667127907276153564e-01,1.754887998104095459e-01,2.700788676738739014e-01
4.659218192100524902e-01,5.459511280059814453e-01,3.220065236091613770e-01,3.227518200874328613e-01,3.312355875968933105e-01,3.755670487880706787e-01
4.429404139518737793e-01,5.509398579597473145e-01,2.357709109783172607e-01,2.467100620269775391e-01,2.512673735618591309e-01,3.142955303192138672e-01
4.431497454643249512e-01,5.442644953727722168e-01,2.730385661125183105e-01,2.858079969882965088e-01,2.828956842422485352e-01,3.325324356555938721e-01
4.680115878582000732e-01,5.538262128829956055e-01,2.855414152145385742e-01,2.844905257225036621e-01,2.959290742874145508e-01,3.564553856849670410e-01
3.928011953830718994e-01,5.444012880325317383e-01,1.602430045604705811e-01,1.879981458187103271e-01,1.772962808609008789e-01,2.381601333618164062e-01
4.773308932781219482e-01,5.783903002738952637e-01,1.928291618824005127e-01,1.869664490222930908e-01,2.053630053997039795e-01,3.047038912773132324e-01
4.579640030860900879e-01,5.555430054664611816e-01,2.503865957260131836e-01,2.541381716728210449e-01,2.637948393821716309e-01,3.310746550559997559e-01
4.392036497592926025e-01,5.692871809005737305e-01,1.578784584999084473e-01,1.665307879447937012e-01,1.708930432796478271e-01,2.582299411296844482e-01
3.929487466812133789e-01,5.427482128143310547e-01,1.629237532615661621e-01,1.908260285854339600e-01,1.835388541221618652e-01,2.430936396121978760e-01
4.665164947509765625e-01,5.754491686820983887e-01,1.831037700176239014e-01,1.816403269767761230e-01,1.966724991798400879e-01,2.923565506935119629e-01
4.559616446495056152e-01,5.577580928802490234e-01,2.395604252815246582e-01,2.442543208599090576e-01,2.490438818931579590e-01,3.198867738246917725e-01
4.597438871860504150e-01,5.716682076454162598e-01,1.839174926280975342e-01,1.852577328681945801e-01,1.986110210418701172e-01,2.899750471115112305e-01
4.149324297904968262e-01,5.579258799552917480e-01,1.538980305194854736e-01,1.716367602348327637e-01,1.690136194229125977e-01,2.440729141235351562e-01
3.979985713958740234e-01,5.470597147941589355e-01,1.633249521255493164e-01,1.894615292549133301e-01,1.770618557929992676e-01,2.401319444179534912e-01
4.198925793170928955e-01,5.595675110816955566e-01,1.570117175579071045e-01,1.731427013874053955e-01,1.717153787612915039e-01,2.485887408256530762e-01
4.555091857910156250e-01,5.581414103507995605e-01,2.401992380619049072e-01,2.453725337982177734e-01,2.461268305778503418e-01,3.171147108078002930e-01
4.046202301979064941e-01,5.411719679832458496e-01,1.957630813121795654e-01,2.228073775768280029e-01,2.117914259433746338e-01,2.667984366416931152e-01
4.536564052104949951e-01,5.482819080352783203e-01,2.796747088432312012e-01,2.868103384971618652e-01,2.883877754211425781e-01,3.423644304275512695e-01
4.755072891712188721e-01,5.786514282226562500e-01,1.917327046394348145e-01,1.867913007736206055e-01,2.008087933063507080e-01,2.996615767478942871e-01
3.878124356269836426e-01,5.448935627937316895e-01,1.492021679878234863e-01,1.773611307144165039e-01,1.668470799922943115e-01,2.286644279956817627e-01
4.624752998352050781e-01,5.737075209617614746e-01,1.816011667251586914e-01,1.817565560340881348e-01,1.958867311477661133e-01,2.895827293395996094e-01
4.357028901576995850e-01,5.401979088783264160e-01,2.739649415016174316e-01,2.909679412841796875e-01,2.848574519157409668e-01,3.291050195693969727e-01
4.509609639644622803e-01,5.515375137329101562e-01,2.568464875221252441e-01,2.647024393081665039e-01,2.664195299148559570e-01,3.275415301322937012e-01
4.794860482215881348e-01,5.575611591339111328e-01,3.002584576606750488e-01,2.914629578590393066e-01,3.079404532909393311e-01,3.701673448085784912e-01
4.485799968242645264e-01,5.481309294700622559e-01,2.675933241844177246e-01,2.770949602127075195e-01,2.771313786506652832e-01,3.324977457523345947e-01
4.204352796077728271e-01,5.595844388008117676e-01,1.580159664154052734e-01,1.739734113216400146e-01,1.726812124252319336e-01,2.495297491550445557e-01
4.526918530464172363e-01,5.467786192893981934e-01,2.851023077964782715e-01,2.929583191871643066e-01,2.934927344322204590e-01,3.447115421295166016e-01
3.864911794662475586e-01,5.395714044570922852e-01,1.647026538848876953e-01,1.959748566150665283e-01,1.829113960266113281e-01,2.386692166328430176e-01
4.071341753005981445e-01,5.553466081619262695e-01,1.490486562252044678e-01,1.693107485771179199e-01,1.646425127983093262e-01,2.369296550750732422e-01
4.435959458351135254e-01,5.486620664596557617e-01,2.523797750473022461e-01,2.639766633510589600e-01,2.630242705345153809e-01,3.210178315639495850e-01
4.366125166416168213e-01,5.662637352943420410e-01,1.639071702957153320e-01,1.739303767681121826e-01,1.770474910736083984e-01,2.612201273441314697e-01
4.767951369285583496e-01,5.540954470634460449e-01,3.073538541793823242e-01,3.015087246894836426e-01,3.163098692893981934e-01,3.740964531898498535e-01
4.359374940395355225e-01,5.701705217361450195e-01,1.494459509849548340e-01,1.587715148925781250e-01,1.626053750514984131e-01,2.504094541072845459e-01
4.499024748802185059e-01,5.667522549629211426e-01,1.838863790035247803e-01,1.893218159675598145e-01,1.992401182651519775e-01,2.847588062286376953e-01
4.203174114227294922e-01,5.591968297958374023e-01,1.591662168502807617e-01,1.752844154834747314e-01,1.738164722919464111e-01,2.502555847167968750e-01
4.602082669734954834e-01,5.523521304130554199e-01,2.760241627693176270e-01,2.794195413589477539e-01,2.841054499149322510e-01,3.439210653305053711e-01
3.986204862594604492e-01,5.384245514869689941e-01,1.897380053997039795e-01,2.187825739383697510e-01,2.106956541538238525e-01,2.636440098285675049e-01
4.033638834953308105e-01,5.429573655128479004e-01,1.858210563659667969e-01,2.123160958290100098e-01,2.022105455398559570e-01,2.600992619991302490e-01
4.507529735565185547e-01,5.498936176300048828e-01,2.645152807235717773e-01,2.727606296539306641e-01,2.737126052379608154e-01,3.317745327949523926e-01
4.440041184425354004e-01,5.480782985687255859e-01,2.562457919120788574e-01,2.678057551383972168e-01,2.666734755039215088e-01,3.234544396400451660e-01
4.515088796615600586e-01,5.755770206451416016e-01,1.577844321727752686e-01,1.617783308029174805e-01,1.697977483272552490e-01,2.640332579612731934e-01
4.071590304374694824e-01,5.467318892478942871e-01,1.757960319519042969e-01,1.991266310214996338e-01,1.952650249004364014e-01,2.583961188793182373e-01
4.430886507034301758e-01,5.702781677246093750e-01,1.612413525581359863e-01,1.685536801815032959e-01,1.740611493587493896e-01,2.626215815544128418e-01
4.527019560337066650e-01,5.560704469680786133e-01,2.392673194408416748e-01,2.456138134002685547e-01,2.494562268257141113e-01,3.182567954063415527e-01
4.253165721893310547e-01,5.623605251312255859e-01,1.542835235595703125e-01,1.678070127964019775e-01,1.715416908264160156e-01,2.519795894622802734e-01
4.277414679527282715e-01,5.610908865928649902e-01,1.659969091415405273e-01,1.797171533107757568e-01,1.800131499767303467e-01,2.585386037826538086e-01
4.813391864299774170e-01,5.809646844863891602e-01,1.908033192157745361e-01,1.833107769489288330e-01,2.027790248394012451e-01,3.051820993423461914e-01
4.334949851036071777e-01,5.690771937370300293e-01,1.488928496837615967e-01,1.590550541877746582e-01,1.623270511627197266e-01,2.489330172538757324e-01
3.923723399639129639e-01,5.404125452041625977e-01,1.730086505413055420e-01,2.028848528861999512e-01,1.907821297645568848e-01,2.468859255313873291e-01
4.112247526645660400e-01,5.545101761817932129e-01,1.588543653488159180e-01,1.786759495735168457e-01,1.743333637714385986e-01,2.458436489105224609e-01
4.676551520824432373e-01,5.732694864273071289e-01,1.939610838890075684e-01,1.921273171901702881e-01,2.073317170143127441e-01,3.004072904586791992e-01
3.953732252120971680e-01,5.493277311325073242e-01,1.481538712978363037e-01,1.729967594146728516e-01,1.649706065654754639e-01,2.311868369579315186e-01
3.884771466255187988e-01,5.407975316047668457e-01,1.642803251743316650e-01,1.946289241313934326e-01,1.821092665195465088e-01,2.391628324985504150e-01
4.779393076896667480e-01,5.542748570442199707e-01,3.126462697982788086e-01,3.052093684673309326e-01,3.201592564582824707e-01,3.765025734901428223e-01
4.374628663063049316e-01,5.593189001083374023e-01,1.877184212207794189e-01,1.986768543720245361e-01,2.045761644840240479e-01,2.813975214958190918e-01
4.717703759670257568e-01,5.533336997032165527e-01,2.975155413150787354e-01,2.945796549320220947e-01,3.074586093425750732e-01,3.657473027706146240e-01
4.714641571044921875e-01,5.574567914009094238e-01,2.751729488372802734e-01,2.722036242485046387e-01,2.860250473022460938e-01,3.528788089752197266e-01
4.722354114055633545e-01,5.549690723419189453e-01,2.900543808937072754e-01,2.867932915687561035e-01,3.002797365188598633e-01,3.618433475494384766e-01
3.972450196743011475e-01,5.425230264663696289e-01,1.718597710132598877e-01,1.991807818412780762e-01,1.922433078289031982e-01,2.510758042335510254e-01
3.931525945663452148e-01,5.441536307334899902e-01,1.613105833530426025e-01,1.891083419322967529e-01,1.787067949771881104e-01,2.393773198127746582e-01
4.624237120151519775e-01,5.751033425331115723e-01,1.761951744556427002e-01,1.762843430042266846e-01,1.905077695846557617e-01,2.857668399810791016e-01
4.480627179145812988e-01,5.480462908744812012e-01,2.667134404182434082e-01,2.764609456062316895e-01,2.763314843177795410e-01,3.316991925239562988e-01
4.641274213790893555e-01,5.513029098510742188e-01,2.881701588630676270e-01,2.893530726432800293e-01,2.990657985210418701e-01,3.558768033981323242e-01
3.924131989479064941e-01,5.436928868293762207e-01,1.616210043430328369e-01,1.897893249988555908e-01,1.790089309215545654e-01,2.391718029975891113e-01
4.491771161556243896e-01,5.561978816986083984e-01,2.305029928684234619e-01,2.382703423500061035e-01,2.412980794906616211e-01,3.110326528549194336e-01
4.066723585128784180e-01,5.413044095039367676e-01,1.995164155960083008e-01,2.260010242462158203e-01,2.153787016868591309e-01,2.702131271362304688e-01
4.649313688278198242e-01,5.787774920463562012e-01,1.706024706363677979e-01,1.698291599750518799e-01,1.812479197978973389e-01,2.797520756721496582e-01
4.767060279846191406e-01,5.522611141204833984e-01,3.185899257659912109e-01,3.123544454574584961e-01,3.266685605049133301e-01,3.797593712806701660e-01
3.887703418731689453e-01,5.352988839149475098e-01,1.814832687377929688e-01,2.141696810722351074e-01,2.032043635845184326e-01,2.535243630409240723e-01
4.611430168151855469e-01,5.565342903137207031e-01,2.581927776336669922e-01,2.606696188449859619e-01,2.663008570671081543e-01,3.336524963378906250e-01
4.425487518310546875e-01,5.422616004943847656e-01,2.816129922866821289e-01,2.950859069824218750e-01,2.912837862968444824e-01,3.370608091354370117e-01
4.528306126594543457e-01,5.756161808967590332e-01,1.600742936134338379e-01,1.636778116226196289e-01,1.718226075172424316e-01,2.662137746810913086e-01
4.422604441642761230e-01,5.653235316276550293e-01,1.779428422451019287e-01,1.864840090274810791e-01,1.904588937759399414e-01,2.736774384975433350e-01
4.652879834175109863e-01,5.546357035636901855e-01,2.738561034202575684e-01,2.741577029228210449e-01,2.852941155433654785e-01,3.484982848167419434e-01
4.061849415302276611e-01,5.484174489974975586e-01,1.706396043300628662e-01,1.939902007579803467e-01,1.870258152484893799e-01,2.518228888511657715e-01
4.461065232753753662e-01,5.475586652755737305e-01,2.640139758586883545e-01,2.747852206230163574e-01,2.739682197570800781e-01,3.291141986846923828e-01
4.535861611366271973e-01,5.500025749206542969e-01,2.707223892211914062e-01,2.776166200637817383e-01,2.798263430595397949e-01,3.372634053230285645e-01
4.359756708145141602e-01,5.696027874946594238e-01,1.513793468475341797e-01,1.608199477195739746e-01,1.645491719245910645e-01,2.518612146377563477e-01
4.507979750633239746e-01,5.487899780273437500e-01,2.701544165611267090e-01,2.785739302635192871e-01,2.791132330894470215e-01,3.350160121917724609e-01
4.562249481678009033e-01,5.541574358940124512e-01,2.572368383407592773e-01,2.622863352298736572e-01,2.662127614021301270e-01,3.306353688240051270e-01
4.195791184902191162e-01,5.481234788894653320e-01,1.990874409675598145e-01,2.193240523338317871e-01,2.138141393661499023e-01,2.765478491783142090e-01
3.762432038784027100e-01,5.402200818061828613e-01,1.441223919391632080e-01,1.762146651744842529e-01,1.626276075839996338e-01,2.199626266956329346e-01
3.911911547183990479e-01,5.423910021781921387e-01,1.637620031833648682e-01,1.927711069583892822e-01,1.814484000205993652e-01,2.401647865772247314e-01
3.859929144382476807e-01,5.422680377960205078e-01,1.545662879943847656e-01,1.843716800212860107e-01,1.726041138172149658e-01,2.316178381443023682e-01
4.292039275169372559e-01,5.556074380874633789e-01,1.858082413673400879e-01,2.002897858619689941e-01,2.032249271869659424e-01,2.758068442344665527e-01
4.655861854553222656e-01,5.563163757324218750e-01,2.699464559555053711e-01,2.702852487564086914e-01,2.775718867778778076e-01,3.433434963226318359e-01
4.633235633373260498e-01,5.572988986968994141e-01,2.595994472503662109e-01,2.609587609767913818e-01,2.676654458045959473e-01,3.358833193778991699e-01
4.525122642517089844e-01,5.709069967269897461e-01,1.764265894889831543e-01,1.807021200656890869e-01,1.881553530693054199e-01,2.778006792068481445e-01
4.641784429550170898e-01,5.526720285415649414e-01,2.852096855640411377e-01,2.865862846374511719e-01,2.920812070369720459e-01,3.510649204254150391e-01
4.258228540420532227e-01,5.437077879905700684e-01,2.361133098602294922e-01,2.564109861850738525e-01,2.455480098724365234e-01,2.991200983524322510e-01
3.943736553192138672e-01,5.363408327102661133e-01,1.888910531997680664e-01,2.199026048183441162e-01,2.103652060031890869e-01,2.611057162284851074e-01
3.836444914340972900e-01,5.399624705314636230e-01,1.583535075187683105e-01,1.898315548896789551e-01,1.764083802700042725e-01,2.328605055809020996e-01
4.429636895656585693e-01,5.453017950057983398e-01,2.672330141067504883e-01,2.798345685005187988e-01,2.774595320224761963e-01,3.292410671710968018e-01
4.302327632904052734e-01,5.599675774574279785e-01,1.715757548809051514e-01,1.844991147518157959e-01,1.887040138244628906e-01,2.665814757347106934e-01
4.774963557720184326e-01,5.561068654060363770e-01,2.986206114292144775e-01,2.923689782619476318e-01,3.076465725898742676e-01,3.694600164890289307e-01
4.216703176498413086e-01,5.644640922546386719e-01,1.441259086132049561e-01,1.582826375961303711e-01,1.584246158599853516e-01,2.399365603923797607e-01
4.667368531227111816e-01,5.491501688957214355e-01,3.057942092418670654e-01,3.058335781097412109e-01,3.164130449295043945e-01,3.677875697612762451e-01
4.035381674766540527e-01,5.508875250816345215e-01,1.573081612586975098e-01,1.800989210605621338e-01,1.735812127590179443e-01,2.413222789764404297e-01
4.396945834159851074e-01,5.582193136215209961e-01,1.972039937973022461e-01,2.077118158340454102e-01,2.133431732654571533e-01,2.883405685424804688e-01
4.163396358489990234e-01,5.583246946334838867e-01,1.550962328910827637e-01,1.724253296852111816e-01,1.699966490268707275e-01,2.454828917980194092e-01
4.653137624263763428e-01,5.601762533187866211e-01,2.504026889801025391e-01,2.505847215652465820e-01,2.586947679519653320e-01,3.316181898117065430e-01
4.262989163398742676e-01,5.705971717834472656e-01,1.349570751190185547e-01,1.467548310756683350e-01,1.462436318397521973e-01,2.325771450996398926e-01
4.140297472476959229e-01,5.431264638900756836e-01,2.080176174640655518e-01,2.317577600479125977e-01,2.230192422866821289e-01,2.791370153427124023e-01
4.496022760868072510e-01,5.532274842262268066e-01,2.454978227615356445e-01,2.536483407020568848e-01,2.555331587791442871e-01,3.200708627700805664e-01
4.462764263153076172e-01,5.512267947196960449e-01,2.469900846481323242e-01,2.569005489349365234e-01,2.573156058788299561e-01,3.191300034523010254e-01
4.547899365425109863e-01,5.735954642295837402e-01,1.710617840290069580e-01,1.742349863052368164e-01,1.823888421058654785e-01,2.748984098434448242e-01
4.221248924732208252e-01,5.651870369911193848e-01,1.425742506980895996e-01,1.564170122146606445e-01,1.568174362182617188e-01,2.389918267726898193e-01
4.347507357597351074e-01,5.674112439155578613e-01,1.566312909126281738e-01,1.668788194656372070e-01,1.699452400207519531e-01,2.551401257514953613e-01
3.979801535606384277e-01,5.438997149467468262e-01,1.714090406894683838e-01,1.985107958316802979e-01,1.884303390979766846e-01,2.483192980289459229e-01
4.569042623043060303e-01,5.733175277709960938e-01,1.759799718856811523e-01,1.784666478633880615e-01,1.871041059494018555e-01,2.794500589370727539e-01
4.405651092529296875e-01,5.436711907386779785e-01,2.694414258003234863e-01,2.834700942039489746e-01,2.796632051467895508e-01,3.290166258811950684e-01
4.662673175334930420e-01,5.533507466316223145e-01,2.872747778892517090e-01,2.875543534755706787e-01,2.936965823173522949e-01,3.533270359039306641e-01
4.187659621238708496e-01,5.621414184570312500e-01,1.466026604175567627e-01,1.621192395687103271e-01,1.612547636032104492e-01,2.405333518981933594e-01
4.176326096057891846e-01,5.472740530967712402e-01,1.982195079326629639e-01,2.192633152008056641e-01,2.133952379226684570e-01,2.752205133438110352e-01
3.911719024181365967e-01,5.401977896690368652e-01,1.717754900455474854e-01,2.020390927791595459e-01,1.893069148063659668e-01,2.452235519886016846e-01
4.539384841918945312e-01,5.540884733200073242e-01,2.514302134513854980e-01,2.575297951698303223e-01,2.612718343734741211e-01,3.263197541236877441e-01
4.402670264244079590e-01,5.466428399085998535e-01,2.577672600746154785e-01,2.716490030288696289e-01,2.646346092224121094e-01,3.192347288131713867e-01
4.711144566535949707e-01,5.773503780364990234e-01,1.842963099479675293e-01,1.809888184070587158e-01,1.977978348731994629e-01,2.958747744560241699e-01
4.819495081901550293e-01,5.758119821548461914e-01,2.135107517242431641e-01,2.054327428340911865e-01,2.250631153583526611e-01,3.208367824554443359e-01
4.366468489170074463e-01,5.683236122131347656e-01,1.565828025341033936e-01,1.660951077938079834e-01,1.699850857257843018e-01,2.562363743782043457e-01
4.700785577297210693e-01,5.594751238822937012e-01,2.658422887325286865e-01,2.637222409248352051e-01,2.728830575942993164e-01,3.432469069957733154e-01
3.849392235279083252e-01,5.416743755340576172e-01,1.548148095607757568e-01,1.851223409175872803e-01,1.727884709835052490e-01,2.311616539955139160e-01
3.968265354633331299e-01,5.512689352035522461e-01,1.471830010414123535e-01,1.714588403701782227e-01,1.609111428260803223e-01,2.284659743309020996e-01
4.575465917587280273e-01,5.699931383132934570e-01,1.867445409297943115e-01,1.890246570110321045e-01,2.011049091815948486e-01,2.903004586696624756e-01
4.696236252784729004e-01,5.545756816864013672e-01,2.852853834629058838e-01,2.834027409553527832e-01,2.959398925304412842e-01,3.575993776321411133e-01
4.508060812950134277e-01,5.739797353744506836e-01,1.621793210506439209e-01,1.666002273559570312e-01,1.741550862789154053e-01,2.668295800685882568e-01
4.721631407737731934e-01,5.493747591972351074e-01,3.199504911899566650e-01,3.169941306114196777e-01,3.290902972221374512e-01,3.785232603549957275e-01
4.639624953269958496e-01,5.549826622009277344e-01,2.727880477905273438e-01,2.740566134452819824e-01,2.802219390869140625e-01,3.438717126846313477e-01
4.507834911346435547e-01,5.709956884384155273e-01,1.729292571544647217e-01,1.777670085430145264e-01,1.847746372222900391e-01,2.744333446025848389e-01
3.993647098541259766e-01,5.436412096023559570e-01,1.750170588493347168e-01,2.019939124584197998e-01,1.919424533843994141e-01,2.513567805290222168e-01
4.030411839485168457e-01,5.512895584106445312e-01,1.550811231136322021e-01,1.777799725532531738e-01,1.713549494743347168e-01,2.395348548889160156e-01
4.155203998088836670e-01,5.421970486640930176e-01,2.110577821731567383e-01,2.341212034225463867e-01,2.301788926124572754e-01,2.852569818496704102e-01
4.560903906822204590e-01,5.498599410057067871e-01,2.738704085350036621e-01,2.792336344718933105e-01,2.866824865341186523e-01,3.436336219310760498e-01
4.285861551761627197e-01,5.680618286132812500e-01,1.439452469348907471e-01,1.555367112159729004e-01,1.577936410903930664e-01,2.430552542209625244e-01
4.581757187843322754e-01,5.767605304718017578e-01,1.655844748020172119e-01,1.673116981983184814e-01,1.768544912338256836e-01,2.728128433227539062e-01
3.977689445018768311e-01,5.486102700233459473e-01,1.546331644058227539e-01,1.794648766517639160e-01,1.714095473289489746e-01,2.368506193161010742e-01
4.000309705734252930e-01,5.496119260787963867e-01,1.552577316761016846e-01,1.792557239532470703e-01,1.718518733978271484e-01,2.383352220058441162e-01
