4.275862068965516904e-01,5.261711972238288793e-01,2.702252413123035213e-02,8.170465461531743398e-03,4.675255306116716386e-02,1.971945383119642035e-03
4.620689655172413035e-01,5.453813104189044747e-01,4.907157756346125499e-02,5.882455680726573176e-03,1.733341558056671755e-02,6.780284754439034386e-04
4.206896551724137456e-01,5.517846814839296732e-01,2.635939470469708668e-02,7.941664483451226289e-03,4.431689342571566020e-02,3.373595308419703471e-03
3.517241379310344085e-01,5.005577129637279743e-01,2.884613005419681825e-02,1.068727622041742986e-02,5.064876270102086631e-02,7.306436937236694858e-03
4.551724137931034142e-01,5.389779393538792762e-01,4.094824208842881563e-02,8.170465461531743398e-03,4.725344626671423159e-02,4.443253218441195126e-03
3.793103448275861878e-01,5.165661406262910260e-01,4.409810686446179184e-02,7.712863505370709180e-03,9.196873244383478585e-02,5.119682382661131480e-03
4.482758620689654694e-01,5.549863670164422169e-01,3.680368317259592736e-02,7.941664483451226289e-03,3.437303479078708535e-02,1.659852670093186740e-03
3.931034482758620219e-01,5.773981657440304671e-01,2.834878298429686569e-02,7.484062527290192071e-03,1.480015740485202645e-02,5.734215238842359707e-04
5.034482758620688614e-01,6.286251342642320550e-01,4.940314227672787384e-02,8.856868395773292990e-03,1.265743447643656872e-01,6.545443308304161462e-03
5.034482758620688614e-01,6.062133355366438048e-01,3.647211845932930158e-02,7.255261549209674962e-03,2.959615998638225054e-02,1.206218164315733333e-03
3.931034482758620219e-01,5.293728827563414230e-01,3.050395362052996454e-02,6.568858614968124503e-03,4.132850527557394710e-02,1.679548728775601173e-03
4.275862068965516904e-01,5.325745682888540777e-01,7.543097226815834166e-02,1.091607719849794697e-02,9.714133935743705928e-02,5.184252421989206036e-03
4.620689655172413035e-01,5.645914236139800702e-01,5.056361877316108144e-02,1.000087328617587853e-02,1.040782279318595710e-01,7.434486956213331305e-03
4.137931034482758008e-01,5.453813104189044747e-01,2.370687699856404568e-02,7.026460571129157853e-03,2.519965333220680961e-02,9.725274795589815497e-04
4.344827586206896353e-01,5.453813104189044747e-01,2.238061814549752865e-02,7.255261549209674962e-03,1.984354912799367321e-02,1.167709220958799065e-03
4.482758620689654694e-01,5.805998512765430108e-01,2.702252413123035213e-02,7.941664483451226289e-03,4.869425530576121375e-02,2.294875848829701012e-03
4.965517241379309721e-01,5.902049078740808641e-01,5.288457176602748278e-02,7.255261549209674962e-03,8.654861359544692434e-02,3.673052070208435854e-03
3.999999999999999667e-01,5.325745682888540777e-01,2.884613005419681825e-02,7.941664483451226289e-03,1.212023063313167476e-02,5.247702550684804753e-04
3.862068965517241326e-01,5.421796248863918199e-01,2.602782999143045395e-02,7.712863505370709180e-03,3.688783973716276005e-02,2.271610530269014758e-03
4.620689655172413035e-01,5.805998512765430108e-01,3.564320667616273364e-02,8.399266439612260507e-03,3.052621459483228702e-02,2.283996676163516613e-03
4.551724137931034142e-01,5.581880525489548717e-01,3.464851253636283546e-02,9.314470351934327208e-03,8.544083104998262401e-02,7.079388589410671138e-03
4.965517241379309721e-01,5.998099644716186063e-01,8.554369602279052187e-02,1.022967426425639738e-02,1.033551553640265075e-01,4.769984324621875070e-03
4.689655172413792483e-01,5.773981657440304671e-01,3.945620087872897530e-02,7.712863505370709180e-03,4.520954721816729249e-02,4.488372148294186847e-03
4.413793103448275246e-01,5.005577129637279743e-01,3.017238890726333181e-02,8.170465461531743398e-03,2.825012498538034822e-02,1.089613771973957758e-03
4.758620689655171931e-01,5.677931091464926139e-01,4.840844813692797566e-02,7.255261549209674962e-03,3.632871605324192871e-02,1.784525246559159287e-03
3.655172413793102981e-01,5.709947946790052686e-01,2.950925948073006982e-02,6.568858614968124503e-03,2.262465714190577126e-02,9.019521854805330864e-04
4.482758620689654694e-01,5.645914236139800702e-01,4.741375399712809136e-02,1.160248013273949830e-02,9.539389176686725869e-02,5.082437534324310904e-03
4.542952208106472711e-01,5.263157894736842923e-01,2.323674792751434515e-02,4.322766570605186820e-03,8.379054781693583490e-03,3.231820563973568741e-04
4.302177858439201197e-01,4.774436090225563922e-01,3.365216882087505162e-02,8.933717579250719312e-03,2.707079764135197214e-02,1.044126846999863297e-03
4.551724137931034142e-01,5.517846814839296732e-01,2.486735349499725328e-02,8.399266439612260507e-03,1.749568698233566755e-02,1.003694159693331979e-03
4.783726557773744226e-01,5.187969924812030342e-01,3.873286193958759560e-02,7.492795389048990951e-03,2.443891286581552445e-03,9.426144501818960045e-05
4.551724137931034142e-01,5.645914236139800702e-01,4.210871858486200936e-02,7.484062527290192071e-03,2.659367802379597814e-02,1.105327227917447634e-03
3.379310344827585744e-01,4.941543418987028313e-01,1.740714744649807591e-02,7.712863505370709180e-03,3.007108739769358274e-02,2.535907297120012626e-03
4.551724137931034142e-01,5.613897380814674154e-01,3.696946552922925067e-02,7.941664483451226289e-03,7.550643371058633757e-02,3.873997545011923730e-03
4.413793103448275246e-01,5.485829959514170184e-01,2.718830648786366155e-02,8.170465461531743398e-03,5.474897342536490241e-02,4.653514761464776738e-03
4.551724137931034142e-01,5.453813104189044747e-01,5.487396004562726526e-02,9.543271330014844317e-03,1.137431468374106580e-01,9.882661588435879066e-03
4.275862068965516904e-01,5.517846814839296732e-01,2.403844171183067840e-02,8.170465461531743398e-03,5.486697114831435435e-02,2.867139184304456998e-03
3.448275862068965192e-01,4.813475997686524344e-01,3.232755954349643412e-02,8.399266439612260507e-03,1.431431895350709395e-02,5.534509506965777040e-04
4.413793103448275246e-01,5.357762538213666215e-01,2.354109464193073278e-02,7.026460571129157853e-03,1.281473879062735612e-02,6.764750832695903913e-04
4.689655172413792483e-01,5.805998512765430108e-01,3.995354794862891745e-02,8.856868395773292990e-03,1.667942639323889975e-01,1.071004088020879527e-02
4.965517241379309721e-01,5.805998512765430108e-01,4.525858336089499251e-02,8.856868395773292990e-03,1.008526112198063346e-01,8.753224359968145990e-03
3.931034482758620219e-01,5.453813104189044747e-01,2.204905343223089592e-02,9.314470351934327208e-03,1.986939642459456534e-02,1.875091323920214824e-03
4.551724137931034142e-01,5.549863670164422169e-01,3.199599483022980140e-02,7.941664483451226289e-03,8.237690436067739153e-02,4.491052449649755515e-03
4.689655172413792483e-01,5.453813104189044747e-01,5.155831291296097962e-02,9.314470351934327208e-03,7.242390289261020631e-02,8.240546668814184225e-03
4.061403508771929127e-01,5.187969924812030342e-01,2.171253999190058542e-02,6.340057636887607394e-03,9.384541651740900547e-02,3.619639145912418015e-03
3.655172413793102981e-01,5.261711972238288793e-01,2.354109464193073278e-02,7.484062527290192071e-03,3.244608550173142675e-02,1.623741729486402434e-03
5.034482758620688614e-01,5.870032223415682093e-01,4.525858336089499251e-02,1.297528600122260095e-02,6.228832619365331363e-02,2.560431354668581561e-03
3.379310344827585744e-01,5.069610840287532838e-01,2.420422406846398783e-02,6.340057636887607394e-03,9.686690068665822564e-03,3.824506236101167782e-04
4.413793103448275246e-01,5.741964802115178124e-01,3.945620087872897530e-02,8.856868395773292990e-03,4.773565757951753197e-02,2.509371942348320294e-03
4.206896551724137456e-01,5.389779393538792762e-01,4.874001285019460838e-02,8.399266439612260507e-03,1.747948094954998310e-01,3.098625126236680821e-02
3.862068965517241326e-01,5.261711972238288793e-01,2.519891820826388601e-02,7.484062527290192071e-03,1.239212808510073080e-02,4.980432971704701860e-04
4.344827586206896353e-01,5.870032223415682093e-01,2.884613005419681825e-02,7.712863505370709180e-03,8.159007265919474006e-02,3.677773948222667986e-03
4.413793103448275246e-01,5.966082789391060626e-01,2.437000642509730766e-02,5.653654702646056934e-03,3.427098240582666239e-02,1.563834009094159944e-03
4.827586206896551380e-01,5.966082789391060626e-01,4.360075979456185663e-02,8.399266439612260507e-03,4.346681731468479692e-02,2.020623146441496553e-03
4.482758620689654694e-01,5.293728827563414230e-01,3.531164196289610091e-02,7.255261549209674962e-03,3.420996723303400960e-02,1.429241489627568022e-03
4.689655172413792483e-01,5.677931091464926139e-01,6.051056017115997998e-02,8.399266439612260507e-03,7.154062152246470907e-02,3.079325471070318981e-03
4.620689655172413035e-01,5.741964802115178124e-01,3.564320667616273364e-02,7.941664483451226289e-03,1.141770407396053288e-01,8.210240953007413162e-03
4.482758620689654694e-01,5.549863670164422169e-01,2.602782999143045395e-02,7.026460571129157853e-03,1.912899913224181542e-02,1.054119917693867141e-03
4.206896551724137456e-01,5.133644550937784823e-01,4.807688342366135681e-02,7.712863505370709180e-03,4.010000326460982922e-02,2.182426737705955248e-03
4.344827586206896353e-01,5.581880525489548717e-01,2.635939470469708668e-02,8.856868395773292990e-03,2.685258609830776244e-02,1.114238665755983146e-03
4.344827586206896353e-01,5.197678261588036808e-01,2.702252413123035213e-02,7.484062527290192071e-03,1.459085818001615298e-02,1.028279061768037515e-03
4.344827586206896353e-01,6.478352474593076504e-01,3.315647132666300206e-02,7.484062527290192071e-03,6.976156468779959319e-02,2.895173942445579927e-03
5.172413793103447510e-01,5.805998512765430108e-01,7.327580163192523588e-02,7.712863505370709180e-03,4.657224780059501801e-02,2.073358782608552588e-03
4.413793103448275246e-01,5.293728827563414230e-01,5.371348354919407153e-02,8.399266439612260507e-03,6.145653574889970577e-02,3.395940103574409102e-03
5.586206896551723089e-01,6.158183921341816580e-01,6.332886023392633734e-02,9.543271330014844317e-03,1.146427586628584461e-01,5.089581767181900612e-03
3.862068965517241326e-01,5.229695116913162245e-01,2.387265935519736204e-02,7.941664483451226289e-03,5.481281680342674732e-03,2.126238924525181910e-04
4.689655172413792483e-01,5.517846814839296732e-01,5.006627170326112541e-02,7.026460571129157853e-03,2.198947464014341588e-02,8.572243888078797357e-04
4.206896551724137456e-01,5.517846814839296732e-01,5.354770119256074823e-02,9.085669373853810099e-03,6.398811551670832709e-02,2.821516930249343743e-03
4.904113732607380260e-01,5.112781954887218872e-01,6.032580769411588495e-02,7.204610951008645278e-03,3.258521329707581449e-03,1.256819118130521643e-04
4.620689655172413035e-01,5.581880525489548717e-01,2.984082419399670255e-02,8.170465461531743398e-03,4.147411294744261789e-02,1.931019155296528856e-03
4.068965517241379115e-01,5.229695116913162245e-01,4.161137151496206721e-02,1.206008208890053252e-02,7.969424381149060876e-02,3.408760587975906073e-03
4.758620689655171931e-01,6.318268197967447097e-01,4.509280100426167615e-02,9.085669373853810099e-03,2.146655013214263386e-01,9.543889550491381490e-03
4.482758620689654694e-01,5.645914236139800702e-01,3.614055374606267579e-02,8.628067417692777616e-03,4.238239731854070991e-02,2.064370646388479034e-03
4.206896551724137456e-01,5.549863670164422169e-01,5.437661297572732311e-02,9.543271330014844317e-03,6.921766054385436462e-02,6.417857193132432692e-03
4.620689655172413035e-01,5.581880525489548717e-01,2.950925948073006982e-02,7.484062527290192071e-03,6.616267301987784066e-02,4.186067119979143721e-03
3.999999999999999667e-01,5.229695116913162245e-01,2.437000642509730766e-02,6.111256658807090285e-03,1.714346016885675769e-02,6.627841365100247762e-04
4.068965517241379115e-01,6.158183921341816580e-01,2.718830648786366155e-02,7.026460571129157853e-03,4.586919392694881192e-02,7.724917018349932232e-03
4.603145795523290729e-01,5.563909774436091027e-01,5.092652542449768727e-02,8.357348703170027968e-03,1.214962989633708301e-01,4.686139996296082716e-03
4.206896551724137456e-01,5.389779393538792762e-01,3.050395362052996454e-02,8.628067417692777616e-03,4.204117967594924593e-02,4.604660606148137762e-03
4.275862068965516904e-01,5.517846814839296732e-01,2.403844171183067840e-02,8.856868395773292990e-03,7.213256164513583146e-02,5.772706400172289247e-03
4.482758620689654694e-01,5.187969924812030342e-01,2.425288655125685394e-02,4.899135446685878165e-03,1.055760972851362174e-02,4.072094181978996603e-04
4.827586206896551380e-01,5.677931091464926139e-01,3.978776559199560803e-02,8.170465461531743398e-03,5.264379258434689901e-02,2.840552697278406549e-03
4.344827586206896353e-01,5.677931091464926139e-01,3.365381839656294422e-02,8.628067417692777616e-03,6.035181562668598398e-02,5.150268611729243162e-03
4.689655172413792483e-01,5.613897380814674154e-01,3.348803603992962785e-02,7.941664483451226289e-03,3.677374873311215625e-02,1.511185069235471915e-03
3.724137931034482429e-01,5.485829959514170184e-01,2.320952992866410353e-02,6.797659593048641612e-03,1.841312714725120217e-02,7.861574109706898810e-04
4.620689655172413035e-01,5.805998512765430108e-01,4.161137151496206721e-02,9.772072308095361426e-03,1.456628177054899720e-01,1.089214711865918971e-02
4.137931034482758008e-01,5.517846814839296732e-01,2.519891820826388601e-02,7.712863505370709180e-03,5.589002418181233944e-02,2.603563839287999487e-03
5.034482758620688614e-01,6.222217631992068565e-01,4.708218928386145863e-02,8.170465461531743398e-03,9.794089474246135685e-02,4.870941961474869498e-03
4.362371445856018659e-01,4.774436090225563922e-01,2.552305983093498820e-02,6.051873198847261721e-03,1.333031551950488586e-02,5.141533137402913914e-04
5.034482758620688614e-01,6.126167066016690033e-01,5.736069539512698989e-02,8.628067417692777616e-03,1.566148727329476631e-01,8.924714514055510223e-03
4.413793103448275246e-01,5.485829959514170184e-01,3.265912425676305297e-02,7.941664483451226289e-03,2.242884905794972558e-02,2.670435401372314374e-03
4.137931034482758008e-01,5.389779393538792762e-01,2.735408884449697792e-02,7.255261549209674962e-03,8.130566167183333678e-03,3.245537005446550490e-04
4.896551724137930273e-01,5.741964802115178124e-01,7.012593685589224579e-02,8.628067417692777616e-03,8.782580332212856777e-02,7.902097992388869285e-03
5.807017543859648301e-01,6.879699248120301203e-01,2.704726776654875139e-02,7.492795389048990951e-03,1.955113029265242303e-02,7.540915601455169121e-04
4.206896551724137456e-01,5.613897380814674154e-01,3.299068897002968570e-02,9.314470351934327208e-03,4.294212089673795502e-02,1.824583083023332847e-03
4.620689655172413035e-01,5.709947946790052686e-01,3.962198323536228473e-02,9.314470351934327208e-03,4.662953770399218961e-02,2.068743596756347954e-03
4.551724137931034142e-01,5.613897380814674154e-01,4.078245973179549233e-02,8.170465461531743398e-03,6.286013653060490425e-02,6.857335777138966887e-03
4.896551724137930273e-01,5.709947946790052686e-01,4.161137151496206721e-02,7.941664483451226289e-03,2.949274117557000238e-02,1.217332145434893735e-03
4.137931034482758008e-01,5.709947946790052686e-01,2.619361234806377031e-02,5.882455680726573176e-03,1.068564827449076243e-02,4.216819528873921234e-04
4.689655172413792483e-01,5.645914236139800702e-01,3.381960075319626058e-02,7.026460571129157853e-03,2.703632593876492338e-02,1.247414764645831970e-03
4.758620689655171931e-01,5.677931091464926139e-01,4.326919508129521696e-02,7.712863505370709180e-03,7.215159532773304796e-02,3.296339328219757489e-03
4.482758620689654694e-01,5.517846814839296732e-01,3.448273017972952603e-02,6.797659593048641612e-03,1.505040682015507114e-02,6.329571785708801605e-04
4.482758620689654694e-01,5.613897380814674154e-01,2.950925948073006982e-02,9.543271330014844317e-03,1.988390683028661704e-02,3.033434415611008066e-03
4.551724137931034142e-01,5.421796248863918199e-01,5.255300705276085005e-02,7.712863505370709180e-03,2.900454758373250536e-02,1.522871074596828791e-03
4.413793103448275246e-01,5.581880525489548717e-01,3.265912425676305297e-02,7.941664483451226289e-03,2.500392856690026450e-02,9.958375745491129978e-04
3.931034482758620219e-01,5.517846814839296732e-01,3.680368317259592736e-02,7.484062527290192071e-03,2.687024594895097776e-02,1.117679737929542887e-03
4.620689655172413035e-01,6.062133355366438048e-01,2.901191241083012767e-02,9.772072308095361426e-03,3.402420367515674587e-02,1.338936643811825021e-03
4.551724137931034142e-01,5.613897380814674154e-01,3.846150673892907712e-02,6.797659593048641612e-03,4.473151665004341387e-02,1.859104210436638262e-03
4.206896551724137456e-01,5.357762538213666215e-01,2.984082419399670255e-02,8.856868395773292990e-03,4.241703565842677021e-02,4.399937628933265309e-03
3.931034482758620219e-01,5.389779393538792762e-01,3.083551833379658685e-02,9.085669373853810099e-03,6.669106137976037185e-02,3.289972934069534342e-03
4.482758620689654694e-01,5.165661406262910260e-01,4.658484221396151648e-02,8.628067417692777616e-03,8.798008724269865827e-03,3.393412056361707458e-04
4.843920145190562243e-01,5.413533834586465865e-01,3.492234210055318588e-02,5.187319884726223837e-03,4.189527205694237172e-02,1.615910210573021392e-03
4.827586206896551380e-01,5.709947946790052686e-01,4.094824208842881563e-02,7.484062527290192071e-03,4.516342201380331434e-02,2.328913219411965756e-03
4.758620689655171931e-01,5.549863670164422169e-01,4.094824208842881563e-02,7.712863505370709180e-03,6.631967497994722960e-02,3.597797103649730092e-03
4.482758620689654694e-01,5.421796248863918199e-01,3.050395362052996454e-02,7.484062527290192071e-03,8.109905549090191956e-02,4.510330452163154036e-03
3.517241379310344085e-01,5.133644550937784823e-01,2.967504183736338619e-02,8.628067417692777616e-03,3.438713415780827228e-03,1.326746046654051457e-04
3.999999999999999667e-01,5.805998512765430108e-01,2.967504183736338619e-02,7.255261549209674962e-03,5.436795909272047755e-02,2.999463174173346274e-03
4.302177858439201197e-01,4.661654135338346161e-01,4.355952040236450717e-02,6.916426512968298738e-03,3.299252993872368173e-02,1.272529414014995572e-03
4.689655172413792483e-01,5.517846814839296732e-01,3.746681259912919282e-02,7.941664483451226289e-03,5.300061488422720679e-02,4.561800922103649916e-03
4.344827586206896353e-01,5.517846814839296732e-01,2.602782999143045395e-02,6.568858614968124503e-03,2.696837865433374462e-02,1.172803436050929085e-02
3.793103448275861878e-01,5.613897380814674154e-01,2.271218285876415791e-02,7.255261549209674962e-03,1.074372600200711007e-02,4.146374850568129472e-04
4.344827586206896353e-01,5.197678261588036808e-01,7.907818411409126003e-02,1.022967426425639738e-02,5.399111439560221049e-02,6.315524698512802598e-03
3.724137931034482429e-01,4.845492853011650336e-01,3.166443011696316867e-02,8.170465461531743398e-03,5.223208366122615576e-02,2.931302165183027626e-03
4.482758620689654694e-01,5.389779393538792762e-01,3.365381839656294422e-02,7.941664483451226289e-03,5.871784433368600759e-02,2.559980305341027097e-03
4.422565033272836676e-01,4.924812030075187974e-01,3.898689659552322107e-02,6.340057636887607394e-03,1.552589709523192509e-02,5.988373965060319595e-04
3.310344827586206851e-01,4.461290589110138427e-01,4.094824208842881563e-02,6.340057636887607394e-03,3.920280582847206208e-02,1.055380127805269699e-02
4.689655172413792483e-01,5.709947946790052686e-01,3.779837731239582554e-02,8.628067417692777616e-03,1.188232145043000842e-01,9.009852859768140848e-03
4.896551724137930273e-01,5.870032223415682093e-01,4.592171278742825102e-02,7.484062527290192071e-03,5.166996791202545236e-02,4.224589989019877229e-03
5.103448275862068062e-01,6.222217631992068565e-01,4.990048934662781599e-02,9.772072308095361426e-03,1.319929009251939456e-01,9.027214973845881091e-03
5.241379310344826958e-01,6.670453606543832459e-01,3.812994202566245827e-02,1.160248013273949830e-02,5.693099257647865619e-02,2.461455021258220424e-03
4.551724137931034142e-01,5.485829959514170184e-01,3.100130069042990669e-02,6.340057636887607394e-03,2.022370064973437812e-02,1.056589191379561209e-03
4.137931034482758008e-01,5.838015368090556656e-01,2.901191241083012767e-02,5.653654702646056934e-03,2.970852351709985309e-02,1.218985945360084389e-03
5.034482758620688614e-01,5.998099644716186063e-01,6.399198966045958892e-02,9.314470351934327208e-03,9.101567077896904889e-02,3.677250913821938656e-03
4.827586206896551380e-01,5.645914236139800702e-01,3.812994202566245827e-02,7.941664483451226289e-03,6.455309742745189705e-02,4.874000755774710036e-03
4.344827586206896353e-01,5.902049078740808641e-01,4.210871858486200936e-02,8.399266439612260507e-03,8.775431962390745078e-02,7.060123441374625830e-03
4.689655172413792483e-01,5.773981657440304671e-01,3.614055374606267579e-02,7.484062527290192071e-03,5.778216479063184863e-02,2.840472428208715150e-03
4.551724137931034142e-01,5.613897380814674154e-01,2.669095941796371940e-02,7.255261549209674962e-03,4.052862772510491124e-02,1.863694687126820010e-03
3.379310344827585744e-01,4.685408576386020374e-01,2.751987120113029428e-02,9.085669373853810099e-03,5.746943101701660478e-02,2.469821000774422275e-03
3.379310344827585744e-01,5.229695116913162245e-01,2.652517706133040304e-02,7.255261549209674962e-03,2.624759272054809009e-02,1.021103549682223551e-03
3.724137931034482429e-01,5.293728827563414230e-01,2.652517706133040304e-02,6.340057636887607394e-03,3.445940382862301959e-03,1.330428051010770784e-04
3.655172413793102981e-01,5.133644550937784823e-01,2.536470056489719890e-02,8.170465461531743398e-03,9.012567207414820536e-03,1.139294613011903072e-03
4.689655172413792483e-01,6.254234487317194002e-01,3.431694782309620273e-02,4.738450790323988498e-03,5.355206214324063907e-02,2.231964465562706352e-03
4.827586206896551380e-01,5.613897380814674154e-01,6.813654857629246331e-02,7.941664483451226289e-03,8.661078041712824693e-02,1.558887491946813093e-02
4.413793103448275246e-01,5.389779393538792762e-01,2.387265935519736204e-02,7.941664483451226289e-03,2.314323241640257878e-02,1.171813298508706967e-03
4.689655172413792483e-01,6.094150210691564595e-01,3.249334190012974355e-02,6.797659593048641612e-03,1.152335138091811068e-01,5.803152658264782750e-03
4.620689655172413035e-01,5.645914236139800702e-01,3.448273017972952603e-02,7.712863505370709180e-03,3.552647965922923340e-02,3.921398858732653113e-03
4.068965517241379115e-01,5.165661406262910260e-01,2.984082419399670255e-02,1.000087328617587853e-02,5.972289313278950074e-02,2.853263775794879706e-03
3.760435571687839595e-01,5.225563909774436633e-01,1.612377756131679052e-02,5.763688760806916049e-03,3.890423622527205277e-02,1.500545275503100198e-03
3.724137931034482429e-01,5.229695116913162245e-01,2.420422406846398783e-02,9.085669373853810099e-03,3.070160035203276655e-02,4.077968392474136915e-03
4.689655172413792483e-01,5.517846814839296732e-01,5.769226010839362262e-02,8.856868395773292990e-03,6.050889905387932255e-02,3.423507815705049626e-03
4.413793103448275246e-01,5.549863670164422169e-01,3.464851253636283546e-02,7.712863505370709180e-03,2.210355638656629970e-02,1.271519194922597976e-02
4.413793103448275246e-01,5.613897380814674154e-01,3.083551833379658685e-02,6.111256658807090285e-03,6.827471561456367743e-02,2.737087009066372246e-03
4.827586206896551380e-01,5.998099644716186063e-01,4.376654215119517299e-02,9.314470351934327208e-03,1.101212295978178241e-01,1.014353777886332041e-02
4.603145795523290729e-01,5.075187969924812581e-01,4.152724315487948958e-02,6.340057636887607394e-03,8.625498386239958959e-03,3.326874425033510946e-04
4.275862068965516904e-01,5.934065934065934078e-01,2.834878298429686569e-02,8.170465461531743398e-03,2.457587067322179394e-02,1.387807652776548890e-02
4.413793103448275246e-01,6.094150210691564595e-01,3.498007724962946818e-02,5.196052746485022716e-03,2.851257687978426061e-02,1.587306427567751086e-03
4.275862068965516904e-01,5.581880525489548717e-01,3.398538310982957694e-02,1.045847524233691275e-02,7.195999946439067541e-02,3.310676640948875815e-03
4.413793103448275246e-01,5.453813104189044747e-01,3.066973597716327396e-02,8.399266439612260507e-03,4.627060096194009209e-02,6.556015973099247121e-03
4.689655172413792483e-01,5.870032223415682093e-01,4.990048934662781599e-02,1.045847524233691275e-02,1.648977685354889033e-01,9.203749796156554530e-03
4.068965517241379115e-01,5.485829959514170184e-01,5.901851896146013965e-02,8.170465461531743398e-03,7.841802428419428206e-02,2.237628576766893113e-02
4.551724137931034142e-01,5.741964802115178124e-01,3.796415966902913497e-02,8.628067417692777616e-03,1.198551881878713449e-01,9.608318476223627613e-03
4.275862068965516904e-01,5.421796248863918199e-01,2.304374757203078716e-02,8.170465461531743398e-03,2.858726927177396640e-02,1.369744826855560363e-03
4.344827586206896353e-01,5.773981657440304671e-01,4.194293622822869994e-02,8.170465461531743398e-03,6.709870805583655062e-02,2.968692411941459882e-03
4.689655172413792483e-01,5.998099644716186063e-01,3.995354794862891745e-02,7.255261549209674962e-03,9.419968000898684690e-02,9.882126842178005910e-03
4.206896551724137456e-01,5.773981657440304671e-01,2.868034769756349495e-02,7.026460571129157853e-03,6.248317333585179378e-02,2.529861979248554642e-03
3.793103448275861878e-01,5.325745682888540777e-01,2.818300062766355280e-02,8.170465461531743398e-03,3.163264737817465116e-02,1.303706234903702138e-03
5.172413793103447510e-01,6.286251342642320550e-01,3.680368317259592736e-02,1.022967426425639738e-02,6.776102836750429181e-02,1.265532779122921156e-02
4.206896551724137456e-01,5.453813104189044747e-01,2.503313585163056618e-02,7.712863505370709180e-03,1.643816224625064409e-02,7.611612370344599844e-04
4.344827586206896353e-01,5.357762538213666215e-01,2.204905343223089592e-02,7.026460571129157853e-03,3.775209483081321676e-02,4.764582873238262795e-03
4.689655172413792483e-01,5.966082789391060626e-01,5.006627170326112541e-02,1.045847524233691275e-02,7.213990109239412640e-02,5.142016037268797544e-03
4.068965517241379115e-01,5.165661406262910260e-01,3.945620087872897530e-02,7.484062527290192071e-03,8.701052478218058994e-02,3.562924049212013236e-03
3.310344827586206851e-01,4.749442287036272359e-01,2.519891820826388601e-02,1.000087328617587853e-02,8.042024178968398829e-02,4.399596842455891048e-03
4.827586206896551380e-01,5.709947946790052686e-01,4.326919508129521696e-02,6.568858614968124503e-03,1.537175314999300324e-01,9.227367755879284719e-03
4.137931034482758008e-01,5.229695116913162245e-01,3.448273017972952603e-02,9.314470351934327208e-03,3.510496875987603044e-02,1.832479874116160453e-03
4.964307320024197723e-01,5.526315789473684736e-01,5.194266404824018912e-02,8.069164265129682295e-03,6.598505987744736345e-02,2.545058828029991144e-03
5.172413793103447510e-01,5.838015368090556656e-01,6.830233093292578661e-02,5.882455680726573176e-03,3.072302435410790081e-02,1.194878872774084687e-03
4.827586206896551380e-01,5.645914236139800702e-01,4.840844813692797566e-02,7.255261549209674962e-03,3.420639378873316372e-02,1.568392349590959963e-03
4.275862068965516904e-01,5.517846814839296732e-01,1.972810043936448765e-02,7.255261549209674962e-03,7.806601965378070704e-03,3.039867510215938859e-04
3.793103448275861878e-01,5.421796248863918199e-01,2.652517706133040304e-02,7.712863505370709180e-03,4.809723644852159641e-03,1.857325757788008073e-04
3.999999999999999667e-01,5.165661406262910260e-01,3.050395362052996454e-02,1.183128111082001541e-02,2.658531838596266822e-02,1.096328379632913576e-03
4.551724137931034142e-01,5.357762538213666215e-01,3.614055374606267579e-02,7.026460571129157853e-03,2.065299165942546811e-02,3.022357855303695745e-03
4.551724137931034142e-01,5.773981657440304671e-01,2.188327107559757956e-02,6.797659593048641612e-03,1.095766422409466707e-02,4.313235964533252103e-04
4.482758620689654694e-01,5.549863670164422169e-01,3.265912425676305297e-02,6.111256658807090285e-03,3.033492423320476028e-02,1.184140313807386085e-03
4.482758620689654694e-01,4.586466165413534135e-01,3.111182226151878311e-02,8.933717579250719312e-03,3.665836872012151731e-04,1.413921652956041670e-05
4.206896551724137456e-01,5.325745682888540777e-01,2.088857693579769179e-02,6.568858614968124503e-03,4.708373173225648134e-02,2.788025017989412008e-03
4.689655172413792483e-01,5.934065934065934078e-01,3.498007724962946818e-02,7.484062527290192071e-03,3.687912645795045352e-02,2.374601602611682398e-03
4.620689655172413035e-01,6.254234487317194002e-01,2.702252413123035213e-02,5.882455680726573176e-03,5.664976065847712738e-02,2.695455070436594304e-03
3.793103448275861878e-01,5.293728827563414230e-01,2.271218285876415791e-02,6.111256658807090285e-03,3.504364623384299132e-02,6.186457747550039472e-03
4.542952208106472711e-01,6.842105263157896022e-01,2.298271327157871968e-02,6.340057636887607394e-03,7.331673628303964768e-03,2.827843261278484223e-04
4.689655172413792483e-01,5.581880525489548717e-01,3.481429489299615182e-02,7.941664483451226289e-03,4.677033881554740202e-02,4.200050506098483745e-03
4.620689655172413035e-01,5.613897380814674154e-01,3.564320667616273364e-02,7.026460571129157853e-03,4.754893863445931734e-02,5.513055098609038682e-03
4.758620689655171931e-01,5.934065934065934078e-01,4.277184801139527481e-02,8.399266439612260507e-03,8.861944863761490876e-02,4.008082026968030724e-03
4.137931034482758008e-01,5.805998512765430108e-01,3.083551833379658685e-02,8.399266439612260507e-03,2.704810164122778762e-02,1.239144622399670614e-03
4.482758620689654694e-01,6.190200776666942017e-01,2.884613005419681825e-02,7.484062527290192071e-03,3.395753394335124936e-02,1.323262608265550087e-03
