4.283007099046786115e-01,5.773748878220468228e-01,3.002379994711328395e-02,7.463433889278362106e-03,3.634383761898177245e-02,2.927900271123952056e-03
4.601248941171928730e-01,5.737133691110861689e-01,3.740604439153431826e-02,7.528076755678370438e-03,3.486846422676260354e-02,2.927900271123952056e-03
4.514118737437972095e-01,5.468445361372783475e-01,4.139772627530086124e-02,8.340157862894976779e-03,3.961179853197285133e-02,4.547890392538731300e-03
3.632815546259494099e-01,5.502254858585842179e-01,2.510193800819435911e-02,7.537410365883810692e-03,2.821570957822432460e-02,2.545915768475001239e-03
3.723187911616747670e-01,5.374071552871173552e-01,3.194452810378729107e-02,9.839916961670691631e-03,3.953664501880847088e-02,4.504761568045087886e-03
4.242200049912487891e-01,5.506388217471795965e-01,2.458393129551556325e-02,8.362919813016693807e-03,8.618870349245774665e-02,6.875560926535018158e-03
4.406795226376374330e-01,5.672720989214784515e-01,3.260779543206286657e-02,6.783831997930435918e-03,5.066410932035602527e-02,3.267606118388019596e-03
3.946725900483629146e-01,5.535339145399374994e-01,2.580899668390884000e-02,7.547035738726433005e-03,2.824298172131306170e-02,2.917682775001571166e-03
4.349447863499026345e-01,5.655257459858812341e-01,3.294849325754981018e-02,7.814414881154309669e-03,3.571883627136264450e-02,2.927900271123952056e-03
4.441039436090528647e-01,5.773748878220468228e-01,3.233829710592066309e-02,6.878219734455047647e-03,3.048085042043120751e-02,2.390804716746421608e-03
4.101236071256739169e-01,5.520438756130184865e-01,2.780760494322732576e-02,7.921814590610937873e-03,2.821570957822432460e-02,2.917682775001571166e-03
3.450636511647053872e-01,4.803819124052826073e-01,4.868719069231469687e-02,1.542580775817921530e-02,5.864526829172068273e-02,5.213133847081493494e-03
3.674042567234552803e-01,5.216444576439499548e-01,2.678475092108015265e-02,8.196624036346199932e-03,2.789121889984772645e-02,2.440271115100205775e-03
4.598012332893790521e-01,5.508791652241962211e-01,4.424218495221636516e-02,7.818122243690496867e-03,5.333686405274687403e-02,4.674380326908149537e-03
4.878812661837678699e-01,5.981848802420564049e-01,5.371467317433958194e-02,9.541827029720258493e-03,1.186358142096459317e-01,8.009315251197735713e-03
4.310059421903917332e-01,5.310145515492685764e-01,4.799653628649314802e-02,7.888336412638339429e-03,5.247133980171469342e-02,3.746877353182695349e-03
4.799711825341447802e-01,5.668674211759523462e-01,4.996820682134483355e-02,7.303316337561200147e-03,4.754828206352202519e-02,4.070314509207160168e-03
3.989903900400970649e-01,5.594176406420143799e-01,2.605370933695299457e-02,7.695444667395293613e-03,2.821570957822432460e-02,2.564369982711167586e-03
4.370858040134196765e-01,5.649308767450148538e-01,3.862726311698001097e-02,1.015539222501754026e-02,4.448391762005011324e-02,5.338175516315488318e-03
3.723187911616747670e-01,5.374071552871173552e-01,2.887725866767800603e-02,1.066468379892467067e-02,6.614789643202821645e-02,4.405291126668279579e-03
4.450097234930456835e-01,5.418884290302568019e-01,2.730656694882285102e-02,7.018290108067277294e-03,2.820530236701338650e-02,2.273553118679054203e-03
3.760795617855718920e-01,5.275335282597962694e-01,3.658176238273110753e-02,9.113332195970054450e-03,6.523062212771164881e-02,5.544080280025423697e-03
3.524501869668295595e-01,5.038550030025947812e-01,3.397112367066586203e-02,8.218374441416884460e-03,3.362908716175919827e-02,2.580350375452329734e-03
4.137693477075438109e-01,5.362573600795138562e-01,3.112960397841545157e-02,8.594069915261626225e-03,4.476665957032104765e-02,4.454919613857668582e-03
3.639347128228438977e-01,5.826229010750708648e-01,2.878724358965233099e-02,7.221585238326729862e-03,2.647405771515980166e-02,2.140969544025790941e-03
4.658859172758020861e-01,5.900849216806447473e-01,3.987258445861320555e-02,8.634314484199413775e-03,5.709435571984519675e-02,3.607224796156837093e-03
4.446173149838322236e-01,5.643364718043131223e-01,3.072240464524265968e-02,8.202906327159524558e-03,4.924008648592011206e-02,3.662788863477217834e-03
4.736059721004823864e-01,5.910949891844541337e-01,3.419548904897565939e-02,7.486182059865445146e-03,2.234581599669751423e-02,2.390804716746421608e-03
4.410601232279265371e-01,5.466165728634845289e-01,2.403619755871798727e-02,8.149158216976074356e-03,2.734209001659670610e-02,5.534436876289256652e-03
4.519322176412288172e-01,5.604790134920775158e-01,3.588591486598256830e-02,8.064442984586200555e-03,4.122863771531871252e-02,3.504057610796461244e-03
4.514905493080268450e-01,5.544306043425154540e-01,3.601273308353032665e-02,8.231010781888141448e-03,7.100572265641198755e-02,4.677611480752774317e-03
4.514118737437972095e-01,5.511258981633284648e-01,4.311061729014294824e-02,8.641657525910175289e-03,5.330258986262390725e-02,4.682200045601047321e-03
3.947580527151858254e-01,5.605616655690612848e-01,3.086685557933829815e-02,7.716205704865665253e-03,2.028961768990718978e-02,2.186172037425809095e-03
4.603553112601953545e-01,5.539802233302532075e-01,3.236454627368487436e-02,7.068880854235064237e-03,5.801073313904037826e-02,4.059193641208583628e-03
4.562632817140209185e-01,5.801796734718558390e-01,3.870283877872743306e-02,9.289045648596063257e-03,7.196828720079963271e-02,6.938685082631006196e-03
4.637719110730775252e-01,5.470018914501973972e-01,3.602234167929085212e-02,6.859029616730589335e-03,3.426865922213222920e-02,1.179475006716587497e-03
4.356418976102633400e-01,5.328741477199857579e-01,4.799653628649314802e-02,9.065300941379082419e-03,5.588459282470016609e-02,4.603284894378118462e-03
4.514118737437972095e-01,5.523848112226373841e-01,3.154865102775766816e-02,8.192035675487282717e-03,5.801073313904037826e-02,4.725617634869131757e-03
4.548229530854718816e-01,5.742270061742342779e-01,3.410052985270370374e-02,8.312931459749057367e-03,5.402204189721875049e-02,3.253690498809420472e-03
4.410601232279265371e-01,5.523848112226373841e-01,2.908368382273837649e-02,7.962123554012713947e-03,5.681519257979321391e-02,4.124418507776034248e-03
5.170781323366897553e-01,6.159011346045641933e-01,3.735834920119981972e-02,6.941214025874240488e-03,4.694816586861861457e-02,2.611751082820973433e-03
4.205647649533434951e-01,5.279334875744170485e-01,4.799653628649314802e-02,8.702351272247350195e-03,3.488377140900309620e-02,4.387055366617719637e-03
4.532132488626520739e-01,5.529305588444966002e-01,3.440132504076819087e-02,7.638741345542055146e-03,5.801073313904037826e-02,4.700244849499688599e-03
4.454465067618306184e-01,5.766327375000913635e-01,3.149535367508080053e-02,8.216409495622117171e-03,5.402204189721875049e-02,3.053850443348398239e-03
3.756417593618865958e-01,5.555427300984798755e-01,2.518995333733152139e-02,7.537410365883810692e-03,2.821570957822432460e-02,2.564369982711167586e-03
4.112841326758793215e-01,5.516146170850154684e-01,2.536001565329827276e-02,7.550091905075195439e-03,2.821570957822432460e-02,2.597628361778532742e-03
4.676393818008441894e-01,5.772562422937196347e-01,3.905355737420412171e-02,6.704024714339792447e-03,3.660109801051556616e-02,3.518379207642512423e-03
4.570471530844991137e-01,5.578193935208491938e-01,3.912023766883053477e-02,8.228865761557955724e-03,7.333443006106872553e-02,4.511930664961445216e-03
4.823107491473307973e-01,5.831404657261824998e-01,3.338436247379181904e-02,8.547306247433906004e-03,5.531152890521576909e-02,3.650202760755157181e-03
4.543989371059600213e-01,5.762691623919947714e-01,3.001013954250844606e-02,8.179299010375994453e-03,3.486846422676260354e-02,2.308615955156883680e-03
4.852874193131470615e-01,5.693046507829339076e-01,4.980595943871984205e-02,7.344895554783532204e-03,5.330258986262390725e-02,4.084142831197141305e-03
4.744484620418932264e-01,5.668674211759523462e-01,4.996820682134483355e-02,8.648495514525095240e-03,5.278416862702778323e-02,4.121300927048596359e-03
3.938836456569663191e-01,5.571925988214672110e-01,2.996916203191975908e-02,7.273261934673265483e-03,2.036904107578394602e-02,1.937831927944006676e-03
4.094183939398323147e-01,5.230107117683218121e-01,3.488833776805155829e-02,6.654263705039461380e-03,3.035595826915853113e-02,2.535908144994622557e-03
3.764864972524414322e-01,5.594176406420143799e-01,2.378791826433461834e-02,7.505056616207378059e-03,2.821570957822432460e-02,2.564369982711167586e-03
4.540553293587234474e-01,5.742270061742342779e-01,3.709990087916637674e-02,7.840774386081912975e-03,5.027753580693076346e-02,3.972644432643924160e-03
4.514118737437972095e-01,5.527527492989031677e-01,3.335420915825257349e-02,8.235431256139241415e-03,5.801073313904037826e-02,4.725617634869131757e-03
4.694808478894305082e-01,5.589599798829505417e-01,4.413878639500768558e-02,7.622595079420405387e-03,5.801073313904037826e-02,3.966265859223870940e-03
4.282682455092423068e-01,5.478835950381212294e-01,2.557440462569481043e-02,8.433990617277186547e-03,8.711417186763284470e-02,8.280932094281309719e-03
4.555548608893524865e-01,5.918992327435792511e-01,3.001013954250844606e-02,8.262668936275276849e-03,4.694816586861861457e-02,1.957450192268154858e-03
4.650360598195612538e-01,5.548147116559375425e-01,4.129802071698358834e-02,7.915347683783184249e-03,5.330258986262390725e-02,4.699725914900070717e-03
4.376569361614175424e-01,5.517243322034243169e-01,2.525197368465408737e-02,7.356935311277417247e-03,4.320942561733041865e-02,4.095168337295883657e-03
4.266032909617490376e-01,5.309209927183402566e-01,4.521613362208807413e-02,8.282816690406931415e-03,4.145419519210150755e-02,3.994634322039116239e-03
3.756417593618865958e-01,5.315475213057090365e-01,2.569060192072205109e-02,9.182849322983665727e-03,2.464162394726536823e-02,1.893713116647581995e-03
4.722698354084731154e-01,5.277063626754209258e-01,3.977460444645464221e-02,6.419099201471267779e-03,1.212683094586835403e-02,5.003107224521049883e-04
4.516798888656037847e-01,5.672526392233026016e-01,5.072467429122162058e-02,9.687531595009213001e-03,1.096514554910665434e-01,9.261426121599324046e-03
3.939470511109940398e-01,5.067777249708604881e-01,5.796101140616222169e-02,1.033531529665588505e-02,5.747162118129136438e-02,7.043725230040662547e-03
4.012890577874875797e-01,5.106812401120010003e-01,4.462219375104026914e-02,7.888336412638339429e-03,4.567931222372090261e-02,4.996046434812538052e-03
3.864967976070349809e-01,5.065951835225412925e-01,5.262426308802942848e-02,1.109559949846401425e-02,8.820340738042203865e-02,6.998130003430739175e-03
4.596923038275446682e-01,5.772501291819400748e-01,3.471806750033332861e-02,7.427384702115323763e-03,4.694816586861861457e-02,2.390804716746421608e-03
4.598012332893790521e-01,5.508791652241962211e-01,4.442754300020237274e-02,7.818122243690496867e-03,1.098166103182406789e-01,6.505152483668649559e-03
4.606411504053764538e-01,5.513155963818459071e-01,3.374273514028503645e-02,7.066594629647005368e-03,5.330258986262390725e-02,4.059193641208583628e-03
4.744484620418932264e-01,5.724093101591207766e-01,4.992923862325372025e-02,7.841851307231544402e-03,6.709194528276619940e-02,3.427008333035651191e-03
4.107619933379874078e-01,5.781442866341554021e-01,3.332758100839198351e-02,6.437832642155502487e-03,2.841382842375891546e-02,2.952475319685974719e-03
4.402774613768322132e-01,5.546188336595013757e-01,2.793915550539183626e-02,8.202906327159524558e-03,4.990487190906506276e-02,4.203576068927630631e-03
4.516798888656037847e-01,5.672526392233026016e-01,4.949291029409233489e-02,9.676894135908838124e-03,9.141071770658797113e-02,9.027969293688119234e-03
4.462986809053545167e-01,5.801796734718558390e-01,3.669022692644365036e-02,8.955067742340899403e-03,8.410462984195105074e-02,6.980704234991720429e-03
4.299717050822798869e-01,5.315832838090860379e-01,4.799653628649314802e-02,8.702351272247350195e-03,5.509906314773431457e-02,4.405252706244458874e-03
4.441363620511561416e-01,5.862595467587007336e-01,3.987258445861320555e-02,9.568536281797442034e-03,1.012607664716305561e-01,5.372472932575985717e-03
4.279359648552219508e-01,5.772685178391955274e-01,2.914774364099701962e-02,7.164822476994836369e-03,1.844354518748165042e-02,1.733026411542614147e-03
4.694808478894305082e-01,5.547181961555041063e-01,4.413878639500768558e-02,7.249774469454695232e-03,5.330258986262390725e-02,4.581332145671963667e-03
3.958130696839288198e-01,5.667092034692198244e-01,2.708786181778090676e-02,8.641077483371084958e-03,5.274272089443239608e-02,4.060274379847615168e-03
4.570738080207531473e-01,5.656248340199941937e-01,4.682367258602024296e-02,8.361963146064098351e-03,2.636091407807033549e-01,2.552847359095348004e-02
4.859822460923715060e-01,5.806474051958607774e-01,4.996820682134483355e-02,7.499105018935588174e-03,4.843786625117577765e-02,3.738127503308557534e-03
4.733629174055815070e-01,5.217700616141258685e-01,3.378643193348966622e-02,6.660865063407754930e-03,1.139649465704723440e-02,2.960070993955302588e-04
3.398717422390874487e-01,5.048175842151827464e-01,2.653319267103686901e-02,7.475077173492553767e-03,2.286742644766997373e-02,1.893967193255714256e-03
4.395929963765334292e-01,5.373396525089775277e-01,4.827737476388074822e-02,8.702351272247350195e-03,5.688007536171009459e-02,4.670037248813807378e-03
3.723187911616747670e-01,5.449525354056575788e-01,3.364407826450099143e-02,9.163301180940740254e-03,7.334187125645487415e-02,5.115015680560135690e-03
3.839969896386640769e-01,5.593272083347651247e-01,2.583256407450949116e-02,9.136566715699803720e-03,2.028026502950772830e-02,2.495139763116978413e-03
4.293297482479088711e-01,5.414657699939503521e-01,2.722718890262143185e-02,8.924036145647847723e-03,5.377242943388710339e-02,5.265843307204771256e-03
3.969142804236941435e-01,5.757043332923628132e-01,3.062365191950588983e-02,6.437832642155502487e-03,2.841382842375891546e-02,2.452313646195155347e-03
4.001096183788318550e-01,5.495543975298761152e-01,2.928033487589140269e-02,7.008741883829173666e-03,3.601546493948222516e-02,2.140969544025790941e-03
4.818016686215207955e-01,5.820483098951022560e-01,4.088876256955747274e-02,6.609593505617103286e-03,6.466003955348342824e-02,4.589022440596531374e-03
4.514118737437972095e-01,5.522230145193719464e-01,3.449089008162801312e-02,8.231010781888141448e-03,5.217193208529361664e-02,4.708939883760438622e-03
3.770544205357227452e-01,5.588677155251552398e-01,2.536509792100110489e-02,8.370335645514119169e-03,2.479386063146961708e-02,1.494886562030807485e-03
4.441684532756862147e-01,5.584826545980589030e-01,2.933204015177843030e-02,8.247405070947826794e-03,5.681519257979321391e-02,3.668089796523322371e-03
4.146035900621353743e-01,5.236676700350494373e-01,3.931599277832245609e-02,8.809442609391817183e-03,3.645688876625371305e-02,4.849783102319830431e-03
3.929907122321854018e-01,5.517145790314887943e-01,2.421749451256741473e-02,7.546548146786812017e-03,2.830758221896211360e-02,2.814033872596932717e-03
3.422905124654864739e-01,5.067936650668284360e-01,2.569060192072205109e-02,1.000191426715275368e-02,2.465609790393580650e-02,1.818869043243158054e-03
4.532132488626520739e-01,5.538673046031497016e-01,3.579819348130230255e-02,7.622595079420405387e-03,5.801073313904037826e-02,4.184465368637252727e-03
3.656657154600104209e-01,4.956913940201128632e-01,2.971164718669978486e-02,1.234519376498803556e-02,2.092727059073079196e-02,4.483674892623620845e-03
4.319901507420910169e-01,5.388947228888716356e-01,5.862798271116798077e-02,8.399091412052561365e-03,1.059260707831654325e-01,8.511653814027669157e-03
4.570471530844991137e-01,5.538319681811548767e-01,3.912023766883053477e-02,8.231010781888141448e-03,5.333686405274687403e-02,4.511930664961445216e-03
4.375358918150570320e-01,5.373767429820192065e-01,3.363440611200238517e-02,7.307017422404483639e-03,4.727909258908764845e-02,3.860916863243726762e-03
4.514118737437972095e-01,5.452578000794086055e-01,3.462028409470561952e-02,8.231010781888141448e-03,5.333686405274687403e-02,4.542089220379219236e-03
4.784136489231299305e-01,5.607028774408875371e-01,4.882008401227427158e-02,6.824216661319894815e-03,4.537722997416497595e-02,3.579802723801884731e-03
3.938836456569663191e-01,5.561035263807733164e-01,2.829917318595625772e-02,8.508414373734795449e-03,2.028961768990718978e-02,1.838952092381647722e-03
4.767664966726719022e-01,5.971769388537484513e-01,3.526908030347539885e-02,6.783967917187883924e-03,4.217792276914328342e-02,2.966778199074906509e-03
4.410601232279265371e-01,5.466165728634845289e-01,2.455678998277575215e-02,7.666999477868351523e-03,2.734209001659670610e-02,4.431055425875636555e-03
4.855557200550796315e-01,5.859965310846374509e-01,4.221647425376200830e-02,8.467639154623398182e-03,8.711417186763284470e-02,8.154540522338903086e-03
4.818608321660188820e-01,5.973700930330810843e-01,4.205826100551497693e-02,6.224794485246332339e-03,3.486846422676260354e-02,2.611751082820973433e-03
4.123279425973704893e-01,5.661953598062813287e-01,2.640184751825733894e-02,7.573335599784764005e-03,2.821570957822432460e-02,2.927900271123952056e-03
4.514118737437972095e-01,5.523848112226373841e-01,3.147927350964484922e-02,8.034709498772153041e-03,4.729985929777108522e-02,4.449869880182734383e-03
4.591620245003532053e-01,5.498540768891975183e-01,3.451280171261709995e-02,7.344895554783532204e-03,4.071813493626998820e-02,4.022914752968073139e-03
4.823107491473307973e-01,5.923416048015817115e-01,8.978049726647800710e-02,1.074598476443432149e-02,1.412908443966796601e-01,1.024066186727231632e-02
4.722226583853344484e-01,5.956060854713188801e-01,3.612646167009526954e-02,8.536097474028839921e-03,5.532893617690209931e-02,3.283628866723023020e-03
4.514118737437972095e-01,5.468445361372783475e-01,3.434491587724249062e-02,7.572679764108209560e-03,3.961179853197285133e-02,4.422735124511335825e-03
4.254520342969352886e-01,5.553227902614586986e-01,2.841034218766178704e-02,6.760503651528530084e-03,4.241595573597398833e-02,3.693895201495033757e-03
4.443531698581038025e-01,5.585010922451797422e-01,3.326315549231559365e-02,7.361354673511137994e-03,2.841382842375891546e-02,2.570370411152672011e-03
4.818016686215207955e-01,5.891830163327778092e-01,4.088876256955747274e-02,7.524552373556547130e-03,6.383018664991385593e-02,2.390804716746421608e-03
4.835330393102208468e-01,5.668674211759523462e-01,4.119486597537529160e-02,6.809856106665623798e-03,6.383018664991385593e-02,3.579802723801884731e-03
4.362476856383299406e-01,5.421562028941810940e-01,3.987258445861320555e-02,1.014521667650811372e-02,4.476287844103678942e-02,4.800163807639622367e-03
3.756417593618865958e-01,5.555053472261877179e-01,2.653319267103686901e-02,7.300345059017553616e-03,2.013996628967601801e-02,1.967478109209889331e-03
4.705623630116334000e-01,5.927322862684410998e-01,3.745850319326014810e-02,6.609593505617103286e-03,3.486846422676260354e-02,3.312533520172761085e-03
4.442631638176131048e-01,5.592011530425486932e-01,2.638304159696582690e-02,7.549181656511904162e-03,2.360304413491786171e-02,1.621256392844935791e-03
4.057467939522242384e-01,5.110831712587450282e-01,6.679292006057216402e-02,1.049411668724900375e-02,9.900971884043380244e-02,7.980567557485914246e-03
3.794569574208385143e-01,5.052755230598366953e-01,3.288431647434379712e-02,1.192832030228971503e-02,5.150087576655656973e-02,4.358896920672972880e-03
4.442631638176131048e-01,5.613252635758056996e-01,3.001013954250844606e-02,8.159039603778334496e-03,3.486846422676260354e-02,2.464351483570539989e-03
4.488507224336760193e-01,5.374074308747137652e-01,4.139772627530086124e-02,9.140444475986468295e-03,3.961179853197285133e-02,4.054922663404590677e-03
4.208771505706588312e-01,5.694128186803453229e-01,2.878724358965233099e-02,6.993314333373370183e-03,2.841382842375891546e-02,2.451254889195330147e-03
4.299949294392086396e-01,5.314437640609691593e-01,4.710263880547849863e-02,7.888336412638339429e-03,5.543732233978954788e-02,5.172321604514432992e-03
3.581207990751577586e-01,4.904124613804697885e-01,3.284482981893362130e-02,1.306555620865952790e-02,5.158931156155076997e-02,4.351920428317375932e-03
4.786720865645483491e-01,5.806474051958607774e-01,4.114519172972148225e-02,7.193759460468404816e-03,3.849998019356885848e-02,3.001782614320785796e-03
4.598012332893790521e-01,5.548919684550924769e-01,4.139772627530086124e-02,7.649012708987121788e-03,5.333686405274687403e-02,4.717788044302812824e-03
4.420135354889895840e-01,5.465683681071632494e-01,2.796327342523789034e-02,7.783608565453329145e-03,3.961179853197285133e-02,4.133119731698527491e-03
4.651401505417983029e-01,5.842343458542180734e-01,4.246281232731750205e-02,9.089536513419201741e-03,1.284680539967577584e-01,9.588031350254580878e-03
3.782833051837607985e-01,5.267616627404312357e-01,2.857343826333954770e-02,8.110923587757702669e-03,3.946754831470779962e-02,3.619260417906163246e-03
4.420135354889895840e-01,5.471370999591806950e-01,2.964600796492047191e-02,7.362896182136331041e-03,5.333686405274687403e-02,4.376988306611633711e-03
4.415527799296626865e-01,5.620564722745133857e-01,3.567817163051211632e-02,8.095939886792802298e-03,7.127691999446329751e-02,5.228713766235224859e-03
4.257929138233778055e-01,5.736751320292661216e-01,3.324168079082538002e-02,6.358629430160426567e-03,2.841382842375891546e-02,2.473161322980542247e-03
4.823107491473307973e-01,5.837125306708470518e-01,4.488702458577474574e-02,8.282037551130104133e-03,5.906630693835752954e-02,4.433414850596483978e-03
4.675446790428756105e-01,5.591160474127987445e-01,4.413878639500768558e-02,8.249550091278012517e-03,5.801073313904037826e-02,4.725617634869131757e-03
3.941450456659476576e-01,5.182336269296731190e-01,2.888355064170506151e-02,6.645209390249397045e-03,2.889319299133307276e-02,2.127144283567734481e-03
4.627919954845092776e-01,5.938402850837634084e-01,4.378679499745460196e-02,8.379991757630263910e-03,4.554959922747639500e-02,5.663820017556771974e-03
3.908792402058102744e-01,5.285408417716866980e-01,2.776051972044060734e-02,1.105505417465314083e-02,3.513115608879655016e-02,4.370919733449037635e-03
3.815223319595512086e-01,5.276786715888959201e-01,2.502270447097972028e-02,7.672045686296568787e-03,3.239458294059546772e-02,3.478525213961553442e-03
4.112182743444657840e-01,5.722761866092107574e-01,2.643628563031537315e-02,7.441805043572422701e-03,2.821570957822432460e-02,2.354324782700295722e-03
4.519322176412288172e-01,5.564624971789542407e-01,3.001013954250844606e-02,7.989919690156365925e-03,2.805659650940613148e-02,2.457463657082831297e-03
4.822970170556880043e-01,5.724093101591207766e-01,4.996820682134483355e-02,9.370181763615434770e-03,4.843786625117577765e-02,3.968580449338239557e-03
4.705673625132466009e-01,5.713581922467972918e-01,4.481099882906386389e-02,8.433990617277186547e-03,8.618870349245774665e-02,7.300479168460612990e-03
4.552837188857704054e-01,5.573187290411417694e-01,3.919499374812731446e-02,7.463973300007395277e-03,4.292985190489616992e-02,3.989133843914579453e-03
3.641659326641971117e-01,5.280735770856596067e-01,2.569060192072205109e-02,9.896403287786336225e-03,2.454568386725384382e-02,1.938593709118401108e-03
4.304713973223124879e-01,5.409920662273323133e-01,3.396101096677155845e-02,8.569893905176069818e-03,5.681519257979321391e-02,6.003444479513317215e-03
3.639347128228438977e-01,5.351168283486786859e-01,2.878724358965233099e-02,6.437832642155502487e-03,2.664853261127803422e-02,2.238997725408403867e-03
3.754001924811026236e-01,5.122299788075821425e-01,3.778393009388882756e-02,8.208175001311972946e-03,3.904722541361928950e-02,3.542830008367919489e-03
4.020076184561653387e-01,5.545628334669672199e-01,2.576537201372160885e-02,7.433414813488764365e-03,2.462084361393558282e-02,2.454640923499037779e-03
4.451588251075139779e-01,5.580879522049795316e-01,2.588645551339787201e-02,7.906072863823825070e-03,5.330258986262390725e-02,4.699725914900070717e-03
3.900815031833888558e-01,5.142836315704493177e-01,2.769661141166791796e-02,1.033407628245452438e-02,3.534960694395710562e-02,4.569680086828366988e-03
3.834004123784274243e-01,4.981078154808185610e-01,4.280753287365397092e-02,9.041897515760283568e-03,4.145629868654839012e-02,4.165237589353371246e-03
4.033431463052357113e-01,5.140072344099677615e-01,2.930986083689011285e-02,8.584332209766190602e-03,4.156662477845358972e-02,3.808873394318158367e-03
4.744670066244051077e-01,5.921113869772777205e-01,4.548234813159932055e-02,8.552037688691728826e-03,1.351991631013526596e-01,7.523563074246813163e-03
4.808744663715666667e-01,5.747009205893101047e-01,4.747431192368687519e-02,8.769166985951658971e-03,1.252957720496008509e-01,1.073155977569955136e-02
3.833341575733076878e-01,5.388023358477095348e-01,3.631002249090823503e-02,9.276129623089674620e-03,6.480572904908131482e-02,4.988358697301759764e-03
4.877728221032038847e-01,5.981848802420564049e-01,6.073113488914461122e-02,1.015046628255750205e-02,1.003722965526507721e-01,8.965084262234319229e-03
4.315210233957860186e-01,5.279334875744170485e-01,4.799653628649314802e-02,8.702351272247350195e-03,6.368718616648207098e-02,3.983603983405573611e-03
4.616652457614602301e-01,5.637168062531714430e-01,3.902035959391449149e-02,8.000407958012285131e-03,3.857272295355476666e-02,3.504057610796461244e-03
4.514118737437972095e-01,5.512046429106377543e-01,3.449089008162801312e-02,8.231010781888141448e-03,5.217193208529361664e-02,4.708939883760438622e-03
4.444908794483910519e-01,5.663047288890585840e-01,3.082293227582163370e-02,8.058956055933659546e-03,5.681519257979321391e-02,4.341253151072701870e-03
4.351165349244501823e-01,5.317101701689656013e-01,4.799653628649314802e-02,7.758447624024931467e-03,5.565010923280059446e-02,4.509348297877637315e-03
4.286326705266727544e-01,5.518321453886398942e-01,2.204006261764211022e-02,6.681466982208800892e-03,2.864079103285811778e-02,1.379728441765804914e-03
4.741420541453182369e-01,5.668674211759523462e-01,4.992923862325372025e-02,8.114016802267009706e-03,3.914644829484731359e-02,5.599994439949671811e-03
4.833663335949678896e-01,5.724093101591207766e-01,4.996820682134483355e-02,7.600767685349851983e-03,4.843786625117577765e-02,4.076765741213945679e-03
4.549893367895602725e-01,5.860139660634570147e-01,3.755530859315948239e-02,7.566497929933188767e-03,5.027753580693076346e-02,3.341707741744048311e-03
4.455218622763975622e-01,5.309448405930482506e-01,4.878268478116390416e-02,7.553556689902512188e-03,4.503624999526903427e-02,3.695387430752836242e-03
4.823107491473307973e-01,5.831404657261824998e-01,5.799889068842802031e-02,9.011572583272911552e-03,7.312720019486473877e-02,6.540648468408170359e-03
3.812889357632627263e-01,5.253784962520933188e-01,3.049439824871418014e-02,1.097924870497570329e-02,5.090709181496887170e-02,4.377347017246875985e-03
4.519322176412288172e-01,5.685388463708165308e-01,3.472320531692520140e-02,7.598513762078464018e-03,3.486846422676260354e-02,2.927900271123952056e-03
3.962434703337924247e-01,5.892229667357050671e-01,2.749133806690228984e-02,7.663517217890423484e-03,2.776033482934774782e-02,1.952855333371002981e-03
4.240147639119967171e-01,5.472876874526803048e-01,3.795135339209195630e-02,7.583344632967562587e-03,4.540121691519320712e-02,4.503885262419905257e-03
4.028422879017786173e-01,5.292991942112756920e-01,3.114659401220488608e-02,8.584332209766190602e-03,3.941839340343147868e-02,2.902794332189056418e-03
5.007570356374563270e-01,5.783169241633684399e-01,6.174168613197240224e-02,6.467210154138874553e-03,4.285768999914554844e-02,3.518379207642512423e-03
3.632815546259494099e-01,5.421629753377912309e-01,2.750047760731296961e-02,9.437002559839556548e-03,4.357294898120939869e-02,4.045701224330636170e-03
4.075494965055170282e-01,5.736236220432850974e-01,3.139603768984413484e-02,6.264993382686728611e-03,4.173516278346954544e-02,2.451254889195330147e-03
4.744484620418932264e-01,5.724093101591207766e-01,4.992923862325372025e-02,7.848844036502799701e-03,7.164775460276846808e-02,5.141186924945559227e-03
3.841672846962391752e-01,5.518479763531269899e-01,2.878724358965233099e-02,6.584886103647266849e-03,2.871014363003211722e-02,2.442199199738362501e-03
4.091069973676041416e-01,5.814269568919893105e-01,3.083145966827538151e-02,8.816478286808329679e-03,2.479386063146961708e-02,2.627541519226587238e-03
4.410601232279265371e-01,5.523848112226373841e-01,2.792792768709795662e-02,8.058956055933659546e-03,5.681519257979321391e-02,3.957541057250508337e-03
4.532132488626520739e-01,5.512046429106377543e-01,3.451280171261709995e-02,7.349512144213593209e-03,5.330258986262390725e-02,3.659955437720390208e-03
4.822970170556880043e-01,5.670313755407437872e-01,4.119486597537529160e-02,6.610625515964032965e-03,4.843786625117577765e-02,3.579802723801884731e-03
4.514118737437972095e-01,5.479189783686759796e-01,3.462028409470561952e-02,8.231010781888141448e-03,5.333686405274687403e-02,4.543837775905119891e-03
4.394846538938489977e-01,5.373396525089775277e-01,4.827737476388074822e-02,8.822037020434918969e-03,5.801073313904037826e-02,4.682200045601047321e-03
3.756417593618865958e-01,5.715172512433630558e-01,2.538580051856254016e-02,7.205011370831558917e-03,2.821570957822432460e-02,2.564369982711167586e-03
4.452934021889836114e-01,5.787374451124185359e-01,3.134250711513163895e-02,8.121839055430724735e-03,3.641552488378489716e-02,2.320834563868364245e-03
3.836031747373035428e-01,5.253941012724471227e-01,2.908516644274397947e-02,6.654263705039461380e-03,2.035899521766723619e-02,1.436978779677412473e-03
