4.344827586206896353e-01,5.870032223415682093e-01,3.033817126389664817e-02,6.340057636887608261e-03,2.444064265355546176e-02,1.215358554678673368e-03
4.551724137931034142e-01,5.741964802115178124e-01,3.381960075319626058e-02,7.941664483451228024e-03,3.553570395949182115e-02,1.897592515216044769e-03
4.482758620689654694e-01,5.453813104189044747e-01,2.635939470469708668e-02,6.568858614968125370e-03,1.246573455735860286e-02,5.015091856266970906e-04
3.448275862068965192e-01,5.517846814839296732e-01,2.105435929243100815e-02,7.712863505370710047e-03,3.640732442175820260e-02,1.546089831383992740e-03
3.448275862068965192e-01,5.741964802115178124e-01,2.453578878173062056e-02,9.543271330014846052e-03,2.704312288903869960e-02,1.132925219483630827e-03
4.413793103448275246e-01,5.549863670164422169e-01,2.238061814549752865e-02,7.712863505370710047e-03,5.750877223178563896e-02,3.879295589266609084e-03
4.482758620689654694e-01,5.645914236139800702e-01,3.299068897002968570e-02,7.026460571129159588e-03,6.040083291395045850e-02,3.704848619733069285e-03
4.413793103448275246e-01,6.062133355366438048e-01,2.536470056489719543e-02,7.255261549209675830e-03,3.297411836870942081e-02,1.743406058748229450e-03
4.206896551724137456e-01,5.453813104189044747e-01,2.503313585163056618e-02,8.170465461531743398e-03,1.007018637130262240e-02,3.886916508992695240e-04
4.689655172413792483e-01,5.902049078740808641e-01,3.547742431952941033e-02,6.568858614968125370e-03,1.326379298398018720e-02,5.675907686639241560e-04
4.137931034482758008e-01,5.549863670164422169e-01,2.751987120113029081e-02,7.941664483451228024e-03,4.686026370819152548e-02,3.083534026955598532e-03
3.172413793103447954e-01,5.101627695612658275e-01,6.448933673035954495e-02,1.640730067243035412e-02,5.466178879052664003e-02,2.626835013777257654e-03
3.310344827586206851e-01,4.973560274312154306e-01,2.403844171183067840e-02,9.085669373853811834e-03,2.721947514257339398e-02,8.326807638882285922e-03
4.689655172413792483e-01,5.485829959514170184e-01,4.127980680169543448e-02,7.941664483451228024e-03,4.767980445994288163e-02,2.081944859342538170e-03
4.758620689655171931e-01,6.062133355366438048e-01,5.553708947216053071e-02,9.314470351934328943e-03,1.195751338401161157e-01,5.688229631560742447e-03
4.275862068965516904e-01,5.133644550937784823e-01,4.741375399712809136e-02,7.941664483451228024e-03,2.624075688823788999e-02,1.087728662870181533e-03
4.344827586206896353e-01,5.645914236139800702e-01,2.320952992866410353e-02,7.026460571129159588e-03,2.726513931707680305e-02,1.119686036189250109e-03
4.344827586206896353e-01,5.709947946790052686e-01,2.403844171183067840e-02,7.026460571129159588e-03,6.422303337474035562e-03,2.493089104471868313e-04
4.482758620689654694e-01,5.453813104189044747e-01,4.144558915832875085e-02,1.045847524233691275e-02,8.363849683617240183e-02,3.853507508111689382e-03
3.931034482758620219e-01,5.773981657440304671e-01,3.166443011696316867e-02,8.856868395773294725e-03,7.968723763883032996e-02,6.482031885868146277e-03
4.551724137931034142e-01,5.485829959514170184e-01,2.718830648786366155e-02,6.797659593048642479e-03,2.675042817639131792e-02,4.550789776803310441e-03
3.586206896551723533e-01,4.685408576386020374e-01,3.895885380882903315e-02,1.000087328617587853e-02,8.661832723524756639e-02,5.247204511101149355e-03
3.655172413793102981e-01,4.973560274312154306e-01,4.111402444506212506e-02,7.941664483451228024e-03,3.579889461258797811e-02,2.627992202394054642e-03
4.137931034482758008e-01,5.389779393538792762e-01,2.934347712409675693e-02,7.026460571129159588e-03,6.182161955575948137e-02,2.422983855781951027e-03
4.413793103448275246e-01,5.998099644716186063e-01,2.718830648786366155e-02,4.967251768404506475e-03,1.793072883036790979e-02,7.230839898752878733e-04
4.413793103448275246e-01,5.549863670164422169e-01,3.614055374606267579e-02,8.399266439612260507e-03,2.606844096039015110e-02,1.120532146454111247e-03
4.206896551724137456e-01,5.549863670164422169e-01,2.834878298429686569e-02,7.941664483451228024e-03,4.300341009531120223e-02,2.063917168992980382e-03
4.551724137931034142e-01,5.677931091464926139e-01,2.586204763479714105e-02,7.255261549209675830e-03,2.890715734009306759e-02,1.578820901412169176e-03
4.413793103448275246e-01,5.421796248863918199e-01,3.365381839656295115e-02,9.085669373853811834e-03,4.434641785204788272e-02,6.442111021001542884e-03
4.206896551724137456e-01,5.421796248863918199e-01,2.917769476746344057e-02,8.170465461531743398e-03,4.051217136606562186e-02,1.848336157585791758e-03
4.551724137931034142e-01,5.581880525489548717e-01,5.106096584306102359e-02,8.399266439612260507e-03,4.533104062134472173e-02,2.053731281138686162e-03
4.551724137931034142e-01,5.517846814839296732e-01,5.089518348642770029e-02,8.856868395773294725e-03,5.974231933880216200e-02,6.343732563615611143e-03
3.655172413793102981e-01,5.197678261588036808e-01,2.437000642509730766e-02,7.026460571129159588e-03,1.288165662685580685e-02,5.149973172991420415e-04
4.689655172413792483e-01,5.677931091464926139e-01,2.735408884449697792e-02,7.255261549209675830e-03,8.627361020937703018e-02,4.187210311498379411e-03
4.620689655172413035e-01,5.741964802115178124e-01,3.663790081596261794e-02,9.085669373853811834e-03,8.957571714472364888e-02,4.276804019061464582e-03
4.542952208106472711e-01,4.962406015037594265e-01,3.873286193958759560e-02,6.051873198847262589e-03,4.032420449279042890e-02,1.555313775849725619e-03
4.206896551724137456e-01,5.357762538213666215e-01,8.156491946359098466e-02,1.091607719849794697e-02,7.216534105337524263e-02,4.976386382234065757e-03
4.275862068965516904e-01,5.389779393538792762e-01,2.304374757203078716e-02,7.712863505370710047e-03,5.120912320400541201e-02,1.429160792075298038e-02
4.758620689655171931e-01,5.870032223415682093e-01,4.277184801139527481e-02,9.085669373853811834e-03,3.904827010042793284e-02,2.403420198216269215e-03
4.413793103448275246e-01,5.645914236139800702e-01,2.586204763479714105e-02,7.712863505370710047e-03,3.156595172501154567e-02,1.187236900270645552e-02
5.586206896551723089e-01,6.894571593819714961e-01,3.779837731239582554e-02,8.399266439612260507e-03,7.626955847899753727e-02,8.735275510413018085e-03
4.344827586206896353e-01,5.357762538213666215e-01,3.696946552922925067e-02,9.772072308095363161e-03,5.031364398357290879e-02,8.603758781721879481e-03
4.551724137931034142e-01,5.485829959514170184e-01,3.017238890726333181e-02,7.712863505370710047e-03,8.999903513300826219e-02,6.439552694353299113e-03
4.551724137931034142e-01,5.902049078740808641e-01,3.663790081596261794e-02,8.170465461531743398e-03,8.799308495202089186e-02,5.533978188568533345e-03
3.793103448275861878e-01,5.838015368090556656e-01,2.155170636233095377e-02,7.026460571129159588e-03,3.115248014957245487e-02,2.056428436142339160e-03
3.655172413793102981e-01,5.005577129637279743e-01,2.868034769756349495e-02,7.712863505370710047e-03,7.364987201662949283e-03,2.864271600355235842e-04
4.413793103448275246e-01,5.838015368090556656e-01,3.365381839656295115e-02,7.026460571129159588e-03,5.276586366349420715e-02,4.758411295833695799e-03
4.689655172413792483e-01,5.581880525489548717e-01,3.066973597716327743e-02,7.026460571129159588e-03,5.847330224587382608e-02,1.029529373931878725e-02
4.758620689655171931e-01,5.805998512765430108e-01,3.647211845932930158e-02,8.628067417692777616e-03,7.394667896751115632e-02,5.805805251080281386e-03
4.275862068965516904e-01,5.517846814839296732e-01,3.299068897002968570e-02,8.170465461531743398e-03,2.802375747231273043e-02,1.352842760239522527e-03
5.103448275862068062e-01,5.805998512765430108e-01,5.387926590582738096e-02,7.255261549209675830e-03,7.037173122793055624e-02,2.802817664871869782e-03
4.689655172413792483e-01,5.549863670164422169e-01,5.056361877316108144e-02,8.628067417692777616e-03,5.370185055978875244e-02,1.253908332425331118e-02
4.551724137931034142e-01,6.190200776666942017e-01,2.437000642509730766e-02,7.026460571129159588e-03,2.281416078138288547e-02,9.752052814328421304e-04
4.275862068965516904e-01,5.325745682888540777e-01,2.437000642509730766e-02,7.026460571129159588e-03,3.946429307806730707e-02,3.600974444796269536e-03
3.034482758620689058e-01,4.845492853011650336e-01,2.271218285876415791e-02,6.797659593048642479e-03,4.274098597379046016e-02,7.654227105181755225e-03
4.620689655172413035e-01,5.773981657440304671e-01,3.663790081596261794e-02,7.484062527290192939e-03,5.401636179792669579e-02,2.365507916849790733e-03
4.275862068965516904e-01,5.293728827563414230e-01,2.669095941796371940e-02,7.484062527290192939e-03,6.663119044975421290e-02,1.233024434339009823e-02
4.620689655172413035e-01,5.549863670164422169e-01,3.199599483022980140e-02,6.568858614968125370e-03,1.247309344563512362e-02,4.917462100773069408e-04
4.206896551724137456e-01,5.581880525489548717e-01,2.652517706133040304e-02,7.941664483451228024e-03,1.096370704801417489e-01,1.737349228978164739e-02
4.206896551724137456e-01,5.485829959514170184e-01,2.768565355776360717e-02,7.941664483451228024e-03,3.090701229898801944e-02,1.512616772357512629e-03
4.413793103448275246e-01,5.517846814839296732e-01,3.713524788586256009e-02,8.628067417692777616e-03,1.090578762593187867e-01,6.785274148409729811e-03
4.206896551724137456e-01,5.453813104189044747e-01,2.238061814549752865e-02,7.484062527290192939e-03,4.495824706211776212e-02,9.789572319998010586e-03
3.999999999999999667e-01,5.101627695612658275e-01,3.945620087872897530e-02,7.941664483451228024e-03,3.446721078608131622e-02,6.533150428784230065e-03
4.068965517241379115e-01,5.870032223415682093e-01,2.470157113836393692e-02,7.712863505370710047e-03,2.506756549986390720e-02,3.593368022064087966e-03
4.241984271022383179e-01,4.699248120300751896e-01,3.466830744461756042e-02,5.763688760806916916e-03,2.443891286581552878e-03,9.426144501818960045e-05
4.413793103448275246e-01,5.613897380814674154e-01,5.653178361196041501e-02,1.000087328617587853e-02,1.319844579687111663e-01,1.200085321736256254e-02
4.068965517241379115e-01,5.037593984962406291e-01,8.620682544932380120e-02,1.251768404506156673e-02,1.199216949854289560e-01,1.618931726888540867e-02
4.206896551724137456e-01,5.197678261588036808e-01,5.935008367472677238e-02,7.255261549209675830e-03,5.547276438510925778e-02,2.736134635122061155e-03
3.999999999999999667e-01,5.069610840287532838e-01,3.315647132666300206e-02,1.137367915465898119e-02,8.455545375292082555e-02,6.079912983529451274e-03
4.551724137931034142e-01,5.773981657440304671e-01,3.183021247359647810e-02,7.026460571129159588e-03,3.095020653841510164e-02,1.513895935681634298e-03
4.758620689655171931e-01,5.549863670164422169e-01,6.415777201709291222e-02,8.856868395773294725e-03,8.962273848745114235e-02,6.878406265105440308e-03
4.551724137931034142e-01,5.421796248863918199e-01,3.912463616546234257e-02,6.797659593048642479e-03,3.961949535530745470e-02,3.504023405706592660e-03
4.965517241379309721e-01,5.934065934065934078e-01,4.608749514406157433e-02,7.026460571129159588e-03,4.810083766570560915e-02,2.961860971366120105e-03
3.793103448275861878e-01,6.318268197967447097e-01,3.232755954349643412e-02,4.509649812243473124e-03,3.410816665554763927e-02,1.470991403793938009e-03
4.413793103448275246e-01,5.645914236139800702e-01,2.884613005419681131e-02,8.399266439612260507e-03,5.735381435591736105e-02,3.605977407381948281e-03
4.344827586206896353e-01,5.485829959514170184e-01,4.293763036802858424e-02,9.314470351934328943e-03,7.668899566974091142e-02,3.678335260400403088e-03
4.482758620689654694e-01,5.709947946790052686e-01,3.481429489299615876e-02,8.856868395773294725e-03,8.948802148883509833e-02,4.283786856814513801e-03
4.068965517241379115e-01,5.133644550937784823e-01,5.968164838799340510e-02,1.045847524233691275e-02,5.191028481854516319e-02,4.792731893400298780e-03
4.275862068965516904e-01,5.613897380814674154e-01,3.332225368329631843e-02,9.314470351934328943e-03,1.222187716369275007e-01,9.629661479109978550e-03
3.931034482758620219e-01,5.325745682888540777e-01,2.354109464193073278e-02,7.712863505370710047e-03,1.034851787453873288e-02,4.719710249454101697e-04
4.482758620689654694e-01,5.549863670164422169e-01,3.166443011696316867e-02,6.340057636887608261e-03,6.041637091631969769e-02,3.604548846465482730e-03
3.655172413793102981e-01,5.165661406262910260e-01,3.166443011696316867e-02,9.543271330014846052e-03,7.017342543601501337e-02,3.589281440886132445e-03
4.482758620689654694e-01,5.613897380814674154e-01,4.625327750069488375e-02,8.628067417692777616e-03,5.358820318125860904e-01,2.916603898729845309e-02
4.965517241379309721e-01,5.966082789391060626e-01,6.979437214262562694e-02,7.941664483451228024e-03,9.282608505025544132e-02,3.916846088509372444e-03
4.542952208106472711e-01,4.812030075187970213e-01,4.355952040236450717e-02,7.204610951008645278e-03,1.066425297106157397e-02,4.113226724163620554e-04
3.724137931034482429e-01,5.517846814839296732e-01,2.868034769756349495e-02,7.255261549209675830e-03,2.258136662315038748e-02,2.907741907780860176e-03
4.275862068965516904e-01,5.325745682888540777e-01,3.713524788586256009e-02,8.628067417692777616e-03,8.291996420897437825e-02,7.661904941677006101e-03
3.724137931034482429e-01,5.645914236139800702e-01,3.680368317259592736e-02,8.399266439612260507e-03,1.040493071028548849e-01,5.307054957655409251e-03
3.655172413793102981e-01,5.389779393538792762e-01,2.669095941796371940e-02,1.000087328617587853e-02,1.064000631829389171e-02,4.120600909338297023e-04
4.137931034482758008e-01,5.389779393538792762e-01,2.801721827103023643e-02,9.314470351934328943e-03,5.700743095705681357e-02,3.052014277176628033e-03
4.137931034482758008e-01,5.966082789391060626e-01,3.348803603992962785e-02,4.509649812243473124e-03,5.600434847808155592e-02,2.768924692918533180e-03
3.862068965517240771e-01,5.709947946790052686e-01,2.619361234806377378e-02,6.797659593048642479e-03,3.183124941417731640e-02,1.390123743940456600e-03
5.103448275862068062e-01,5.998099644716186063e-01,5.968164838799340510e-02,6.797659593048642479e-03,2.212015938642872825e-01,1.304020341199191822e-02
4.551724137931034142e-01,5.549863670164422169e-01,3.265912425676305297e-02,8.399266439612260507e-03,5.170539129874237444e-02,5.446007858667569444e-03
3.655172413793102981e-01,5.165661406262910260e-01,2.022544750926442980e-02,8.856868395773294725e-03,1.030376650212875243e-02,4.080604560124128006e-04
4.482758620689654694e-01,5.677931091464926139e-01,3.232755954349643412e-02,8.399266439612260507e-03,3.900276700864688945e-02,1.587297857916182640e-03
4.137931034482758008e-01,5.261711972238288793e-01,3.315647132666300206e-02,9.314470351934328943e-03,7.155615952483396214e-02,3.240524901899199256e-03
3.517241379310344085e-01,5.101627695612658275e-01,2.122014164906432104e-02,7.712863505370710047e-03,1.230981018515610835e-02,5.428998885648216640e-04
3.172413793103447954e-01,5.069610840287532838e-01,2.801721827103023643e-02,8.856868395773294725e-03,3.447145448262925460e-02,3.750310621303852739e-03
4.482758620689654694e-01,5.485829959514170184e-01,3.763259495576250224e-02,8.170465461531743398e-03,5.306755493876220281e-02,7.101427448004383157e-03
3.655172413793102981e-01,4.973560274312154306e-01,2.834878298429686569e-02,1.137367915465898119e-02,1.928394775048237336e-02,9.158157393054404882e-04
4.413793103448275246e-01,5.517846814839296732e-01,6.531824851352610595e-02,8.628067417692777616e-03,9.838256505194284407e-02,1.395876836693429011e-02
4.413793103448275246e-01,5.517846814839296732e-01,2.005966515263111691e-02,7.941664483451228024e-03,8.448243514002333129e-03,3.906592071925108845e-04
4.620689655172413035e-01,5.517846814839296732e-01,3.282490661339637628e-02,6.568858614968125370e-03,3.222850903194898059e-02,4.074447979609804871e-03
4.413793103448275246e-01,5.389779393538792762e-01,3.547742431952941033e-02,8.628067417692777616e-03,4.031388038635443094e-02,3.883011961496807100e-03
4.344827586206896353e-01,5.421796248863918199e-01,3.315647132666300206e-02,7.712863505370710047e-03,2.524955564868153202e-02,1.133474177080354920e-03
3.724137931034482429e-01,5.037593984962406291e-01,2.387265935519736204e-02,7.712863505370710047e-03,1.505077805102674089e-02,1.493125242692532398e-03
4.827586206896551380e-01,6.190200776666942017e-01,3.829572438229576770e-02,7.026460571129159588e-03,4.313319092682569439e-02,3.736501770421456810e-03
4.137931034482758008e-01,5.453813104189044747e-01,2.453578878173062056e-02,7.712863505370710047e-03,3.137585559736020407e-02,4.260467692276472679e-03
4.896551724137930273e-01,5.934065934065934078e-01,4.940314227672787384e-02,7.941664483451228024e-03,6.602037957873380103e-02,4.526333705157184820e-03
5.103448275862068062e-01,5.902049078740808641e-01,5.205565998286090790e-02,5.196052746485023584e-03,2.348529435464232970e-02,7.869144254247440601e-03
3.793103448275861878e-01,5.389779393538792762e-01,2.354109464193073278e-02,7.941664483451228024e-03,7.123662139484275915e-03,2.845007202163702428e-04
4.413793103448275246e-01,5.517846814839296732e-01,2.851456534093018205e-02,7.026460571129159588e-03,3.746553051924360334e-02,4.808830840836844644e-03
4.551724137931034142e-01,5.581880525489548717e-01,3.415116546646289331e-02,7.255261549209675830e-03,5.610820795197338229e-02,3.889352646692324691e-03
5.034482758620688614e-01,6.126167066016690033e-01,9.217499028812313477e-02,1.045847524233691275e-02,1.459929373039678957e-01,1.348590184910685580e-02
4.551724137931034142e-01,5.741964802115178124e-01,3.232755954349643412e-02,7.941664483451228024e-03,2.275415098696087490e-02,1.775047783234525714e-03
4.482758620689654694e-01,5.485829959514170184e-01,2.884613005419681131e-02,7.712863505370710047e-03,5.304823241818005380e-02,5.997237555677597566e-03
4.275862068965516904e-01,5.421796248863918199e-01,2.387265935519736204e-02,6.340057636887608261e-03,3.940387409649997313e-02,1.806533254407223293e-03
4.413793103448275246e-01,5.645914236139800702e-01,3.166443011696316867e-02,7.712863505370710047e-03,1.662339626782219359e-02,8.901729851583690001e-04
4.827586206896551380e-01,5.902049078740808641e-01,2.553048292153051180e-02,7.484062527290192939e-03,9.828603947073268760e-03,3.980640288715446974e-04
4.827586206896551380e-01,5.517846814839296732e-01,4.741375399712809136e-02,6.340057636887608261e-03,5.262447376681585187e-02,2.421509590057119993e-03
4.275862068965516904e-01,5.421796248863918199e-01,5.338191883592743880e-02,1.091607719849794697e-02,3.668505325342959200e-02,1.015675789468295856e-02
3.862068965517240771e-01,5.773981657440304671e-01,2.238061814549752865e-02,7.255261549209675830e-03,2.000808679702907600e-02,8.599948143324429419e-04
5.034482758620688614e-01,5.998099644716186063e-01,3.133286540369653594e-02,8.399266439612260507e-03,2.679953803993299216e-02,1.380596433809199710e-03
4.551724137931034142e-01,5.838015368090556656e-01,2.718830648786366155e-02,7.026460571129159588e-03,1.132135198069388927e-02,4.555569999861971736e-04
3.999999999999999667e-01,5.069610840287532838e-01,5.139253055632765632e-02,1.068727622041742986e-02,5.622162500072579866e-02,2.597603646622122144e-03
3.793103448275861878e-01,4.589358010410642397e-01,3.365381839656295115e-02,1.183128111082001541e-02,6.849229949044832733e-02,4.065414138581366701e-03
4.068965517241379115e-01,5.485829959514170184e-01,2.553048292153051180e-02,7.026460571129159588e-03,3.535385082356449354e-02,1.666137938208561665e-03
4.275862068965516904e-01,5.261711972238288793e-01,7.145219570895879058e-02,9.772072308095363161e-03,4.525073255237862385e-02,3.525658348056375044e-03
4.206896551724137456e-01,5.902049078740808641e-01,2.967504183736338619e-02,6.340057636887608261e-03,3.108544381570916074e-02,1.413118404339104833e-03
4.413793103448275246e-01,5.293728827563414230e-01,5.470817768899395583e-02,8.170465461531743398e-03,8.240275165727829754e-02,4.661931873235338440e-03
3.862068965517240771e-01,5.581880525489548717e-01,3.929041852209566588e-02,1.297528600122260095e-02,5.683283950431491233e-02,2.653595750385200069e-03
4.551724137931034142e-01,5.838015368090556656e-01,3.100130069042991016e-02,6.568858614968125370e-03,3.470297293976160741e-02,1.405407146202734825e-03
4.620689655172413035e-01,5.581880525489548717e-01,3.812994202566245827e-02,6.797659593048642479e-03,1.225111275204002620e-01,7.655837057056421625e-03
4.068965517241379115e-01,5.389779393538792762e-01,2.105435929243100815e-02,6.568858614968125370e-03,1.034589222616411203e-01,6.184942633152732197e-03
5.034482758620688614e-01,6.030116500041312610e-01,4.973470698999450657e-02,7.712863505370710047e-03,1.574863339640172333e-01,1.490374613063092518e-02
3.931034482758620219e-01,5.549863670164422169e-01,2.768565355776360717e-02,7.484062527290192939e-03,2.800251121668986820e-02,1.438194775931262879e-03
4.206896551724137456e-01,5.389779393538792762e-01,2.387265935519736204e-02,6.568858614968125370e-03,4.905975385434294817e-02,1.128136012573575583e-02
4.413793103448275246e-01,5.677931091464926139e-01,2.884613005419681131e-02,7.712863505370710047e-03,8.089862414766132992e-02,5.538585233251747293e-03
3.931034482758620219e-01,5.485829959514170184e-01,2.818300062766355280e-02,6.111256658807091152e-03,2.918331607810274383e-02,1.148061937876561920e-03
4.896551724137930273e-01,5.741964802115178124e-01,4.708218928386145863e-02,7.941664483451228024e-03,9.843988087669763853e-02,6.744351776929821685e-03
5.034482758620688614e-01,5.870032223415682093e-01,6.747341914975921173e-02,8.856868395773294725e-03,9.173409231463444669e-02,1.435586088297301915e-02
3.931034482758620219e-01,5.069610840287532838e-01,3.448273017972952603e-02,6.340057636887608261e-03,3.886293239342589190e-02,3.676096010445560006e-03
4.068965517241379115e-01,5.421796248863918199e-01,4.409810686446179184e-02,7.941664483451228024e-03,3.225813714371168067e-02,1.271161126314561711e-03
3.862068965517240771e-01,5.101627695612658275e-01,2.304374757203078716e-02,9.772072308095363161e-03,3.969974787850721887e-02,2.046555769052871981e-03
2.482758620689654860e-01,4.717425431711146366e-01,2.088857693579769179e-02,7.255261549209675830e-03,5.716287485838051664e-03,2.204785137182525335e-04
3.862068965517240771e-01,5.709947946790052686e-01,2.519891820826388601e-02,7.484062527290192939e-03,3.516440272985371651e-02,1.965690680094861476e-03
4.137931034482758008e-01,5.325745682888540777e-01,2.420422406846399130e-02,8.628067417692777616e-03,4.067977145835157543e-02,2.126245101815687523e-03
4.827586206896551380e-01,5.517846814839296732e-01,8.919090786872346799e-02,1.137367915465898119e-02,6.307924606353819408e-02,5.172681107131339544e-03
4.482758620689654694e-01,5.613897380814674154e-01,4.343497743792852639e-02,9.085669373853811834e-03,7.397389639301495123e-02,1.471003087085576491e-02
4.413793103448275246e-01,5.357762538213666215e-01,3.183021247359647810e-02,7.941664483451228024e-03,2.879411800255173362e-02,4.860446994854004769e-03
3.103448275862068506e-01,4.973560274312154306e-01,2.503313585163056618e-02,9.085669373853811834e-03,2.440808172533030784e-02,9.524683533051157835e-04
4.344827586206896353e-01,5.389779393538792762e-01,3.464851253636283546e-02,9.543271330014846052e-03,6.423701239260115603e-02,3.319970142419838722e-03
3.241379310344827402e-01,5.101627695612658275e-01,2.171748871896426666e-02,7.712863505370710047e-03,1.794398575326635811e-02,7.635666668159691141e-04
3.310344827586206851e-01,4.813475997686524344e-01,2.005966515263111691e-02,8.170465461531743398e-03,8.738354422752399320e-03,3.383105622075349532e-04
3.655172413793102981e-01,5.389779393538792762e-01,2.188327107559758303e-02,6.568858614968125370e-03,3.693148019424606632e-02,5.616787874294957433e-03
4.344827586206896353e-01,5.357762538213666215e-01,2.287796521539747080e-02,7.712863505370710047e-03,5.825749213146080158e-02,3.143361049795571210e-03
3.655172413793102981e-01,5.357762538213666215e-01,2.917769476746344057e-02,9.314470351934328943e-03,4.217879616356797617e-02,1.638427227158748001e-02
3.310344827586206851e-01,4.429273733785012435e-01,3.547742431952941033e-02,7.712863505370710047e-03,2.370748852913270172e-02,3.151305116799552313e-03
3.655172413793102981e-01,5.005577129637279743e-01,3.100130069042991016e-02,7.484062527290192939e-03,4.980822194654405816e-02,2.489868272343618259e-03
4.758620689655171931e-01,5.966082789391060626e-01,4.791110106702803351e-02,9.314470351934328943e-03,1.035899139908617039e-01,4.245198001456704055e-03
4.965517241379309721e-01,5.998099644716186063e-01,4.741375399712809136e-02,7.712863505370710047e-03,1.654150107115937018e-01,1.207246236848898494e-02
3.724137931034482429e-01,5.357762538213666215e-01,3.464851253636283546e-02,9.085669373853811834e-03,5.316126434961921526e-02,7.444336913726141806e-03
4.689655172413792483e-01,5.838015368090556656e-01,9.781159041365584950e-02,1.137367915465898119e-02,1.216805775977614357e-01,7.559263939600914528e-03
4.482758620689654694e-01,5.453813104189044747e-01,7.178376042222540943e-02,9.314470351934328943e-03,5.904556435505825540e-02,2.623547409780536705e-03
4.482758620689654694e-01,5.517846814839296732e-01,3.597477138942935249e-02,8.399266439612260507e-03,2.226241542675679030e-02,8.690525789715102065e-04
4.206896551724137456e-01,5.325745682888540777e-01,3.232755954349643412e-02,7.255261549209675830e-03,2.953680378047744345e-02,1.175413623373914272e-03
4.551724137931034142e-01,5.773981657440304671e-01,2.934347712409675693e-02,8.170465461531743398e-03,8.983525658944611914e-02,6.063233585026667205e-03
4.344827586206896353e-01,5.389779393538792762e-01,5.271878940939417335e-02,8.399266439612260507e-03,5.375718895526204744e-02,3.251309522743078394e-03
3.098306110102843069e-01,5.300751879699248104e-01,3.009568363777627431e-02,7.780979827089337490e-03,3.519203489707947025e-02,1.357364822544682983e-03
4.482758620689654694e-01,5.453813104189044747e-01,4.675062457059482590e-02,8.399266439612260507e-03,7.709939000972509948e-02,4.513649763870678303e-03
4.758620689655171931e-01,5.741964802115178124e-01,4.409810686446179184e-02,7.255261549209675830e-03,3.911064429297023831e-02,1.583774017191223954e-03
4.482758620689654694e-01,5.741964802115178124e-01,4.011933030526223382e-02,7.484062527290192939e-03,4.014235135686309436e-02,1.639712132149420513e-03
4.551724137931034142e-01,5.261711972238288793e-01,5.968164838799340510e-02,8.628067417692777616e-03,3.969397852491063361e-02,1.904214999120639514e-03
4.551724137931034142e-01,5.677931091464926139e-01,5.172409526959427517e-02,9.543271330014846052e-03,5.815953161795367476e-02,2.563081662243660123e-03
3.999999999999999667e-01,4.749442287036272359e-01,2.801721827103023643e-02,1.091607719849794697e-02,3.978281842358568493e-02,1.954869352576763929e-03
4.275862068965516904e-01,5.485829959514170184e-01,2.834878298429686569e-02,7.255261549209675830e-03,1.715657452428828375e-02,9.517197228268460801e-04
3.999999999999999667e-01,5.773981657440304671e-01,3.133286540369653594e-02,7.484062527290192939e-03,1.664922319764208791e-02,7.502535131457998413e-03
4.206896551724137456e-01,5.421796248863918199e-01,2.685674177459703230e-02,7.484062527290192939e-03,3.716920496500350501e-02,1.018300959398773381e-02
3.931034482758620219e-01,5.197678261588036808e-01,2.950925948073006982e-02,7.712863505370710047e-03,3.937854152400045715e-02,1.879167335861235905e-03
4.827586206896551380e-01,5.613897380814674154e-01,4.575593043079494160e-02,6.568858614968125370e-03,5.021907176181217292e-02,2.866112825701605266e-03
2.551724137931034031e-01,5.229695116913162245e-01,3.216177718686311082e-02,8.856868395773294725e-03,2.476709808298081447e-02,9.971212369403082039e-04
4.482758620689654694e-01,6.286251342642320550e-01,3.381960075319626058e-02,6.797659593048642479e-03,6.429833491863419515e-02,4.047543844165616550e-03
4.482758620689654694e-01,5.709947946790052686e-01,3.083551833379659032e-02,8.399266439612260507e-03,6.275403671080427570e-02,5.125808540912385122e-03
3.724137931034482429e-01,5.293728827563414230e-01,2.702252413123034866e-02,7.712863505370710047e-03,1.422932374762516002e-02,5.499671373858202239e-04
3.931034482758620219e-01,5.677931091464926139e-01,2.934347712409675693e-02,8.856868395773294725e-03,3.270711357299164318e-02,2.312115559717537079e-03
4.551724137931034142e-01,5.581880525489548717e-01,2.470157113836393692e-02,7.712863505370710047e-03,3.940494798131576742e-02,2.160541990012951157e-03
4.620689655172413035e-01,5.581880525489548717e-01,3.133286540369653594e-02,7.255261549209675830e-03,1.934958988561067891e-02,7.540871324922064070e-04
4.827586206896551380e-01,5.838015368090556656e-01,4.194293622822869994e-02,6.797659593048642479e-03,5.294063286268838042e-02,2.198876612374229666e-03
4.689655172413792483e-01,5.613897380814674154e-01,4.708218928386145863e-02,8.170465461531743398e-03,8.632976327608989087e-02,4.072253006188065322e-03
4.413793103448275246e-01,5.421796248863918199e-01,4.907157756346124111e-02,8.628067417692777616e-03,7.784693974525616622e-02,4.139265110558103082e-03
3.724137931034482429e-01,6.158183921341816580e-01,2.635939470469708668e-02,5.882455680726574043e-03,5.827497053260065341e-02,3.399087736595511004e-03
4.551724137931034142e-01,5.709947946790052686e-01,2.868034769756349495e-02,7.941664483451228024e-03,3.831441795087490998e-02,1.319899677031542186e-02
4.068965517241379115e-01,5.261711972238288793e-01,4.940314227672787384e-02,7.484062527290192939e-03,1.723995057108157827e-02,1.538449558528115144e-03
