2.648829221725463867e-01,0.000000000000000000e+00,4.054971933364868164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.335309743881225586e-01,0.000000000000000000e+00,2.962893247604370117e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.383750677108764648e-02
5.293834209442138672e-02,2.211883068084716797e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004961729049682617e-01,5.999141931533813477e-02
5.104557275772094727e-01,8.470749855041503906e-02,5.421890020370483398e-01,0.000000000000000000e+00,8.303534984588623047e-02,0.000000000000000000e+00
4.616008996963500977e-01,2.461402416229248047e-01,3.511856794357299805e-01,0.000000000000000000e+00,1.537870168685913086e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.325838327407836914e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.270615100860595703e-01,8.583599328994750977e-02
0.000000000000000000e+00,4.714193344116210938e-01,0.000000000000000000e+00,1.582066416740417480e-01,9.492468833923339844e-02,0.000000000000000000e+00
3.933018445968627930e-01,1.835236549377441406e-01,2.500387430191040039e-01,0.000000000000000000e+00,1.319856643676757812e-01,0.000000000000000000e+00
1.269698143005371094e-01,0.000000000000000000e+00,4.709013700485229492e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.574217319488525391e-02
1.885815858840942383e-01,0.000000000000000000e+00,2.817860841751098633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.943640947341918945e-01,0.000000000000000000e+00,6.545556783676147461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200403451919555664e-01,1.628499031066894531e-01,7.210811376571655273e-01,0.000000000000000000e+00,8.117133378982543945e-02,0.000000000000000000e+00
5.357791185379028320e-01,2.779092788696289062e-01,2.185828685760498047e-01,0.000000000000000000e+00,1.974774599075317383e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.164932250976562500e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.530124187469482422e-01,0.000000000000000000e+00,5.385953187942504883e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.260071039199829102e-02
2.609171867370605469e-01,2.157371044158935547e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.414293050765991211e-01,0.000000000000000000e+00
1.057846546173095703e-01,0.000000000000000000e+00,3.678427934646606445e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.103219509124755859e-02
2.588208913803100586e-01,0.000000000000000000e+00,5.275155305862426758e-01,3.159373998641967773e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.676576375961303711e-01,0.000000000000000000e+00,5.327278375625610352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.671932458877563477e-01,2.221548557281494141e-01,3.780952692031860352e-01,0.000000000000000000e+00,1.422040462493896484e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.535598754882812500e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.959533691406250000e-01,4.964050054550170898e-01,2.154290676116943359e-02,6.380999088287353516e-02,2.328732013702392578e-01,0.000000000000000000e+00
4.887508153915405273e-01,4.053730964660644531e-01,1.713594198226928711e-01,0.000000000000000000e+00,2.422721385955810547e-01,0.000000000000000000e+00
3.385850191116333008e-01,1.528589725494384766e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.239693760871887207e-01,0.000000000000000000e+00
6.022918224334716797e-02,3.197231292724609375e-01,0.000000000000000000e+00,4.165148735046386719e-02,2.021843791007995605e-01,0.000000000000000000e+00
3.146396875381469727e-01,0.000000000000000000e+00,4.203830957412719727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.455546617507934570e-01,5.467802286148071289e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.607498168945312500e-01,0.000000000000000000e+00
1.009750366210937500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.420978784561157227e-02
3.317581415176391602e-01,3.919053077697753906e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.371702671051025391e-02,0.000000000000000000e+00
1.499259471893310547e-01,0.000000000000000000e+00,7.887917757034301758e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.532389879226684570e-02
2.900995016098022461e-01,1.439306735992431641e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.959829807281494141e-02,0.000000000000000000e+00
1.864445209503173828e-01,1.722230911254882812e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.002607941627502441e-01,7.898807525634765625e-04
3.521765470504760742e-01,0.000000000000000000e+00,4.380127191543579102e-01,0.000000000000000000e+00,2.320528030395507812e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.537872791290283203e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.607566118240356445e-02,0.000000000000000000e+00
2.355515956878662109e-01,0.000000000000000000e+00,8.276969194412231445e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.364413976669311523e-02
0.000000000000000000e+00,2.152068614959716797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.653579711914062500e-01,1.849615573883056641e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.251989603042602539e-01,0.000000000000000000e+00
1.830198764801025391e-01,2.991300821304321289e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.572407484054565430e-01,0.000000000000000000e+00
3.095856904983520508e-01,0.000000000000000000e+00,6.654824018478393555e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.481717824935913086e-02
3.022514581680297852e-01,1.928813457489013672e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.257892251014709473e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.221284866333007812e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.550517559051513672e-02,0.000000000000000000e+00
4.353531599044799805e-01,1.576526165008544922e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.418314576148986816e-01,0.000000000000000000e+00
2.494089603424072266e-01,2.211661338806152344e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.277353763580322266e-01,0.000000000000000000e+00
2.855602502822875977e-01,0.000000000000000000e+00,7.510813474655151367e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.188402414321899414e-02
4.255386590957641602e-01,9.298968315124511719e-02,4.771202802658081055e-01,4.189670085906982422e-03,7.745605707168579102e-02,0.000000000000000000e+00
1.171244382858276367e-01,2.554893493652343750e-02,3.044444322586059570e-01,3.432536125183105469e-02,1.076936721801757812e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.363371849060058594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.838164329528808594e-01,1.762957572937011719e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.162832260131835938e-02,2.922910451889038086e-02
2.881788015365600586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.838871002197265625e-04,2.944684028625488281e-02
2.452633380889892578e-01,0.000000000000000000e+00,4.846025705337524414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.554602622985839844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.355080842971801758e-01,0.000000000000000000e+00,5.650275945663452148e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.221292257308959961e-02
1.565856933593750000e-01,3.575283288955688477e-01,9.653401374816894531e-02,5.946159362792968750e-02,1.705419421195983887e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.520293712615966797e-01,0.000000000000000000e+00,8.501034975051879883e-02,1.942322850227355957e-01,0.000000000000000000e+00
4.224873781204223633e-01,7.848978042602539062e-03,5.457962751388549805e-01,3.765106201171875000e-03,3.862714767456054688e-02,0.000000000000000000e+00
2.947624921798706055e-01,0.000000000000000000e+00,3.853873014450073242e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.297865390777587891e-03
2.065572738647460938e-01,2.911458015441894531e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.554944515228271484e-01,0.000000000000000000e+00
2.515355348587036133e-01,2.522816658020019531e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.328250765800476074e-01,0.000000000000000000e+00
4.062366485595703125e-02,7.338719367980957031e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.390302956104278564e-01,0.000000000000000000e+00
3.572431802749633789e-01,0.000000000000000000e+00,4.740871191024780273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310996055603027344e-01,2.010881900787353516e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.065489649772644043e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.873273372650146484e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.163248062133789062e-01,4.957324266433715820e-02
1.896564960479736328e-01,2.474527359008789062e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.435964703559875488e-01,0.000000000000000000e+00
3.487569093704223633e-01,1.259891986846923828e-01,4.751259088516235352e-01,5.779445171356201172e-02,7.092589139938354492e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.173221111297607422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.578316926956176758e-01,7.452321052551269531e-02,1.483359336853027344e-01,0.000000000000000000e+00,1.174094080924987793e-01,0.000000000000000000e+00
4.656876325607299805e-01,3.126301765441894531e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.129918932914733887e-01,0.000000000000000000e+00
1.693542003631591797e-01,4.025496244430541992e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.131386399269104004e-01,0.000000000000000000e+00
5.628484487533569336e-01,2.715086936950683594e-01,4.467908143997192383e-01,2.480149269104003906e-04,1.086656451225280762e-01,0.000000000000000000e+00
3.114658594131469727e-01,0.000000000000000000e+00,2.149044275283813477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.308439254760742188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.759721279144287109e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.504224777221679688e-05,0.000000000000000000e+00
3.858879804611206055e-01,0.000000000000000000e+00,4.435602426528930664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.483331441879272461e-01,0.000000000000000000e+00,8.782082796096801758e-02,1.727798581123352051e-01,0.000000000000000000e+00
2.715910673141479492e-01,3.599406480789184570e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.963212490081787109e-01,0.000000000000000000e+00
6.937361955642700195e-01,6.520938873291015625e-02,1.655557155609130859e-01,0.000000000000000000e+00,1.024144887924194336e-01,0.000000000000000000e+00
2.400428056716918945e-01,0.000000000000000000e+00,9.783560037612915039e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.333102703094482422e-02
3.244184255599975586e-01,1.976513862609863281e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.413956284523010254e-01,0.000000000000000000e+00
8.418408632278442383e-01,0.000000000000000000e+00,1.225533127784729004e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.077280521392822266e-01,0.000000000000000000e+00,7.265639305114746094e-02,9.560763835906982422e-02,0.000000000000000000e+00
1.083019971847534180e-01,3.003236055374145508e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.367843747138977051e-01,1.975125074386596680e-02
7.721948623657226562e-02,1.033537387847900391e-01,3.415786027908325195e-01,1.136941909790039062e-01,2.286756038665771484e-02,0.000000000000000000e+00
2.441631555557250977e-01,1.342542171478271484e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.722067832946777344e-02,1.322239637374877930e-02
2.967733144760131836e-01,0.000000000000000000e+00,2.259584665298461914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.151766777038574219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.368602037429809570e-01,3.728680610656738281e-01,2.533596754074096680e-01,9.158790111541748047e-03,2.132574915885925293e-01,0.000000000000000000e+00
4.333869218826293945e-01,5.237746238708496094e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.060990810394287109e-02,0.000000000000000000e+00
3.296083211898803711e-01,1.350755691528320312e-01,4.843147993087768555e-01,7.678794860839843750e-02,6.680375337600708008e-02,0.000000000000000000e+00
3.268414735794067383e-01,9.526395797729492188e-02,4.395822286605834961e-01,3.537505865097045898e-02,6.061089038848876953e-02,0.000000000000000000e+00
4.165053367614746094e-02,5.641074180603027344e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.604082822799682617e-01,1.531189680099487305e-02
0.000000000000000000e+00,5.032322406768798828e-01,0.000000000000000000e+00,1.029099822044372559e-01,2.091482877731323242e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.110882520675659180e-01,0.000000000000000000e+00,1.900712847709655762e-01,2.106563448905944824e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.671459674835205078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.062007188796997070e-01,2.149991989135742188e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.164252758026123047e-01,0.000000000000000000e+00
4.673641920089721680e-01,0.000000000000000000e+00,6.118773221969604492e-01,0.000000000000000000e+00,1.590275764465332031e-02,0.000000000000000000e+00
2.905746698379516602e-01,3.793748617172241211e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.994214653968811035e-01,0.000000000000000000e+00
5.766099691390991211e-01,0.000000000000000000e+00,1.266013741493225098e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.511110544204711914e-01,2.760353088378906250e-01,1.599370241165161133e-01,0.000000000000000000e+00,1.689796447753906250e-01,0.000000000000000000e+00
6.163138151168823242e-01,2.889138460159301758e-01,4.936608076095581055e-01,5.252778530120849609e-03,1.798743009567260742e-01,0.000000000000000000e+00
2.177677154541015625e-01,2.646903991699218750e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.413950920104980469e-01,0.000000000000000000e+00
6.855109930038452148e-01,0.000000000000000000e+00,1.336844563484191895e+00,1.439453363418579102e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.563376665115356445e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517950296401977539e-01,9.023606777191162109e-02
1.642848253250122070e-01,1.955783367156982422e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.053266048431396484e-02,3.526449203491210938e-02
0.000000000000000000e+00,2.824199199676513672e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.724529266357421875e-02,0.000000000000000000e+00
1.817924976348876953e-01,1.561551094055175781e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.297216892242431641e-02,2.467554807662963867e-02
0.000000000000000000e+00,1.118929386138916016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.625154256820678711e-01,8.297300338745117188e-02,3.413151502609252930e-01,8.487284183502197266e-03,6.060075759887695312e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.347150802612304688e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.308939933776855469e-02,0.000000000000000000e+00
2.230989933013916016e-01,1.252360343933105469e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.602554559707641602e-02,1.582628488540649414e-02
2.026625871658325195e-01,0.000000000000000000e+00,8.172789812088012695e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.165351390838623047e-02
0.000000000000000000e+00,2.657980918884277344e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.674269676208496094e-02,0.000000000000000000e+00
1.236953735351562500e-01,6.612706184387207031e-02,1.996917724609375000e-01,0.000000000000000000e+00,3.769099712371826172e-02,0.000000000000000000e+00
1.034234762191772461e-01,3.308161497116088867e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.629707217216491699e-01,9.993255138397216797e-03
0.000000000000000000e+00,1.842892169952392578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.352545261383056641e-01,1.690871715545654297e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.196127414703369141e-02,2.444857358932495117e-02
3.683253526687622070e-01,0.000000000000000000e+00,4.502519369125366211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.513060092926025391e-02,2.236351966857910156e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.936428070068359375e-02,5.256950855255126953e-02
0.000000000000000000e+00,4.230530261993408203e-01,0.000000000000000000e+00,1.387013196945190430e-01,7.743394374847412109e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.600770950317382812e-01,0.000000000000000000e+00,7.116675376892089844e-02,5.191260576248168945e-02,0.000000000000000000e+00
2.606657743453979492e-01,0.000000000000000000e+00,1.658772230148315430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.132168054580688477e-01,0.000000000000000000e+00,4.693089723587036133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.666135549545288086e-01,0.000000000000000000e+00,1.353871941566467285e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.802244424819946289e-01,2.423677444458007812e-01,3.349927663803100586e-01,7.126867771148681641e-02,1.223164796829223633e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.993658542633056641e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.024508476257324219e-02,0.000000000000000000e+00
3.088358640670776367e-01,0.000000000000000000e+00,3.093925714492797852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.907518148422241211e-01,2.944802045822143555e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.772679686546325684e-01,0.000000000000000000e+00
6.295300722122192383e-01,1.358032226562500000e-02,8.874508142471313477e-01,1.127521395683288574e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.234773874282836914e-01,0.000000000000000000e+00,5.588043928146362305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.870848178863525391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.772118330001831055e-01,0.000000000000000000e+00,1.959902644157409668e-01,1.571540832519531250e-01,0.000000000000000000e+00
7.359647750854492188e-02,3.286423683166503906e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.624681949615478516e-01,0.000000000000000000e+00
8.634668588638305664e-01,1.458733081817626953e-01,9.568902254104614258e-01,9.975886344909667969e-02,3.306114673614501953e-02,0.000000000000000000e+00
2.350206375122070312e-01,0.000000000000000000e+00,2.997115850448608398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.532514095306396484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.586624145507812500e-03,2.300338745117187500e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.198838472366333008e-02,9.992253780364990234e-02
2.265307903289794922e-01,0.000000000000000000e+00,7.250226736068725586e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.158926963806152344e-02
4.718476533889770508e-01,2.867722511291503906e-01,1.372619867324829102e-01,0.000000000000000000e+00,1.971624493598937988e-01,0.000000000000000000e+00
8.139574527740478516e-02,1.634342670440673828e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.551122665405273438e-02,7.264411449432373047e-02
2.405812740325927734e-01,2.310574054718017578e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.231734156608581543e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.026146173477172852e-01,0.000000000000000000e+00,6.406724452972412109e-02,2.304941415786743164e-01,0.000000000000000000e+00
1.495734453201293945e-01,2.412948608398437500e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.060727834701538086e-01,5.126088857650756836e-02
2.893317937850952148e-01,3.602421283721923828e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.927955746650695801e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.300161838531494141e-01,0.000000000000000000e+00,5.239081382751464844e-02,2.205493450164794922e-01,0.000000000000000000e+00
5.924094915390014648e-01,0.000000000000000000e+00,1.122731566429138184e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.614884614944458008e-02
6.622052192687988281e-02,3.288530111312866211e-01,2.122402191162109375e-01,1.541576385498046875e-01,1.182361245155334473e-01,0.000000000000000000e+00
2.645851373672485352e-01,3.723207712173461914e-01,1.378726959228515625e-02,0.000000000000000000e+00,2.030220627784729004e-01,0.000000000000000000e+00
1.965514421463012695e-01,0.000000000000000000e+00,3.859194517135620117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.837867975234985352e-01,0.000000000000000000e+00,7.203789949417114258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.086807489395141602e-01,0.000000000000000000e+00,2.291911840438842773e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.716277122497558594e-03
9.188699722290039062e-02,7.076640129089355469e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.322932720184326172e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.719913482666015625e-01,0.000000000000000000e+00,8.190017938613891602e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.993748903274536133e-01,0.000000000000000000e+00,8.369504213333129883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.881775140762329102e-01,3.989672660827636719e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.546085119247436523e-02,0.000000000000000000e+00
5.715978145599365234e-02,3.458106517791748047e-01,0.000000000000000000e+00,4.281544685363769531e-02,2.146363854408264160e-01,0.000000000000000000e+00
2.724680900573730469e-01,4.050140380859375000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.180075049400329590e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.753975391387939453e-01,0.000000000000000000e+00,6.759977340698242188e-02,1.298319697380065918e-01,0.000000000000000000e+00
4.889106750488281250e-02,3.915948867797851562e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.718367338180541992e-01,4.945254325866699219e-02
2.100611925125122070e-01,0.000000000000000000e+00,6.348320245742797852e-01,9.041601419448852539e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.495148181915283203e-01,3.655359745025634766e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.047770023345947266e-01,0.000000000000000000e+00
1.876581907272338867e-01,3.629641532897949219e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.926037669181823730e-01,0.000000000000000000e+00
3.404778242111206055e-01,0.000000000000000000e+00,5.508083105087280273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.303524255752563477e-01,2.795931100845336914e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.696330904960632324e-01,0.000000000000000000e+00
2.602473497390747070e-01,3.266162872314453125e-01,2.427521944046020508e-01,7.055336236953735352e-02,1.551049351692199707e-01,0.000000000000000000e+00
6.756800413131713867e-01,0.000000000000000000e+00,1.577602505683898926e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.092443943023681641e-02
4.047828912734985352e-01,1.510632038116455078e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.349411010742187500e-01,0.000000000000000000e+00
1.763269901275634766e-01,0.000000000000000000e+00,5.985549688339233398e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.436875343322753906e-02
2.087810039520263672e-01,2.034511566162109375e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.128057241439819336e-01,0.000000000000000000e+00
2.871528863906860352e-01,3.590154647827148438e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.956930160522460938e-01,0.000000000000000000e+00
2.148139476776123047e-01,2.094068527221679688e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.291943192481994629e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.116485595703125000e-01,0.000000000000000000e+00,1.062675118446350098e-01,2.961454987525939941e-01,0.000000000000000000e+00
2.983275651931762695e-01,0.000000000000000000e+00,6.602391004562377930e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.346141099929809570e-02
2.145233154296875000e-01,0.000000000000000000e+00,3.010214567184448242e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.174700260162353516e-02
2.999120950698852539e-01,0.000000000000000000e+00,3.228696584701538086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.171393156051635742e-01,0.000000000000000000e+00,7.978409528732299805e-02,1.535707116127014160e-01,0.000000000000000000e+00
2.818266153335571289e-01,2.109899520874023438e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.117684245109558105e-01,0.000000000000000000e+00
5.685814619064331055e-01,0.000000000000000000e+00,1.024854540824890137e+00,1.570526361465454102e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.191023826599121094e-01,0.000000000000000000e+00,2.300717830657958984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.912104368209838867e-01,0.000000000000000000e+00,4.571844339370727539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.760387420654296875e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.816799283027648926e-01,1.061920523643493652e-01
1.311526298522949219e-01,3.421231508255004883e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.725462079048156738e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.038002014160156250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.486705780029296875e-01,4.276667833328247070e-01,3.008037805557250977e-01,1.537494063377380371e-01,1.775343418121337891e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.033275127410888672e-01,0.000000000000000000e+00,1.440852284431457520e-01,2.474709153175354004e-01,0.000000000000000000e+00
4.387720823287963867e-01,0.000000000000000000e+00,4.803756475448608398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.902997255325317383e-01,0.000000000000000000e+00,1.181153059005737305e-01,2.732952833175659180e-01,0.000000000000000000e+00
3.422371149063110352e-01,0.000000000000000000e+00,7.270890474319458008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013601064682006836e-01,2.619822025299072266e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.449880599975585938e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.776485443115234375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.869246959686279297e-01,0.000000000000000000e+00,3.263071775436401367e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.286012172698974609e-03
2.060920000076293945e-01,1.091871261596679688e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.787103414535522461e-02,1.208615303039550781e-02
2.411615848541259766e-01,1.446995735168457031e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.012278199195861816e-01,0.000000000000000000e+00
4.586616754531860352e-01,7.149577140808105469e-02,4.957088232040405273e-01,0.000000000000000000e+00,7.393282651901245117e-02,0.000000000000000000e+00
3.467706441879272461e-01,0.000000000000000000e+00,7.569817304611206055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.031929016113281250e-01,0.000000000000000000e+00,2.918750047683715820e-02,2.236917018890380859e-01,0.000000000000000000e+00
