4.200349902175836148e-01,5.559143892731628345e-01,3.464263959332535003e-02,8.440302056868327976e-03,4.682449859004740589e-02,3.882657018826452845e-03
4.486698658153148167e-01,5.662440984676437861e-01,3.782390758594432467e-02,8.237693078408141883e-03,5.074345105004585132e-02,4.272104072029137521e-03
4.547512574794217999e-01,5.562121686221782602e-01,3.811488538724912972e-02,8.211152045685524148e-03,6.045010477279552652e-02,5.167061763149015038e-03
3.796190430685428829e-01,5.419743109912809054e-01,3.091555063002816850e-02,8.811194388819084192e-03,4.293042527178224377e-02,3.352776478673130667e-03
3.820925776905483850e-01,5.408531569180810017e-01,3.086343911600667247e-02,8.833052819353374302e-03,4.500832704001167528e-02,3.629964231957646947e-03
4.264369092008245543e-01,5.457827163096583556e-01,3.141554213392405703e-02,8.240743320141231260e-03,5.033758728709845920e-02,4.967874310713338466e-03
4.409515721942908195e-01,5.559909578432749022e-01,2.859355463846554798e-02,6.460678556823872681e-03,1.832834983639198417e-02,2.207896398365320756e-03
3.965891332849305062e-01,5.450026966649821336e-01,3.250704899138218140e-02,8.679280831839735269e-03,4.704440374891893928e-02,3.785752895874960888e-03
4.329999712395194988e-01,5.621633224928159756e-01,3.505751282585491818e-02,8.258442809949903540e-03,4.496829119449739787e-02,3.935452533678702666e-03
4.256472594747765514e-01,5.569541803954486392e-01,3.476212339660446349e-02,8.312531758465508888e-03,4.643896633332161156e-02,3.916412476558009392e-03
4.070551393105160121e-01,5.537023926848049227e-01,3.266223356394321736e-02,8.472408873033014653e-03,4.173710340880373154e-02,3.519332941618310250e-03
3.919630810776779106e-01,5.467944717310495584e-01,3.585044663182083979e-02,1.022685299278605804e-02,7.108088948030899523e-02,5.943442607361128574e-03
3.931338644647823788e-01,5.428198316168764137e-01,3.377712562585132722e-02,8.857449684972108425e-03,5.137327876877627320e-02,3.859663140218705293e-03
4.774289020352107116e-01,5.566328416281026703e-01,4.140931808906080092e-02,6.865156105484487327e-03,5.202723382627061355e-02,3.493886970575381650e-03
4.666483914070733152e-01,5.757448494273146311e-01,4.241604826634059328e-02,8.342768514524262144e-03,5.728840528569036084e-02,4.423009528594749017e-03
4.368145281402338043e-01,5.527743961026062580e-01,3.794399743107799983e-02,8.408557766839502151e-03,5.877376864582650740e-02,4.621064596076850453e-03
4.796751359801223469e-01,5.800880822518601487e-01,4.299992136153125977e-02,8.102732494610565689e-03,5.615726441691694382e-02,4.454212647731641689e-03
3.947464031891488867e-01,5.479515435406977497e-01,3.024772895360407915e-02,8.495620357129994582e-03,3.892921244015520865e-02,3.453953479948672009e-03
4.191248041084558729e-01,5.568851955740846682e-01,3.434276549411735546e-02,8.504144930854445547e-03,4.640373518486118343e-02,3.934568979037657635e-03
3.822896843679804979e-01,5.411982493309070996e-01,3.092465029199473192e-02,8.844417506101317356e-03,4.506946738159051113e-02,3.635857464873654913e-03
4.721417124096791706e-01,5.534494235823503860e-01,3.932559962389799851e-02,6.748679910731362336e-03,4.830229632099695969e-02,3.409344209067377909e-03
3.829037176444588519e-01,5.381786109356163639e-01,2.794041542404618328e-02,8.623733283692468568e-03,4.099096479577819807e-02,3.848089997430067643e-03
3.827568783079945969e-01,5.388890696826370563e-01,3.158628549828250420e-02,8.837167462370133439e-03,4.755447606049849341e-02,3.694039411402731850e-03
4.381413330830895014e-01,5.543865929001073889e-01,3.881972421203820633e-02,8.552521105988763334e-03,6.123445425479014104e-02,4.769105217866208626e-03
3.812374219470374137e-01,5.387444923797690688e-01,2.833698864608678869e-02,7.325813436808232409e-03,2.053985301766222960e-02,1.098185972545613273e-03
4.390804744100261781e-01,5.630724308891672525e-01,3.840990289679615394e-02,8.471253230005379095e-03,5.350856502756069777e-02,4.213966370650385797e-03
4.253952686314966258e-01,5.405372764718948675e-01,3.485408291921293644e-02,8.525109552676341657e-03,6.181119513566911416e-02,5.278044471186424912e-03
4.774625995406234225e-01,5.719844500711791513e-01,4.242175246241255970e-02,8.113486267431134144e-03,6.082286668376957195e-02,4.895152957318833417e-03
4.660209916785374995e-01,5.574773270092165944e-01,4.415063735790858424e-02,8.547330598662233186e-03,7.551081349152562183e-02,5.619073850557512045e-03
4.485798539924390482e-01,5.716007674055550991e-01,3.799637523708533637e-02,8.221520903897244770e-03,4.668750264975146669e-02,3.892232875845658396e-03
4.558538985062923210e-01,5.535658321360136247e-01,4.194110587022428088e-02,8.504624848331247822e-03,7.139817901402546740e-02,5.424503024227078467e-03
4.536350097050639851e-01,5.564150715899726096e-01,3.969960818807616310e-02,8.354698051683737831e-03,6.374249409523866094e-02,5.137998172551369418e-03
3.995354550134591620e-01,5.484715426792989845e-01,3.238017643289479996e-02,8.543703369324810032e-03,4.343494817104405492e-02,3.522675239451956378e-03
4.550150888819015083e-01,5.508720415630308231e-01,3.786013460662090990e-02,6.943458468861973994e-03,4.488715931776704471e-02,3.045029680468677811e-03
4.409505153477808470e-01,5.685315981520082662e-01,3.761229959248008764e-02,8.381925028876106507e-03,4.799572127775721120e-02,3.950110214038362287e-03
4.876112875375440137e-01,5.742207203030627038e-01,4.211622050274262119e-02,6.594920146801519500e-03,3.966326651991945729e-02,2.478620485643869692e-03
4.427948266692129375e-01,5.545247590997902654e-01,3.882861439628821493e-02,8.446509323633182367e-03,6.135244572370829319e-02,4.852789372990029201e-03
4.423567380051033893e-01,5.508496106562320582e-01,3.785009850964591444e-02,8.414759826010261012e-03,6.236741795408067002e-02,5.119954416113980424e-03
4.737390332959903194e-01,5.799337876564835126e-01,4.454148925763648514e-02,8.349860195640440227e-03,5.935451633892518952e-02,4.343797435388452657e-03
4.487284064939377481e-01,5.538639583042647141e-01,4.040742949498255659e-02,8.526679316966932418e-03,6.707906598076099347e-02,5.208027477322806770e-03
4.524674413182021571e-01,5.623363656792179643e-01,3.879113575905378947e-02,6.978209984888118084e-03,3.693928307089871382e-02,2.135332396088564927e-03
4.350386381384361845e-01,5.531476033425263283e-01,3.964306860029177815e-02,8.645464972179606189e-03,6.322756676384193308e-02,4.706326402015956374e-03
4.480234308886781314e-01,5.520436133131920720e-01,4.004733181355643601e-02,8.427921795681015543e-03,6.625625508476699899e-02,5.127665824719592966e-03
4.641513548926137211e-01,5.770066555881350201e-01,4.250465101337740081e-02,8.337580532336246950e-03,5.539061284322532863e-02,4.163508603706662578e-03
3.835919012391105776e-01,5.429120638723912151e-01,3.055780784889162646e-02,8.725436039635178428e-03,4.210808773901782154e-02,3.437263610923451448e-03
4.026219467605129387e-01,5.488496738755821447e-01,2.993951417858867897e-02,8.373267024486137286e-03,3.916370970321046696e-02,3.714659052745339710e-03
4.756924793852939093e-01,5.710916352451871347e-01,3.760832778514706237e-02,6.562988317025875672e-03,3.199661735968382936e-02,2.474408790968927498e-03
4.558922616577319453e-01,5.514570370323350623e-01,4.065202270432426157e-02,8.435007782160490464e-03,7.053390237254025807e-02,5.599709789161862183e-03
4.682567009583927797e-01,5.547532703691668843e-01,4.437376327566710382e-02,8.575767634158328045e-03,7.907365343392762369e-02,5.949397263414149366e-03
4.475654776742942209e-01,5.675229132341903515e-01,3.903157616737912977e-02,8.348606190598337196e-03,5.234539087609213492e-02,4.169860049070226241e-03
4.636130995087377471e-01,5.494255400645712273e-01,3.881152847474819007e-02,6.918680425720252422e-03,4.997038696265983237e-02,3.503021557200605793e-03
4.800184481866034414e-01,5.818682905745798939e-01,4.480231980009508064e-02,8.233455968652677801e-03,5.889418549427430372e-02,4.369852535156507241e-03
3.865642006594500746e-01,5.406053320512048677e-01,2.811802911336672151e-02,8.439967723726665011e-03,3.802172293751049370e-02,3.554740932831630326e-03
4.255445153682854142e-01,5.443204059509244574e-01,3.046068281125211691e-02,6.795923856382440377e-03,2.800599701583120910e-02,2.293059819099454999e-03
3.850519367189945141e-01,5.441913851058820528e-01,3.070365553409708584e-02,8.683013022306044007e-03,4.124474520406992695e-02,3.351755118968208647e-03
4.770355090131950249e-01,5.780568837153432504e-01,4.485075059999146102e-02,8.339313486677055534e-03,6.220525354898952253e-02,4.603669194696990638e-03
4.431076700730292028e-01,5.506162327960684166e-01,3.834529920673449693e-02,8.442496621508917970e-03,6.378633727350320470e-02,5.166077548997493121e-03
4.451899421773028442e-01,5.479228118384485979e-01,4.000462582291212238e-02,8.485776107179132319e-03,6.902503859134567765e-02,5.308187357316546812e-03
4.121429098471024455e-01,5.370630937525827653e-01,3.118818309002613365e-02,8.469646524154899117e-03,5.441503941655449761e-02,5.041057666708189354e-03
4.432952060036471353e-01,5.652195297695131737e-01,3.972833177088666567e-02,8.471377180200179852e-03,5.498630439634895339e-02,4.171280652417007871e-03
4.520122407580295931e-01,5.513855631694819515e-01,4.057321559409915457e-02,8.457959868586058250e-03,6.932867591434015153e-02,5.408917427792314658e-03
4.311934656200736571e-01,5.458229667988501177e-01,3.343604536927707871e-02,8.245026222513940350e-03,5.439736103406428436e-02,4.992851360562907195e-03
4.312685888834983938e-01,5.518781603129345736e-01,3.580506363675410586e-02,8.410920084079263198e-03,5.501140071661812792e-02,4.625698386762074760e-03
3.791037431013851156e-01,5.415011895857756441e-01,2.881221776512210564e-02,8.692073499853928895e-03,3.901611757683429160e-02,3.414402342660423882e-03
4.873111173588624556e-01,5.748077870530147182e-01,4.165610469858700010e-02,6.549992954612088303e-03,3.793525230772420986e-02,2.401922374950382286e-03
4.507081222749376170e-01,5.601705134248661233e-01,4.332710886909281467e-02,9.899977216156865753e-03,8.726367731653689175e-02,7.244203400115597179e-03
4.110566064466376623e-01,5.460197333547326393e-01,3.593892738793927344e-02,8.770032167926338287e-03,5.702206630872562465e-02,4.350025991828621388e-03
4.153966779361366601e-01,5.457746987009046702e-01,3.320881303087664521e-02,8.392475100198422411e-03,5.023494663058603038e-02,4.294449164960235238e-03
4.010670579471966590e-01,5.476046089434052355e-01,3.397271645392132416e-02,9.959340864511749200e-03,6.797378194533426621e-02,6.228321655723387251e-03
4.382732480181243950e-01,5.602401116036930251e-01,3.845230808042506693e-02,8.421947523723778695e-03,5.457720347231878599e-02,4.226558097407963691e-03
4.761363088032728452e-01,5.552356241000785397e-01,4.121645958613606719e-02,6.876477252901765265e-03,5.251879996618025181e-02,3.542822587094386286e-03
4.613219359521703034e-01,5.521572285140916581e-01,3.654975064729166362e-02,6.765477504319794035e-03,4.230154696788003543e-02,3.215264837997712684e-03
4.746806754336022616e-01,5.773945616745220777e-01,4.572986221570651821e-02,8.402731334483609302e-03,6.367509324540247817e-02,4.489137632000390205e-03
4.158193967100806132e-01,5.466560394053618932e-01,2.921385558599993298e-02,6.901595467765883271e-03,2.274201296169468464e-02,1.910648970309576644e-03
4.356839075299079878e-01,5.474550684114178889e-01,3.791621247969884784e-02,8.569945961807918719e-03,6.469248619603717998e-02,5.184388729644330042e-03
4.487501296898084302e-01,5.601483417401816878e-01,4.226964439466821682e-02,9.848907187674992361e-03,8.460354948982408418e-02,7.169642287297891582e-03
4.336746888703436609e-01,5.671353889536568937e-01,3.632211164444997670e-02,8.391349243787850354e-03,4.493653883909932284e-02,3.764643066578314285e-03
4.372368154790938766e-01,5.531033591512212189e-01,3.861118145728578699e-02,8.530152418052171920e-03,6.126352297666129432e-02,4.772446323329743688e-03
4.436782241132293247e-01,5.701567993035639992e-01,4.454234013973109446e-02,1.002597360408328045e-02,8.034251422763398487e-02,6.270349526791063610e-03
4.265287172786554337e-01,5.527958397657237732e-01,3.063006216381999186e-02,6.826505605676563664e-03,2.277765797170529932e-02,1.890271471948239829e-03
4.459516865295879429e-01,5.485560072510176077e-01,3.802581099270016529e-02,8.328293695919513490e-03,6.434254112533331627e-02,5.293740918730979218e-03
3.902354481403476627e-01,5.448090844757254025e-01,2.731071261971260850e-02,8.437132020851344921e-03,3.545320191378650843e-02,3.653457613323594748e-03
4.598016144173868169e-01,5.551039198051896939e-01,4.173075991610247781e-02,8.481305021936617200e-03,7.123224580017364915e-02,5.573416712647437030e-03
4.862901217191678560e-01,5.799029007584850515e-01,4.666420626503695046e-02,8.283013608733846844e-03,6.555251610363894976e-02,4.723626943912997977e-03
4.814615688767286961e-01,5.760328583183751405e-01,4.020386366280993828e-02,6.516028674242487460e-03,3.266469733345220283e-02,2.091392579251848821e-03
3.752549484343585262e-01,5.375430223083597081e-01,2.969842463312026906e-02,8.739843034755594847e-03,4.210313953500066653e-02,3.366662079334592581e-03
4.516769027549930038e-01,5.581296919762650521e-01,4.251891523223543662e-02,8.601813443409149496e-03,6.848454189171584994e-02,4.991605375847397996e-03
3.773918215633752515e-01,5.410209227297394508e-01,2.825194811766908523e-02,8.704990260834832155e-03,3.829780159354112534e-02,3.437548530970647130e-03
3.859376897246414306e-01,5.435889971116736330e-01,2.968322108967196699e-02,8.664515543485224944e-03,4.066682755222116030e-02,3.554604567605164963e-03
4.228261047036478426e-01,5.433087343680949033e-01,3.263278748446073879e-02,8.408079681644075112e-03,5.459883091714713699e-02,5.035231900087595858e-03
4.077131952577256468e-01,5.433543830914765449e-01,2.819190071304662065e-02,6.956297799625561253e-03,2.174149016287954886e-02,1.834936862739283345e-03
3.907519830841175712e-01,5.396750499574057836e-01,2.439596787445027365e-02,6.890688475717217203e-03,1.274649768176055672e-02,1.368440247079797008e-03
4.865810293747313553e-01,5.734307350775667000e-01,4.267535309178119296e-02,6.773970571537109991e-03,4.317048266471979617e-02,2.730630388397498574e-03
4.515586529817631201e-01,5.532540580211434689e-01,3.980392065125579193e-02,8.419938244308394770e-03,6.636907208500263111e-02,5.304156095572242803e-03
3.866202974207926246e-01,5.452828501392843474e-01,3.142710234670623159e-02,8.747340715137923856e-03,4.280764422484144294e-02,3.411565435877039407e-03
4.346842595973431922e-01,5.440008600314635290e-01,3.846510349682218805e-02,8.619223238752526939e-03,6.818943923569145693e-02,5.342665146260919956e-03
4.501121642457492911e-01,5.735530128935696359e-01,4.245652975190487149e-02,9.766697195707919887e-03,7.417945342999074376e-02,6.274880576639937230e-03
3.942670778341128002e-01,5.432597398428870017e-01,3.171046056700726340e-02,8.637736563733780168e-03,4.593636647264778827e-02,3.770985296685775909e-03
3.661120099398585959e-01,5.365053915645332516e-01,3.011392468806008832e-02,8.995299792865112110e-03,4.361901025544803745e-02,3.278404773725437406e-03
4.452891887622779654e-01,5.501149785837896600e-01,3.925183899870374193e-02,8.415754140203738493e-03,6.557284733103907470e-02,5.154789782888144836e-03
3.854805033650832158e-01,5.504652099555634726e-01,3.315299105042115307e-02,1.009496219073750464e-02,6.093208373931469080e-02,5.432681360091251056e-03
4.391742190476164431e-01,5.520308463429564050e-01,3.390218496625641009e-02,8.217151075567721147e-03,5.301755975256518261e-02,5.020469624340750600e-03
4.552792564534110520e-01,5.518346119039646558e-01,4.017622230390503757e-02,8.405577728960222927e-03,6.905748561953911624e-02,5.547869927831898529e-03
4.622220420622157877e-01,5.546736337697072416e-01,3.783269196670501627e-02,6.766708320496205714e-03,4.218341542770367991e-02,2.943147398762887418e-03
4.591488568943264958e-01,5.560098277475161721e-01,4.075174793887122171e-02,8.370932830177583994e-03,6.757806829969856266e-02,5.400604430634914702e-03
4.837207665721050542e-01,5.766223824133908105e-01,3.995273791839756145e-02,6.594415814022758227e-03,3.404452882327055341e-02,2.392904286063577725e-03
3.940726731711164388e-01,5.457185716388769370e-01,3.041965848773874048e-02,8.490263555630112730e-03,4.041614643142558971e-02,3.507520450610671255e-03
4.471133937467478003e-01,5.611749887959951444e-01,3.656700660382652956e-02,6.932036458087625051e-03,3.261681747965702177e-02,2.084900133073517257e-03
4.609826088765170971e-01,5.572702731550982502e-01,4.148639534570903314e-02,8.421247011214584577e-03,6.891851671029994297e-02,5.438442306898036427e-03
4.397337721335258243e-01,5.680798058502720682e-01,3.700384339771078251e-02,8.340256733353534901e-03,4.656669580516747953e-02,3.903246980046964128e-03
4.695136772179623330e-01,5.664327654162872872e-01,3.794987679279530901e-02,6.673475827564006799e-03,3.506184798105312084e-02,2.518498569913944253e-03
4.097360672792421110e-01,5.501993967366809457e-01,3.123648062826384075e-02,8.377980978313787769e-03,4.241664894959276677e-02,3.919226909740733747e-03
4.395542213094790762e-01,5.508471720184552334e-01,3.625637686637094709e-02,8.325620513479417562e-03,5.820802114198489474e-02,4.991436010697523733e-03
4.680920908810279890e-01,5.529760461571223695e-01,3.775707458304033287e-02,6.757429324668797616e-03,4.552129477891182774e-02,3.416761417466367828e-03
4.552313250296636249e-01,5.504714483781338874e-01,4.112298587328621496e-02,8.551846807329453390e-03,7.328752557925249933e-02,5.777570099256989014e-03
4.423074539645309722e-01,5.644511293035895383e-01,3.965304885540417434e-02,8.509704370649118915e-03,5.567046279973504597e-02,4.238950688144041759e-03
4.553673874662180765e-01,5.553688973992424449e-01,3.847816668136128798e-02,8.194045671057654384e-03,6.144180911841090609e-02,5.171335093765561282e-03
4.385895522321832107e-01,5.405659983516403200e-01,3.071274957646094594e-02,6.728395455015687317e-03,3.514296057446437971e-02,3.192131184307086048e-03
4.186499571277144671e-01,5.527441481188714034e-01,3.050762570047971939e-02,6.895221461846920939e-03,2.063870101583838851e-02,1.535392783594056836e-03
4.748993888604450264e-01,5.745482480541392878e-01,4.424308564869808280e-02,8.239079882979076855e-03,6.178103878375124092e-02,4.563194849782389872e-03
4.854749153871112943e-01,5.828233634176452904e-01,4.696537153130510983e-02,8.247300303702621155e-03,6.285092207295139843e-02,4.384340475655073080e-03
4.327820441445239252e-01,5.678155616654332327e-01,3.947564806860949516e-02,9.815663963516388715e-03,6.917784853007213908e-02,6.015034808580916464e-03
3.774532482924771726e-01,5.397028207498868468e-01,2.792763006055496572e-02,8.567177932288122175e-03,3.684729058011027708e-02,3.295176661799337908e-03
4.635871925719401432e-01,5.666975334600536929e-01,3.690977054168115279e-02,6.691151747262130862e-03,3.169817158470174256e-02,2.302422550939642147e-03
4.871486618049050143e-01,5.812842693968977015e-01,4.690149762700144415e-02,8.320442835638788143e-03,6.569332035420141769e-02,4.736980313792715780e-03
4.181067858977784435e-01,5.482772371513541243e-01,3.478011371042864786e-02,8.602279191444748077e-03,5.432778733313946284e-02,4.509196166252270668e-03
3.860691537675955964e-01,5.467110082184611919e-01,3.267618849186142843e-02,1.007427529927868402e-02,6.311285074046150967e-02,5.720981434735483706e-03
4.529519385515413665e-01,5.701981344597282231e-01,4.098185062043073479e-02,8.403185294548252623e-03,5.539811202173632043e-02,4.188384576321438346e-03
4.689261025820619100e-01,5.562881524377596421e-01,3.719236810649444863e-02,6.713265493764145400e-03,4.212541123291400902e-02,3.268492424532005482e-03
4.080802834542286983e-01,5.455023495111294141e-01,2.535203890483017988e-02,6.718889551008553479e-03,1.364669306535076267e-02,1.671274206596724474e-03
4.341577319223622888e-01,5.507439286526806255e-01,3.506871261478480828e-02,8.245362993900991894e-03,5.367290026619221666e-02,4.660119824299994475e-03
3.729582261774522234e-01,5.426025577954315393e-01,3.356999022787905684e-02,1.034136611878261509e-02,6.602678577748329058e-02,5.512020620328235247e-03
4.666207125650099208e-01,5.731563444422625997e-01,4.243052439301353562e-02,8.227260606218698633e-03,5.744330792232642258e-02,4.345515247418791499e-03
4.769726510784845774e-01,5.585548129344524160e-01,4.065320000414156254e-02,6.832745468410081000e-03,4.912673403068296141e-02,3.394926957490626649e-03
4.584724157088039265e-01,5.559874142027788624e-01,3.813999987551759674e-02,8.177246383273778160e-03,6.158740330113668393e-02,5.351274167198558432e-03
4.492453031503350624e-01,5.708410445817120316e-01,3.900918782500581439e-02,8.344916064041143014e-03,5.047340046970887062e-02,4.077964021079612776e-03
3.984594821422020594e-01,5.438717857965668090e-01,3.393140399095568444e-02,8.764118216781819487e-03,5.142869500504723690e-02,3.936843726391638446e-03
4.624462682717447315e-01,5.557697854401109083e-01,4.018539522144985721e-02,8.246702862060679637e-03,6.655113183811001143e-02,5.465379118319997273e-03
4.500312676863086336e-01,5.510217273697033402e-01,4.007089895996413659e-02,8.513613258000634482e-03,6.913248455930889880e-02,5.483445054116211498e-03
4.057310275729403282e-01,5.420385074286224736e-01,2.950705472261545489e-02,7.049645848054812355e-03,2.476246167789589170e-02,1.779706776422053209e-03
4.511065828503548758e-01,5.488586009969099733e-01,3.928834859296762710e-02,8.456325971614784068e-03,6.944422268205789617e-02,5.680784222129814029e-03
4.359880635941117411e-01,5.452411225586429877e-01,3.861891021314137890e-02,8.591040164107362556e-03,6.751932815649024089e-02,5.276202853902683607e-03
4.167615228539051642e-01,5.430328940754221012e-01,3.077598184638304091e-02,6.984874489992635299e-03,2.872633714134675484e-02,2.126542641700033751e-03
4.669024850476891642e-01,5.786854005500846609e-01,4.535167581655475538e-02,9.720319350304250719e-03,7.936410434803999048e-02,6.552980237836228058e-03
3.791373745864053402e-01,5.394912855885247716e-01,2.550082576813772484e-02,8.500858469802214518e-03,3.406410475480776967e-02,3.633940636829020073e-03
3.967581732170055164e-01,5.425992856428156763e-01,3.113247568914643409e-02,8.565302398881534038e-03,4.568113443919583072e-02,3.911922908246115438e-03
4.083960237171636032e-01,5.516414291057364361e-01,3.187476973420093340e-02,8.394462427535484550e-03,4.175724902825946050e-02,3.687914676848953657e-03
4.393259541336244633e-01,5.663677415722032649e-01,3.931833855628385360e-02,8.487671568895734792e-03,5.238991473961590595e-02,3.936731437756672662e-03
4.829801783862586184e-01,5.791780208345539416e-01,4.495287774626927774e-02,8.181072012889877704e-03,6.140678965988660698e-02,4.596724107476446095e-03
4.139435504794519716e-01,5.369109791535702225e-01,3.222115903749749044e-02,8.521678476595457088e-03,5.713067996353721201e-02,5.121151240797021213e-03
4.568187833116145180e-01,5.453221153586673697e-01,3.462709016908436382e-02,6.753761400300642079e-03,4.335280935966906446e-02,3.580896683483316464e-03
3.767717031641437120e-01,5.437202713773483520e-01,3.115971159643593849e-02,8.894622981053946012e-03,4.205524220689033088e-02,3.193813464588648142e-03
4.568810973938132181e-01,5.595441148865125669e-01,4.277399869540191718e-02,8.558498171917911651e-03,6.909506380191288155e-02,5.123324086914372681e-03
3.807194644005023609e-01,5.382223818032689788e-01,2.826880584029639251e-02,7.334094997329222015e-03,2.077576417216066978e-02,1.121615724868131082e-03
3.959162749038534490e-01,5.419760172639370710e-01,3.107593713235922567e-02,8.601110047007490267e-03,4.629691231868168777e-02,3.972803975720308814e-03
4.054133102493076568e-01,5.466576657824541163e-01,2.952719131788538245e-02,6.986747882583304800e-03,2.028659717281949132e-02,1.358752199603399310e-03
4.402092142364824046e-01,5.459673870995066514e-01,3.613597110311871780e-02,8.323575218757303662e-03,6.191116026726781185e-02,5.336380837957540972e-03
3.904457218204572255e-01,5.475058737314182356e-01,2.871378621359436945e-02,8.536223540149457181e-03,3.655198971394824081e-02,3.501129129781202238e-03
4.103851318754388466e-01,5.454924905478693020e-01,3.320502957641428832e-02,8.525715702349338093e-03,5.050359780547528099e-02,4.248899672134294828e-03
4.140035243248921804e-01,5.465291722728339296e-01,3.291051891154125192e-02,8.490861088371966583e-03,5.031299799742505741e-02,4.395570716740695993e-03
4.519209057520979789e-01,5.695444840602470471e-01,4.093901861292537081e-02,8.457907784028599607e-03,5.626524001311364320e-02,4.274032801961240996e-03
4.400836691969667869e-01,5.501352626444164784e-01,3.934247904668636969e-02,8.601475334165947437e-03,6.644320925542374079e-02,5.168390961791267425e-03
3.801409529518862684e-01,5.395908915503949688e-01,2.809480174673610609e-02,8.664272067326620613e-03,3.964542222915486136e-02,3.642924906819226989e-03
4.709497015839990142e-01,5.843006753360184824e-01,4.766608766466198105e-02,9.801881771007346644e-03,8.051861888553918378e-02,6.311337796510546952e-03
4.343893029512203019e-01,5.533687265667327493e-01,3.913362239614502636e-02,8.604734520080967175e-03,6.164417523060299053e-02,4.644008726624409764e-03
4.566436033495803182e-01,5.727776064327474437e-01,3.978102591309540942e-02,8.236933840595058939e-03,5.112475955550764561e-02,4.119795068397123783e-03
4.522592690824572825e-01,5.540097320214847354e-01,3.990805686003303515e-02,8.413638222368968050e-03,6.610092981087119235e-02,5.277464836333267337e-03
4.360490433396325693e-01,5.466791721666883763e-01,3.832362340764514097e-02,8.588618793621032727e-03,6.612876055296476596e-02,5.232423307434347012e-03
4.418390250344330639e-01,5.539508343546275526e-01,3.816173342306809768e-02,8.362479327473255897e-03,5.940753921064965970e-02,4.755161765171878052e-03
3.916069742609133986e-01,5.366139819077883066e-01,2.751493225529302866e-02,7.033816073903704363e-03,2.085540514827214503e-02,1.440117594019382601e-03
4.742609158934379954e-01,5.801997083417205214e-01,4.454752757912171235e-02,8.315722157710998125e-03,5.884865713736103787e-02,4.293875553074929553e-03
4.838832925345281644e-01,5.804414655114100707e-01,4.515680994126788222e-02,8.201641308030053687e-03,6.135941976915994245e-02,4.591587865875336114e-03
4.757379417070618510e-01,5.766619159446917386e-01,4.465898692327700814e-02,8.351434366899094033e-03,6.270657267768219023e-02,4.653564559125194719e-03
4.346890096654467683e-01,5.449772450744339025e-01,3.122306800858220058e-02,6.778401834132878091e-03,3.165884013558036003e-02,2.703102660275278658e-03
4.499897289047595228e-01,5.490501895508159702e-01,4.087041348725829748e-02,8.598820420888891522e-03,7.272585498960333628e-02,5.650665372777493797e-03
3.850658673256436848e-01,5.477033387984191481e-01,3.175695865114327304e-02,1.001311043077509830e-02,6.007163581211910630e-02,5.608508532271181887e-03
4.418585204015025303e-01,5.622691629916625189e-01,3.776562054594539974e-02,8.351391454058046046e-03,5.267726220755394873e-02,4.298219137598583393e-03
4.254285432895846264e-01,5.579925459450401082e-01,3.708320092517271294e-02,8.572794959502751458e-03,5.203294339003085300e-02,4.020009108096641616e-03
4.210830992601050649e-01,5.395651060860762183e-01,2.987816597642232661e-02,8.107019097073271327e-03,4.914811558951222292e-02,4.946753204330182896e-03
4.122878595038237393e-01,5.467577110670996943e-01,3.188650506274251506e-02,8.436555012800018086e-03,4.754913662014829956e-02,4.310699329991582972e-03
4.829705212315834606e-01,5.732848815408485565e-01,4.050201596403629756e-02,6.626350326729131199e-03,3.728904375005905047e-02,2.526274224080390755e-03
3.634045015533604595e-01,5.344709183086604476e-01,2.519665767911016818e-02,8.705635480666624321e-03,3.439305846134393940e-02,3.358151483186144499e-03
4.035770186701596041e-01,5.405427241039424402e-01,2.670466764684661237e-02,6.881174947412437015e-03,1.946131546374032725e-02,1.798837145525775637e-03
4.779021987932245974e-01,5.789013941747559455e-01,4.700447820858264653e-02,8.454519631989619241e-03,6.597722679738934892e-02,4.527886237954552827e-03
3.936017423780013846e-01,5.379707558020927483e-01,2.684311818326077376e-02,7.080997737301962872e-03,2.063954051588905159e-02,1.677896262296946217e-03
4.084589025447302180e-01,5.547625279686914102e-01,3.339643105506216736e-02,8.552712748224859315e-03,4.351370419021119429e-02,3.600202728777778406e-03
4.436662799675688551e-01,5.525864499751418357e-01,3.812287726486603134e-02,8.435147499298429469e-03,6.220060532171084455e-02,5.102877715699461955e-03
4.661312745978650196e-01,5.534956083282208672e-01,3.887706541455206860e-02,6.892351654413289737e-03,4.762055455473479526e-02,3.363782030391706136e-03
4.857315298386238323e-01,5.818425213565096010e-01,4.528882628053670228e-02,8.126282325923137734e-03,6.004138081139022420e-02,4.461250306587800224e-03
4.624992206848398402e-01,5.584415700030922469e-01,4.159993416357460339e-02,8.361554134202482669e-03,6.785926676696918403e-02,5.333678854501497021e-03
4.498987724633035645e-01,5.567697646193159322e-01,3.970746808264275646e-02,8.403235409014735494e-03,6.276167309508472181e-02,4.969149058140926931e-03
3.849788601275345168e-01,5.434956681533327227e-01,3.117909187205157584e-02,8.760439699538456748e-03,4.341859247045488923e-02,3.472404456136352763e-03
4.573910555344636863e-01,5.740783194380374432e-01,4.205789323776759625e-02,8.411196595015922942e-03,5.554519357917418743e-02,4.107709994886539658e-03
4.149434678845039248e-01,5.427820095595868866e-01,3.169452638293288049e-02,7.026855444091505143e-03,2.981805457096192019e-02,1.974615979518782802e-03
