4.341541230678558350e-01,5.884702205657958984e-01,2.858830988407135010e-02,7.150993682444095612e-03,2.457536011934280396e-02,2.832510275766253471e-03
4.464232325553894043e-01,5.640451312065124512e-01,3.258341178297996521e-02,7.127224933356046677e-03,3.084320574998855591e-02,2.891357988119125366e-03
4.432488679885864258e-01,5.437650084495544434e-01,2.744922973215579987e-02,7.744387723505496979e-03,2.308675274252891541e-02,2.002589637413620949e-03
3.721649646759033203e-01,5.718078017234802246e-01,2.392330951988697052e-02,6.772147025913000107e-03,3.410534560680389404e-02,2.717815339565277100e-03
3.637841343879699707e-01,5.205034017562866211e-01,2.787719666957855225e-02,9.791374206542968750e-03,3.403605148196220398e-02,3.033017739653587341e-03
4.365548789501190186e-01,5.553073287010192871e-01,2.349352464079856873e-02,7.974635809659957886e-03,6.711839884519577026e-02,6.689956877380609512e-03
4.431537687778472900e-01,5.643659830093383789e-01,3.293832391500473022e-02,6.871047895401716232e-03,4.878271371126174927e-02,4.277108237147331238e-03
4.125238955020904541e-01,5.806621909141540527e-01,2.647826261818408966e-02,7.492930162698030472e-03,3.497851267457008362e-02,3.473459975793957710e-03
4.288888573646545410e-01,5.539926886558532715e-01,2.733516506850719452e-02,7.956330664455890656e-03,1.758074387907981873e-02,1.800328260287642479e-03
4.507464468479156494e-01,5.789188146591186523e-01,3.313143923878669739e-02,6.764050573110580444e-03,2.074247598648071289e-02,1.858579460531473160e-03
4.061825871467590332e-01,5.587937831878662109e-01,2.664532139897346497e-02,7.960089482367038727e-03,3.426697105169296265e-02,2.902801381424069405e-03
3.281897604465484619e-01,4.830811619758605957e-01,5.722471326589584351e-02,1.567162759602069855e-02,6.144199520349502563e-02,4.919680766761302948e-03
3.152742087841033936e-01,4.618831276893615723e-01,2.447353489696979523e-02,8.602204732596874237e-03,2.392352186143398285e-02,2.006714930757880211e-03
4.656008183956146240e-01,5.488131046295166016e-01,4.165343195199966431e-02,7.683842442929744720e-03,5.969705805182456970e-02,4.364020191133022308e-03
4.848214685916900635e-01,6.013731360435485840e-01,5.815064162015914917e-02,9.571791626513004303e-03,1.071487888693809509e-01,6.931534968316555023e-03
4.322272539138793945e-01,5.289465188980102539e-01,5.082686617970466614e-02,7.876832038164138794e-03,5.231320112943649292e-02,4.288614727556705475e-03
4.375091493129730225e-01,5.673062205314636230e-01,2.381404116749763489e-02,7.065926678478717804e-03,2.827000804245471954e-02,1.801156904548406601e-03
4.076590240001678467e-01,5.610520243644714355e-01,2.404998429119586945e-02,7.420211099088191986e-03,1.220800541341304779e-02,1.637223293073475361e-03
4.500950276851654053e-01,5.784807205200195312e-01,4.001403972506523132e-02,1.012975629419088364e-02,6.448113173246383667e-02,5.187453702092170715e-03
3.750953376293182373e-01,5.457848310470581055e-01,2.977753989398479462e-02,1.066344324499368668e-02,6.760958582162857056e-02,4.848028067499399185e-03
4.502221643924713135e-01,5.427154302597045898e-01,2.563431300222873688e-02,6.938173901289701462e-03,2.873552218079566956e-02,2.143021440133452415e-03
3.863598108291625977e-01,5.313529968261718750e-01,3.906155377626419067e-02,9.156111627817153931e-03,6.354955583810806274e-02,6.487191189080476761e-03
3.702057003974914551e-01,5.115905404090881348e-01,3.008342348039150238e-02,8.589760400354862213e-03,2.608014643192291260e-02,2.398818498477339745e-03
4.119859635829925537e-01,5.376436114311218262e-01,3.273046761751174927e-02,8.364141918718814850e-03,6.804834306240081787e-02,4.752606153488159180e-03
3.806469142436981201e-01,5.874082446098327637e-01,2.808835543692111969e-02,6.218046881258487701e-03,1.623344421386718750e-02,1.412299345247447491e-03
4.455826282501220703e-01,5.694721341133117676e-01,3.380610793828964233e-02,8.791943080723285675e-03,3.385002911090850830e-02,2.472948050126433372e-03
4.292196333408355713e-01,5.596892833709716797e-01,2.890032716095447540e-02,8.148375898599624634e-03,4.062714055180549622e-02,3.229924244806170464e-03
4.719527661800384521e-01,5.754258036613464355e-01,2.759634889662265778e-02,7.673854008316993713e-03,2.105243317782878876e-02,2.014028606936335564e-03
4.436019361019134521e-01,5.477701425552368164e-01,3.096985630691051483e-02,8.353576064109802246e-03,6.258196383714675903e-02,6.852009333670139313e-03
4.315865337848663330e-01,5.649561882019042969e-01,3.067311085760593414e-02,7.652133703231811523e-03,3.922278434038162231e-02,3.321603871881961823e-03
4.666301012039184570e-01,5.598785877227783203e-01,4.846939817070960999e-02,8.378787897527217865e-03,5.530015379190444946e-02,4.550819285213947296e-03
4.549484550952911377e-01,5.520975589752197266e-01,4.344991594552993774e-02,8.319622837007045746e-03,4.541612043976783752e-02,4.195138346403837204e-03
3.902292847633361816e-01,5.462779998779296875e-01,2.951675280928611755e-02,7.014180533587932587e-03,2.074256725609302521e-02,2.272513695061206818e-03
4.553792476654052734e-01,5.612078309059143066e-01,2.504893578588962555e-02,6.885253358632326126e-03,7.292027771472930908e-02,5.994692910462617874e-03
4.570749402046203613e-01,5.763978958129882812e-01,3.477856144309043884e-02,9.212358854711055756e-03,7.978964596986770630e-02,7.257286924868822098e-03
4.733340144157409668e-01,5.475828051567077637e-01,3.822663426399230957e-02,7.019700482487678528e-03,3.160653635859489441e-02,9.643593803048133850e-04
4.372053742408752441e-01,5.303832888603210449e-01,7.355301827192306519e-02,9.861297905445098877e-03,5.757750570774078369e-02,5.003629717975854874e-03
4.362324774265289307e-01,5.477979779243469238e-01,2.421925216913223267e-02,7.964344695210456848e-03,5.571686476469039917e-02,5.386625416576862335e-03
4.754648506641387939e-01,5.775499343872070312e-01,4.116305336356163025e-02,8.571253158152103424e-03,4.925652965903282166e-02,3.729001851752400398e-03
4.438816308975219727e-01,5.656927824020385742e-01,2.796864695847034454e-02,8.031548932194709778e-03,5.248914286494255066e-02,4.055260214954614639e-03
5.219393968582153320e-01,6.655859947204589844e-01,3.698325902223587036e-02,7.798003964126110077e-03,6.871590018272399902e-02,4.625060129910707474e-03
4.229206740856170654e-01,5.248434543609619141e-01,4.238281399011611938e-02,9.170580655336380005e-03,6.479482352733612061e-02,4.889327101409435272e-03
4.620964825153350830e-01,5.563595890998840332e-01,3.420410305261611938e-02,7.626777514815330505e-03,8.293152600526809692e-02,5.338580347597599030e-03
4.445273876190185547e-01,5.776095390319824219e-01,3.645091503858566284e-02,8.165906183421611786e-03,8.128404617309570312e-02,4.696865100413560867e-03
3.838497996330261230e-01,5.773521065711975098e-01,2.454878762364387512e-02,6.819710135459899902e-03,3.423482552170753479e-02,2.880229149013757706e-03
3.866606950759887695e-01,5.207090377807617188e-01,2.754425071179866791e-02,7.648997940123081207e-03,1.486334018409252167e-02,1.434915233403444290e-03
4.582344591617584229e-01,5.798910260200500488e-01,3.320304304361343384e-02,6.742007099092006683e-03,5.264831706881523132e-02,3.273219102993607521e-03
4.592626392841339111e-01,5.583764314651489258e-01,3.053667582571506500e-02,7.601205725222826004e-03,5.389156937599182129e-02,3.824509447440505028e-03
4.781028032302856445e-01,5.813469290733337402e-01,3.487100824713706970e-02,8.141769096255302429e-03,7.120851427316665649e-02,5.769016686826944351e-03
4.362344443798065186e-01,5.596075654029846191e-01,2.856189012527465820e-02,8.062611334025859833e-03,2.375460043549537659e-02,1.862163771875202656e-03
4.995212852954864502e-01,5.730624198913574219e-01,5.467807501554489136e-02,7.314667571336030960e-03,7.902742177248001099e-02,5.584939382970333099e-03
4.662675857543945312e-01,5.571038722991943359e-01,5.308742076158523560e-02,9.273742325603961945e-03,5.418715626001358032e-02,4.560396540910005569e-03
4.032444655895233154e-01,5.758288502693176270e-01,2.704414725303649902e-02,7.244258653372526169e-03,3.081555292010307312e-02,2.617924474179744720e-03
4.135363698005676270e-01,5.262698531150817871e-01,2.742696553468704224e-02,6.845874246209859848e-03,2.875742502510547638e-02,2.971339039504528046e-03
3.554258942604064941e-01,5.340172052383422852e-01,2.170695923268795013e-02,7.213246077299118042e-03,3.367377817630767822e-02,2.701114630326628685e-03
4.555602073669433594e-01,5.715845227241516113e-01,3.701035678386688232e-02,8.119196631014347076e-03,6.480903923511505127e-02,3.518947400152683258e-03
4.310763180255889893e-01,5.497324466705322266e-01,2.568255178630352020e-02,7.919771596789360046e-03,7.388466596603393555e-02,6.153047084808349609e-03
4.674756824970245361e-01,5.565863251686096191e-01,3.389568254351615906e-02,7.469440344721078873e-03,1.699781045317649841e-02,2.025842666625976562e-03
4.203549325466156006e-01,5.490064620971679688e-01,2.537262253463268280e-02,8.354061283171176910e-03,9.109095484018325806e-02,8.413381874561309814e-03
4.303500354290008545e-01,5.610379576683044434e-01,2.869038842618465424e-02,8.321619592607021332e-03,2.957821451127529144e-02,1.890374347567558289e-03
4.492857456207275391e-01,5.550652742385864258e-01,3.468683362007141113e-02,8.144554682075977325e-03,1.084994226694107056e-01,8.179425261914730072e-03
4.331623315811157227e-01,5.493210554122924805e-01,2.254735119640827179e-02,7.256768178194761276e-03,3.403024002909660339e-02,3.157999133691191673e-03
4.106217920780181885e-01,5.186521410942077637e-01,3.751633688807487488e-02,8.224348537623882294e-03,3.858922421932220459e-02,4.076088313013315201e-03
3.718510568141937256e-01,5.422712564468383789e-01,2.670944668352603912e-02,8.934743702411651611e-03,2.552029862999916077e-02,2.002502325922250748e-03
4.582296311855316162e-01,5.178534984588623047e-01,3.273467719554901123e-02,6.004646420478820801e-03,7.893375121057033539e-03,4.139628726989030838e-04
4.380037486553192139e-01,5.525754690170288086e-01,5.261600017547607422e-02,9.427397511899471283e-03,1.037468016147613525e-01,8.095867000520229340e-03
3.965239524841308594e-01,5.058549642562866211e-01,7.885561883449554443e-02,1.196707319468259811e-02,8.806794881820678711e-02,7.748290896415710449e-03
4.009649455547332764e-01,5.016722083091735840e-01,5.381796881556510925e-02,7.916827686131000519e-03,6.554628908634185791e-02,4.938851110637187958e-03
3.719301819801330566e-01,4.986148774623870850e-01,4.320446401834487915e-02,1.133238524198532104e-02,7.545012235641479492e-02,6.636335048824548721e-03
4.614961445331573486e-01,5.884038209915161133e-01,3.119396045804023743e-02,7.754871621727943420e-03,3.031004592776298523e-02,1.701230998151004314e-03
4.713751077651977539e-01,5.503910779953002930e-01,6.224649772047996521e-02,8.147707208991050720e-03,1.084466949105262756e-01,6.715334020555019379e-03
4.568076729774475098e-01,5.522654056549072266e-01,3.579172119498252869e-02,7.044245488941669464e-03,4.448096081614494324e-02,3.987643402069807053e-03
4.813040494918823242e-01,5.870548486709594727e-01,5.005970597267150879e-02,7.716867607086896896e-03,5.374685302376747131e-02,3.598262788727879524e-03
4.012193083763122559e-01,6.006737947463989258e-01,3.243157267570495605e-02,5.176335573196411133e-03,2.986252866685390472e-02,2.903806511312723160e-03
4.352636635303497314e-01,5.614106655120849609e-01,2.722128108143806458e-02,8.359438739717006683e-03,5.206220969557762146e-02,4.401355981826782227e-03
4.342546164989471436e-01,5.500988960266113281e-01,4.109994694590568542e-02,9.335733950138092041e-03,8.675424009561538696e-02,7.517482619732618332e-03
4.458946585655212402e-01,5.713071823120117188e-01,3.451910614967346191e-02,9.084484539926052094e-03,9.898406267166137695e-02,7.599388714879751205e-03
4.242974817752838135e-01,5.259885787963867188e-01,5.748965591192245483e-02,9.930776432156562805e-03,5.908329784870147705e-02,4.758937284350395203e-03
4.416351020336151123e-01,5.681436657905578613e-01,3.388103097677230835e-02,9.659033268690109253e-03,1.131362840533256531e-01,7.237854879349470139e-03
4.188664853572845459e-01,5.604019761085510254e-01,2.698978036642074585e-02,7.098427042365074158e-03,1.287609990686178207e-02,1.561214914545416832e-03
4.637738168239593506e-01,5.563596487045288086e-01,3.421596810221672058e-02,7.362570147961378098e-03,5.152278393507003784e-02,3.930444829165935516e-03
3.860109150409698486e-01,5.496213436126708984e-01,2.744371816515922546e-02,8.451478555798530579e-03,5.795782059431076050e-02,5.359911359846591949e-03
4.490810930728912354e-01,5.648517012596130371e-01,4.259414225816726685e-02,8.445091545581817627e-03,4.046840071678161621e-01,3.066202998161315918e-02
5.107455253601074219e-01,5.880976319313049316e-01,6.414444744586944580e-02,7.548831868916749954e-03,1.007591560482978821e-01,5.262879189103841782e-03
4.617132544517517090e-01,5.035616755485534668e-01,4.345203191041946411e-02,7.380648516118526459e-03,8.636821992695331573e-03,3.113796992693096399e-04
3.413318097591400146e-01,5.218511223793029785e-01,2.621622197329998016e-02,7.672588340938091278e-03,2.732584998011589050e-02,2.032437361776828766e-03
4.291435182094573975e-01,5.337422490119934082e-01,3.759040683507919312e-02,9.001878090202808380e-03,7.769135385751724243e-02,5.425584502518177032e-03
3.660976588726043701e-01,5.582752823829650879e-01,3.561083599925041199e-02,8.932489901781082153e-03,7.320211827754974365e-02,5.864701233804225922e-03
3.915604948997497559e-01,5.482394695281982422e-01,2.455747500061988831e-02,9.164446964859962463e-03,2.154228650033473969e-02,2.153058070689439774e-03
4.227994382381439209e-01,5.386946201324462891e-01,2.612924762070178986e-02,8.665522560477256775e-03,5.310152843594551086e-02,4.267505370080471039e-03
4.091727733612060547e-01,5.909828543663024902e-01,3.495039418339729309e-02,5.544630344957113266e-03,4.753486439585685730e-02,3.558232448995113373e-03
3.826023638248443604e-01,5.536894798278808594e-01,2.658233232796192169e-02,6.382318213582038879e-03,3.495793417096138000e-02,2.557374536991119385e-03
4.921405315399169922e-01,5.898535847663879395e-01,5.655592307448387146e-02,6.066207308322191238e-03,1.713599562644958496e-01,7.658726070076227188e-03
4.478577673435211182e-01,5.479207634925842285e-01,3.407230600714683533e-02,8.451596833765506744e-03,5.050791054964065552e-02,4.962978418916463852e-03
3.737765550613403320e-01,5.403472781181335449e-01,2.265566959977149963e-02,8.537852205336093903e-03,1.525969151407480240e-02,1.444711931981146336e-03
4.513572156429290771e-01,5.611057281494140625e-01,3.291243687272071838e-02,7.950766943395137787e-03,4.136864468455314636e-02,2.676597563549876213e-03
4.148860871791839600e-01,5.254798531532287598e-01,3.358150273561477661e-02,8.958658203482627869e-03,5.036773905158042908e-02,4.254058469086885452e-03
3.764585256576538086e-01,5.277928113937377930e-01,2.170898020267486572e-02,7.928733713924884796e-03,2.012548595666885376e-02,1.972039928659796715e-03
3.419794440269470215e-01,5.110422372817993164e-01,2.844776026904582977e-02,1.055821962654590607e-02,3.629714995622634888e-02,2.292802790179848671e-03
4.564272463321685791e-01,5.488839149475097656e-01,3.781355544924736023e-02,8.014003746211528778e-03,5.238967388868331909e-02,4.568936768919229507e-03
3.635015785694122314e-01,4.906549155712127686e-01,2.757660113275051117e-02,1.213178690522909164e-02,1.858529448509216309e-02,4.000049084424972534e-03
4.480601549148559570e-01,5.519329309463500977e-01,6.162402406334877014e-02,9.063037112355232239e-03,1.111656278371810913e-01,9.406414814293384552e-03
4.425600469112396240e-01,5.497378110885620117e-01,2.309269458055496216e-02,8.104960434138774872e-03,2.559643611311912537e-02,1.672625425271689892e-03
4.456383287906646729e-01,5.492649078369140625e-01,3.159124776721000671e-02,7.164743728935718536e-03,4.579431191086769104e-02,2.813779283314943314e-03
4.416979551315307617e-01,5.402624607086181641e-01,3.499107062816619873e-02,8.899052627384662628e-03,5.105263739824295044e-02,4.913005977869033813e-03
4.404125809669494629e-01,5.495300889015197754e-01,3.454322740435600281e-02,7.174110971391201019e-03,2.610259503126144409e-02,1.933281891979277134e-03
3.696593344211578369e-01,5.161592364311218262e-01,2.397826313972473145e-02,7.839080877602100372e-03,1.262721698731184006e-02,1.555279479362070560e-03
4.684052169322967529e-01,6.111569404602050781e-01,3.753213956952095032e-02,6.695830728858709335e-03,3.597821295261383057e-02,2.993870060890913010e-03
4.370631873607635498e-01,5.431602597236633301e-01,2.287588641047477722e-02,8.317092433571815491e-03,3.142864629626274109e-02,4.985527135431766510e-03
4.866579771041870117e-01,5.910357236862182617e-01,4.978456348180770874e-02,8.348111994564533234e-03,7.311683148145675659e-02,5.739234387874603271e-03
4.983620047569274902e-01,5.943197607994079590e-01,4.766443371772766113e-02,5.925585050135850906e-03,3.268057852983474731e-02,2.704826416447758675e-03
4.053876698017120361e-01,5.574395060539245605e-01,2.484972961246967316e-02,7.400680333375930786e-03,1.369393337517976761e-02,1.787150744348764420e-03
4.530288577079772949e-01,5.522344112396240234e-01,3.057277761399745941e-02,7.853024639189243317e-03,4.130427539348602295e-02,3.715988015756011009e-03
4.546569585800170898e-01,5.504707098007202148e-01,3.464072942733764648e-02,7.001421879976987839e-03,6.042231246829032898e-02,4.092881456017494202e-03
5.002105832099914551e-01,6.026745438575744629e-01,9.365909546613693237e-02,1.076222211122512817e-02,1.180940940976142883e-01,9.015812538564205170e-03
4.680987298488616943e-01,5.824946761131286621e-01,3.508450090885162354e-02,8.523271419107913971e-03,2.988616563379764557e-02,2.353884512558579445e-03
4.389873445034027100e-01,5.421093106269836426e-01,2.745312452316284180e-02,7.494679186493158340e-03,3.235686197876930237e-02,3.716885345056653023e-03
4.240250289440155029e-01,5.480855703353881836e-01,2.331313118338584900e-02,6.676961202174425125e-03,3.395000845193862915e-02,2.812490565702319145e-03
4.342966675758361816e-01,5.647891163825988770e-01,3.191496059298515320e-02,7.492893841117620468e-03,1.653868891298770905e-02,1.814934890717267990e-03
4.831640422344207764e-01,5.955486893653869629e-01,2.675390802323818207e-02,7.209577132016420364e-03,2.065902389585971832e-02,2.512700622901320457e-03
4.875423014163970947e-01,5.724293589591979980e-01,4.804400727152824402e-02,7.277003955096006393e-03,7.624644041061401367e-02,5.198906175792217255e-03
4.304793477058410645e-01,5.431287884712219238e-01,5.102966353297233582e-02,1.044831052422523499e-02,4.638456180691719055e-02,5.679821129888296127e-03
3.898855149745941162e-01,5.719724297523498535e-01,2.402450330555438995e-02,7.185546681284904480e-03,1.518369186669588089e-02,1.945818541571497917e-03
4.841105639934539795e-01,5.906060338020324707e-01,3.324442356824874878e-02,7.721838541328907013e-03,2.922266349196434021e-02,2.342928200960159302e-03
4.460973143577575684e-01,5.637202262878417969e-01,2.698628418147563934e-02,7.677813526242971420e-03,1.493225619196891785e-02,1.625420060008764267e-03
4.055485129356384277e-01,5.206419825553894043e-01,5.673497915267944336e-02,1.043975818902254105e-02,7.145601511001586914e-02,6.631144322454929352e-03
3.642924129962921143e-01,4.903169274330139160e-01,3.296006098389625549e-02,1.200895663350820541e-02,5.394132807850837708e-02,4.756927490234375000e-03
4.343252480030059814e-01,5.563532114028930664e-01,2.832311764359474182e-02,8.233193308115005493e-03,3.120262734591960907e-02,1.960150431841611862e-03
4.408689141273498535e-01,5.348293781280517578e-01,6.778822094202041626e-02,9.314848110079765320e-03,3.677544742822647095e-02,3.307898296043276787e-03
4.215399920940399170e-01,5.724449157714843750e-01,2.908245474100112915e-02,6.429176777601242065e-03,3.186628222465515137e-02,2.858515130355954170e-03
4.339963197708129883e-01,5.254034996032714844e-01,5.256003141403198242e-02,8.118976838886737823e-03,6.258473545312881470e-02,5.272535607218742371e-03
3.690482974052429199e-01,5.087195634841918945e-01,3.526050969958305359e-02,1.307044643908739090e-02,5.421436950564384460e-02,4.651875235140323639e-03
4.631939530372619629e-01,5.804083943367004395e-01,3.479311615228652954e-02,7.266066968441009521e-03,3.762676194310188293e-02,2.413684967905282974e-03
4.631880521774291992e-01,5.549075603485107422e-01,3.779815882444381714e-02,7.444712799042463303e-03,9.252154082059860229e-02,6.191601976752281189e-03
4.328081011772155762e-01,5.468029379844665527e-01,2.064343169331550598e-02,7.120444905012845993e-03,7.537914067506790161e-02,7.069786544889211655e-03
4.873262047767639160e-01,6.055344343185424805e-01,4.862361401319503784e-02,8.504129946231842041e-03,1.453410685062408447e-01,1.092465128749608994e-02
3.692316710948944092e-01,5.134398341178894043e-01,2.994322963058948517e-02,8.104907348752021790e-03,3.276390209794044495e-02,3.677882952615618706e-03
4.382860958576202393e-01,5.490267872810363770e-01,2.304134704172611237e-02,7.287893909960985184e-03,3.642708435654640198e-02,3.178602084517478943e-03
4.370265007019042969e-01,5.569390058517456055e-01,2.866147086024284363e-02,8.085782639682292938e-03,7.859547436237335205e-02,4.966396372765302658e-03
4.273900091648101807e-01,5.867672562599182129e-01,3.354928269982337952e-02,6.114436313509941101e-03,2.932459115982055664e-02,2.043698448687791824e-03
4.826585054397583008e-01,5.818315148353576660e-01,4.714927822351455688e-02,8.292702026665210724e-03,5.756671726703643799e-02,4.292106721550226212e-03
5.004345774650573730e-01,5.741009712219238281e-01,6.811357289552688599e-02,8.814037777483463287e-03,9.569758921861648560e-02,8.951269090175628662e-03
3.934125602245330811e-01,5.165011286735534668e-01,3.509781137108802795e-02,6.289717275649309158e-03,2.634600363671779633e-02,1.823716680519282818e-03
4.483432471752166748e-01,5.827889442443847656e-01,4.442004114389419556e-02,8.323518559336662292e-03,4.548453539609909058e-02,2.844937145709991455e-03
3.756372630596160889e-01,5.325724482536315918e-01,2.501695603132247925e-02,1.029342692345380783e-02,3.419771790504455566e-02,3.952967468649148941e-03
3.449905514717102051e-01,5.025123953819274902e-01,1.948769576847553253e-02,7.756953593343496323e-03,1.847315393388271332e-02,1.976754050701856613e-03
4.172055423259735107e-01,5.737389922142028809e-01,2.539506182074546814e-02,7.256784010678529739e-03,3.076929599046707153e-02,2.793814754113554955e-03
4.322736859321594238e-01,5.574031472206115723e-01,2.577572315931320190e-02,8.007100783288478851e-03,2.548307739198207855e-02,2.362946514040231705e-03
4.728923141956329346e-01,5.616409778594970703e-01,8.352129161357879639e-02,9.954079054296016693e-03,6.060996279120445251e-02,4.402617923915386200e-03
4.653441905975341797e-01,5.790816545486450195e-01,4.045823961496353149e-02,8.535665459930896759e-03,7.844526320695877075e-02,8.029027841985225677e-03
4.408572614192962646e-01,5.316458344459533691e-01,3.205454722046852112e-02,7.767846807837486267e-03,2.163214236497879028e-02,2.313558710739016533e-03
3.593169152736663818e-01,5.269288420677185059e-01,2.766127698123455048e-02,9.676980786025524139e-03,3.108787722885608673e-02,2.272903919219970703e-03
4.305289089679718018e-01,5.372302532196044922e-01,3.451312333345413208e-02,9.099352173507213593e-03,6.946112960577011108e-02,6.615459918975830078e-03
3.576654195785522461e-01,5.265586376190185547e-01,2.325909584760665894e-02,7.259496953338384628e-03,2.267941087484359741e-02,2.608833136036992073e-03
3.556990027427673340e-01,5.057417750358581543e-01,1.903099939227104187e-02,7.905304431915283203e-03,2.059908583760261536e-02,1.682813744992017746e-03
3.794750273227691650e-01,5.472592115402221680e-01,2.479127049446105957e-02,6.603512447327375412e-03,2.597290650010108948e-02,2.805450465530157089e-03
4.303861856460571289e-01,5.487706661224365234e-01,2.290971577167510986e-02,7.683520670980215073e-03,5.309612303972244263e-02,5.802636966109275818e-03
3.704920411109924316e-01,5.092657804489135742e-01,2.740941755473613739e-02,1.017417665570974350e-02,3.110441751778125763e-02,3.662229282781481743e-03
3.441601097583770752e-01,4.770414829254150391e-01,3.771253675222396851e-02,8.867881260812282562e-03,3.340722993016242981e-02,3.491604467853903770e-03
3.779381215572357178e-01,5.177679061889648438e-01,3.139933571219444275e-02,8.071634918451309204e-03,4.457901045680046082e-02,3.820600919425487518e-03
4.783411622047424316e-01,5.974379181861877441e-01,4.439219832420349121e-02,8.912131190299987793e-03,9.282667189836502075e-02,5.549277178943157196e-03
4.855704307556152344e-01,5.893441438674926758e-01,4.485101625323295593e-02,8.705483749508857727e-03,1.471264660358428955e-01,1.069699786603450775e-02
3.835216760635375977e-01,5.587172508239746094e-01,3.319131582975387573e-02,9.448558092117309570e-03,5.503208190202713013e-02,5.322046112269163132e-03
4.767397344112396240e-01,5.894457101821899414e-01,9.199889749288558960e-02,1.168071664869785309e-02,1.187296360731124878e-01,8.918451145291328430e-03
4.413337409496307373e-01,5.385431647300720215e-01,7.218907773494720459e-02,9.545843116939067841e-03,6.376701593399047852e-02,5.319339688867330551e-03
4.521394670009613037e-01,5.590330362319946289e-01,3.752480447292327881e-02,8.300620131194591522e-03,3.718765079975128174e-02,2.759039867669343948e-03
4.470336139202117920e-01,5.480725765228271484e-01,3.396758809685707092e-02,8.451596833765506744e-03,4.881435260176658630e-02,5.080722738057374954e-03
4.408746957778930664e-01,5.664651989936828613e-01,2.999944612383842468e-02,8.207360282540321350e-03,7.139311730861663818e-02,4.610678646713495255e-03
4.349941909313201904e-01,5.317448377609252930e-01,4.907552525401115417e-02,8.011758327484130859e-03,4.355948418378829956e-02,4.167108796536922455e-03
3.882106840610504150e-01,5.375176072120666504e-01,2.151420526206493378e-02,6.341316271573305130e-03,3.944268450140953064e-02,1.617282978259027004e-03
4.659130573272705078e-01,5.595752000808715820e-01,4.626376181840896606e-02,8.716912940144538879e-03,7.202971726655960083e-02,5.465917289257049561e-03
4.856647253036499023e-01,5.756761431694030762e-01,5.103896930813789368e-02,7.528554648160934448e-03,5.121007561683654785e-02,3.470215015113353729e-03
4.576370120048522949e-01,5.877196788787841797e-01,3.649354353547096252e-02,7.659447379410266876e-03,4.895134270191192627e-02,3.727377858012914658e-03
4.470433592796325684e-01,5.319589376449584961e-01,5.793961510062217712e-02,7.948005571961402893e-03,4.508012160658836365e-02,3.195538884028792381e-03
4.714938700199127197e-01,5.744578242301940918e-01,5.209744349122047424e-02,9.101831354200839996e-03,6.406785547733306885e-02,5.884788464754819870e-03
3.829056620597839355e-01,5.318127870559692383e-01,3.169251605868339539e-02,1.087385974824428558e-02,5.401277914643287659e-02,4.550545010715723038e-03
4.286956191062927246e-01,5.495938062667846680e-01,2.864152751863002777e-02,7.479096762835979462e-03,1.819493621587753296e-02,1.699463813565671444e-03
4.085072576999664307e-01,5.784226655960083008e-01,2.966334857046604156e-02,7.025375962257385254e-03,2.269830368459224701e-02,1.770833972841501236e-03
4.287764132022857666e-01,5.424982905387878418e-01,3.026605397462844849e-02,7.035080809146165848e-03,4.592664912343025208e-02,4.464291501790285110e-03
3.966036438941955566e-01,5.354728102684020996e-01,3.026172518730163574e-02,8.037767373025417328e-03,4.463330283761024475e-02,3.240341087803244591e-03
4.802628755569458008e-01,5.639982819557189941e-01,4.764359816908836365e-02,6.492177024483680725e-03,4.460862278938293457e-02,2.918767509981989861e-03
3.645122349262237549e-01,5.370676517486572266e-01,2.890269830822944641e-02,9.896252304315567017e-03,3.970856964588165283e-02,4.307609517127275467e-03
4.061082899570465088e-01,5.823999643325805664e-01,3.039500862360000610e-02,6.262241862714290619e-03,4.514793679118156433e-02,3.195854602381587029e-03
4.673226475715637207e-01,5.710541009902954102e-01,3.506629914045333862e-02,8.162951096892356873e-03,9.389510750770568848e-02,6.671115756034851074e-03
3.826099634170532227e-01,5.379590392112731934e-01,2.651668712496757507e-02,7.444722112268209457e-03,2.907058782875537872e-02,2.556556370109319687e-03
4.141337871551513672e-01,5.824137330055236816e-01,3.244771808385848999e-02,8.725413121283054352e-03,3.359108790755271912e-02,2.280523767694830894e-03
4.396536946296691895e-01,5.539739131927490234e-01,2.452314831316471100e-02,7.943745702505111694e-03,3.946881741285324097e-02,3.704019589349627495e-03
4.572030007839202881e-01,5.537030100822448730e-01,3.360632434487342834e-02,7.579949218779802322e-03,3.847946971654891968e-02,3.365761833265423775e-03
4.722741544246673584e-01,5.744984745979309082e-01,3.645143285393714905e-02,6.821444723755121231e-03,3.709410130977630615e-02,2.617537742480635643e-03
4.600796699523925781e-01,5.528530478477478027e-01,4.473660141229629517e-02,8.257155306637287140e-03,8.682736009359359741e-02,6.838609464466571808e-03
4.352877140045166016e-01,5.381312966346740723e-01,4.635133966803550720e-02,9.194187819957733154e-03,6.898326426744461060e-02,5.607140250504016876e-03
3.697756826877593994e-01,5.743856430053710938e-01,2.983776666224002838e-02,6.908310577273368835e-03,5.127306655049324036e-02,3.980422858148813248e-03
4.446339011192321777e-01,5.792738199234008789e-01,3.014830872416496277e-02,8.088803850114345551e-03,3.524512425065040588e-02,2.420434728264808655e-03
4.053083360195159912e-01,5.178817510604858398e-01,4.568586498498916626e-02,7.013887166976928711e-03,1.641588471829891205e-02,1.626022509299218655e-03
